numberOfAnalystOpinions,sector,In_SP500,In_NASDAQ,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,is_Insolvent,_debtToEquity,has_benefits,_PER,target
7.0,6,0,0,19.67,129.12,3.6,0.148,962034.0,753838144.0,1668101120.0,1.2400706,0.602,-0.107530005,0.29841,0.0805,0.00617,0.014730001,-0.40128,2769925888.0,72.327,826561984.0,222992000.0,-297838016.0,-7.79,41503000.0,1.083,955766016.0,0.87,0.996,15.862,310736000.0,261434496.0,0.0,0.0,38324255.0,38062117.0,2370824.0,0.0619,2.3,0.0868,0.00759,1.05521,2968.0,0,60255076.03076535,1,0.0,3
12.0,7,0,0,66.27,73.97,3.47,2.151,22787300.0,32072071168.0,31576907776.0,46.149025,62.62,-0.45872003,0.29042,-0.3744,-0.41272998,-0.101339996,-0.40451,504263008.0,0.998,146448000.0,-188796000.0,-231314000.0,-0.46,688136000.0,1.436,498135008.0,2.19,2.673,1.436,-110769000.0,-89757000.0,0.0,0.0,483960665.0,428443343.0,57763573.0,0.119399995,2.55,0.1367,0.01931,0.61745,2100.0,0,346890674.09470755,1,0.0,1
20.0,0,1,0,90.77,98.58,7.366667,0.356,10895489.0,99706273792.0,100835278848.0,3.1121852,4.899,0.30495,0.55694,0.53138,0.45458,0.090679996,0.20285,20583999488.0,18.24,11463999488.0,10938000384.0,6227999744.0,5.52,6653000192.0,6.057,7607000064.0,1.561,2.227,29.166,8574000128.0,9163750400.0,0.010176046,0.18120001,1098449725.0,1095890337.0,23511378.0,0.0214,1.87,0.028099999,0.00261,0.79990995,22200.0,0,260817392.30610985,0,16.443840579710145,2
4.0,6,0,0,78.69,117.33,0.68,0.461,884898.0,8291701760.0,7956080128.0,13.030303,11.111,0.18665001,0.98302,0.14331001,0.1372,0.083629996,0.21697001,716080000.0,6.898,703921024.0,102621000.0,132011000.0,1.12,342225984.0,3.248,6605000.0,2.812,3.063,6.039,182190000.0,166875872.0,0.0,0.0,105371729.0,86954858.0,10644876.0,0.101,11.88,0.1365,0.115480006,0.764,500.0,0,1093724.1265110115,0,70.25892857142857,1
18.0,6,0,0,47.89,56.0,4.825,0.966,3156220.0,6987311104.0,4983199232.0,4.8496203,464.461,0.0,0.0,0.0,-44.48713,-0.24011,-0.37763,10729000.0,0.084,-399707008.0,-518735008.0,-455742016.0,-3.56,1183143936.0,9.196,5135000.0,8.823,9.259,9.875,-489980992.0,-259114752.0,0.0,0.0,145903337.0,107830794.0,20751004.0,0.14220001,5.11,0.1433,0.04526,1.01764,391.0,0,520000.0,1,0.0,0
8.0,6,0,0,20.88,40.88,1.76,2.065,1779754.0,2503618048.0,2422958080.0,18.0,9.197,-0.35402,0.89095,-0.30392,-0.17927,-0.13459,-0.57327,263464992.0,2.098,234735008.0,-80072000.0,-93271000.0,-0.73,190823008.0,1.591,110163000.0,2.862,3.202,1.16,-65492000.0,-53092124.0,0.0,0.0,119905078.0,85655392.0,14452315.0,0.1205,7.82,0.1489,0.01856,1.12579,342.0,0,94968103.44827586,1,0.0,1
6.0,6,0,0,7.75,30.23,3.49,1.345,413345.0,623467968.0,671770944.0,209.45946,17.717,0.0,0.26563,0.0,-12.135739,-0.42418,-3.79535,37917000.0,0.489,10072000.0,-145318000.0,-157504992.0,-2.03,32166000.0,0.4,80469000.0,0.729,0.881,0.037,-129073000.0,-71060128.0,0.0,0.0,80447477.0,31742965.0,3754762.0,0.0467,11.02,0.072399996,0.20030001,0.64952004,386.0,0,2174837837.837838,1,0.0,0
3.0,9,0,0,51.68,71.01,4.04,1.066,270587.0,1420930048.0,1591030016.0,3.2889962,2.107,0.108739994,0.62450004,0.18185,0.24438,0.093660004,0.18796,755000000.0,26.399,471500000.0,137300000.0,82100000.0,2.83,33800000.0,1.229,203900000.0,1.139,1.287,15.713,173500000.0,128925000.0,0.0,0.0,27494777.0,26361717.0,1308350.0,0.0476,4.67,0.059699997,0.046329997,1.01471,1800.0,0,12976516.260421308,0,18.261484098939928,1
30.0,9,1,0,231.85,317.0,11.43,1.379,2633334.0,24865368064.0,24778600448.0,2.9095452,5.705,0.28951,0.42758998,0.42540002,0.32958,0.0713,0.15916,4343436800.0,40.554,1857224960.0,1847719040.0,1257474944.0,11.71,1153837952.0,10.759,1067070016.0,1.212,1.901,79.686,298856992.0,-1397291648.0,0.0,0.0,107247651.0,101324363.0,9709656.0,0.090500005,4.4,0.1163,0.05531,1.07259,8100.0,0,13390934.618377129,0,19.799316823228008,1
15.0,6,1,0,144.06,249.27,28.14,0.902,3065264.0,63845011456.0,69210013696.0,12.849879,7.375,0.27832,0.71497,0.42238,0.4065,0.15444,0.52772,9384999936.0,20.902,6710000128.0,3964000000.0,2612000000.0,5.81,1454000000.0,3.281,6818999808.0,0.889,1.76,11.211,2928999936.0,2297499904.0,0.013011308,0.3208,443183472.0,442310401.0,7985316.0,0.018,2.84,0.018,0.00093000004,0.9885,13800.0,0,608241888.1455714,0,24.79518072289157,2
3.0,9,0,0,30.46,69.99,5.82,2.099,240048.0,915110976.0,1056483584.0,1.1115571,1.518,-0.1393,0.23127002,0.048060004,0.12612,-0.01631,-0.11316,696161984.0,23.675,161004000.0,33460000.0,-96976000.0,-3.3,202412000.0,6.744,201560992.0,1.234,2.564,27.403,29668000.0,15811125.0,0.0,0.0,30043040.0,24996236.0,1352926.0,0.045,5.74,0.0635,0.16725,0.73144996,2428.0,0,7355435.244316316,1,0.0,1
11.0,7,1,0,69.71,92.45,0.541667,1.303,1142325.0,9768433664.0,19691866112.0,5.291885,5.195,0.13683,0.38201,0.20265,0.2035,0.13332,0.27603,3790200064.0,26.342,1447900032.0,768099968.0,518600000.0,3.59,177900000.0,0.635,332900000.0,0.971,1.647,13.173,596099968.0,412337504.0,0.019319493,0.37330002,114259519.0,226059841.0,2100345.0,0.015,2.04,0.0185,0.00772,0.98898005,12700.0,0,25271388.44606392,0,19.41782729805014,3
40.0,3,1,0,107.73,109.58,0.004801,0.671,16532684.0,858915274752.0,922790264832.0,9.534472,1.331,0.03079,0.2491,0.06186,0.04389,0.06994,0.23375,693152972800.0,86.493,172666994688.0,42879000576.0,21344000000.0,2.65,9431000064.0,1.183,66559000576.0,0.193,0.792,11.299,38437998592.0,8344999936.0,0.0083122,0.33400002,7972851122.0,4359714451.0,34298383.0,0.0043,2.2,0.0043,0.45233002,0.36084998,2100000.0,0,5890698342.862201,0,40.652830188679246,0
21.0,6,1,0,43.63,81.44,0.91088,0.344,13772328.0,88806064128.0,126246068224.0,5.0922036,2.646,0.10584,0.73917997,0.4007,0.33678,0.08332,0.29319,47703998464.0,23.488,35262001152.0,19114999808.0,5048999936.0,2.49,13603000320.0,6.683,50988998656.0,1.043,1.207,8.568,15900999680.0,16190499840.0,0.056695092,0.98800004,2035435838.0,2031812762.0,26343569.0,0.0128999995,1.81,0.0128999995,0.00072999997,0.82679003,34100.0,0,5951096948.646126,0,17.522088353413654,3
7.0,2,0,0,22.6,190.29,13.35,1.372,564170.0,944692608.0,1664399616.0,0.9853935,1.154,-0.17499,0.30559,0.10451999,0.05307,0.02016,-0.23427,1441852032.0,34.556,440609984.0,150703008.0,-252311008.0,-6.04,81451000.0,1.949,801275008.0,1.085,3.035,22.935,133263000.0,105507872.0,0.0,0.0,41800557.0,41590718.0,1404133.0,0.0336,2.98,0.0464,0.0050999997,1.00604,4100.0,0,34936778.199258775,1,0.0,2
7.0,6,0,0,20.55,26.58,0.37,0.788,1510253.0,2515135232.0,1865326208.0,2.9378126,3.34,0.37362,0.83031,0.50356996,0.45235002,0.18129998,0.28493,558499008.0,4.63,463727008.0,281246016.0,208664992.0,1.65,652800000.0,5.334,2991000.0,6.363,6.714,6.995,275088992.0,226085632.0,0.0,0.0,122391010.0,114773394.0,9626254.0,0.0787,5.67,0.1005,0.06351,0.85666,181.0,0,427591.13652609,0,12.454545454545457,0
6.0,7,0,0,93.24,113.43,22.94,0.983,253060.0,4572946944.0,6126846976.0,1.8251576,2.29,0.03446,0.20822,0.18120001,0.12634,0.0382,0.03745,2675500032.0,54.882,557100032.0,484800000.0,92000000.0,1.87,189700000.0,3.868,1743600000.0,1.264,2.117,51.086,443700000.0,245937504.0,0.002164034,0.107,49044906.0,48144442.0,1157359.0,0.023599999,5.44,0.033,0.01805,0.95055,6250.0,0,34130681.59574052,0,49.86096256684491,0
10.0,10,1,0,143.81,189.65,16.22,0.697,1324437.0,28057122816.0,42954125312.0,2.6265707,8.692,0.21914,0.60279,0.53966,0.38636002,0.03499,0.10396,4942000128.0,25.344,2979000064.0,2667000064.0,1083000064.0,5.55,175000000.0,0.897,15072000000.0,0.265,0.351,54.752,1950000000.0,-1340499968.0,0.021807134,0.56259996,195098566.0,194643986.0,7840241.0,0.0402,6.61,0.0519,0.0014200001,0.95298,6700.0,0,275277615.42957336,0,25.911711711711717,3
3.0,7,0,0,7.15,32.0,0.22,1.326,1985942.0,952950080.0,1103430016.0,3.2768104,1.817,0.18952,0.31932,0.16298,0.13272999,0.06814,0.54341,607216000.0,4.592,193899008.0,98963000.0,120420000.0,0.92,68749000.0,0.516,220490000.0,1.417,2.467,2.182,77773000.0,17047250.0,0.0,0.0,133279724.0,125182981.0,4667366.0,0.035,3.34,0.0369,0.06141,0.75144994,1400.0,0,101049495.87534373,0,7.771739130434782,0
12.0,6,0,0,35.65,336.0,5.12,1.349,664435.0,1419448448.0,891455488.0,3.784903,183.654,0.0,1.0,0.0,-180.9689,-0.23366,-0.34706002,4854000.0,0.137,4854000.0,-129812000.0,-114754000.0,-3.27,257388992.0,7.996,1330000.0,12.812,13.119,9.419,-100233000.0,-53129000.0,0.0,0.0,39816224.0,15786774.0,4959621.0,0.1246,4.4,0.1461,0.063590005,1.0127101,78.0,0,141203.94946384965,1,0.0,0
9.0,2,0,0,72.76,257.68,5.5,1.137,1524551.0,4066877184.0,11584877568.0,1.7249064,0.746,-0.0094099995,0.16306,0.07898,0.05327,0.03317,-0.04106,15521999872.0,279.676,2531000064.0,1226000000.0,-146000000.0,-2.67,1068000000.0,19.107,8321999872.0,0.368,0.847,42.182,618000000.0,634750016.0,0.09696633,53.846203,55894408.0,54217017.0,9187520.0,0.16440001,7.25,0.1865,0.00796,0.96505,44000.0,0,197287939.68991512,1,0.0,4
25.0,8,1,0,172.73,198.0,12.0,0.974,1518376.0,59993001984.0,78078771200.0,2.6503713,13.733,0.24323,0.54517,0.45448002,0.15001,0.01028,0.05835,5685473792.0,17.025,3099571968.0,2583913984.0,1342168064.0,3.82,3565385984.0,10.454,20055508992.0,1.563,1.602,65.172,2376312064.0,1932879232.0,0.028052425,1.2808,341050435.0,318817357.0,7803069.0,0.0229,4.79,0.0306,0.00014999999,0.99471,3936.0,0,307731986.0062604,0,45.217277486910994,2
19.0,3,1,0,88.48,116.46,0.166667,0.425,2139937.0,21554497536.0,23040997376.0,4.9046564,3.798,0.08658,0.44972,0.22051,0.20759001,0.0805,0.120749995,6065999872.0,24.754,2728000000.0,1337600000.0,525200000.0,2.12,923200000.0,3.79,2409700096.0,1.269,1.845,18.04,1072800000.0,815137472.0,0.013237822,0.546,243608695.0,242955824.0,7698602.0,0.031600002,3.53,0.036199998,0.0019200001,0.91960996,5750.0,0,133575393.34811532,0,41.735849056603776,3
8.0,6,0,0,40.01,140.0,0.5,0.274,704579.0,1480455424.0,1655537408.0,29.593195,7.272,-0.04493,0.74564004,0.13666001,0.17899,0.028099999,-0.19033001,227660992.0,6.318,169754000.0,31113000.0,-10228000.0,-0.28,55814000.0,1.508,231251008.0,0.542,0.622,1.352,4037000.0,-28051750.0,0.0,0.0,37002136.0,27229132.0,5566296.0,0.1504,7.97,0.18969999,0.15717,0.57582,382.0,0,171043644.9704142,1,0.0,0
9.0,7,0,0,140.91,184.27,14.74,1.317,784593.0,10956120064.0,11767300096.0,6.096833,4.032,0.14824,0.37498,0.28488,0.25639,0.111669995,0.29235,2918789120.0,37.626,1094484992.0,831497984.0,432692000.0,5.54,638268032.0,8.209,1430242944.0,2.159,3.217,23.112,673041984.0,340142112.0,0.0046965065,0.1191,77752610.0,71232276.0,4065075.0,0.0523,4.96,0.0592,0.09037,0.97528,6000.0,0,61883131.879543096,0,25.435018050541515,0
10.0,9,0,0,14.08,20.245,3.4,1.409,1372279.0,2983929600.0,2572580352.0,6.7079563,6.896,-0.02259,0.74932,0.07846,0.06954,0.025929999,-0.02395,373068992.0,1.929,279548992.0,29271000.0,-8427000.0,-0.05,430140992.0,2.03,18792000.0,2.294,2.365,2.099,85745000.0,84578248.0,0.0,0.0,211926808.0,134376431.0,6463235.0,0.0305,4.77,0.0379,0.34374002,0.63896,2934.0,0,8952834.683182467,1,0.0,1
9.0,7,0,0,39.93,101.86,3.91,2.333,745207.0,2104457216.0,4514160128.0,2.0341315,2.429,0.03339,0.14484,0.10474,0.05849,0.014400001,0.06303,1858653056.0,35.393,269206016.0,194684000.0,61958000.0,1.17,81633000.0,1.549,2453480960.0,1.219,1.558,19.63,-11710000.0,-438918752.0,0.0,0.0,34703659.0,30390511.0,3280519.0,0.0622,4.37,0.1071,0.083909996,1.00624,1509.0,0,124986294.44727458,0,34.12820512820513,1
4.0,2,0,0,4.13,113.759,2.06,2.093,2694539.0,553878336.0,403028512.0,2.6958227,0.318,-0.02268,0.44425,-0.00754,-0.03562,-0.046090003,-0.14792,1267170944.0,9.839,562939008.0,-9553000.0,-28844000.0,-0.22,234852992.0,1.782,93511000.0,1.144,1.813,1.532,25178000.0,26723876.0,0.0,0.0,118557927.0,91339571.0,13631906.0,0.1016,4.19,0.13319999,0.0398,0.88291,4165.0,0,61038511.749347255,1,0.0,4
15.0,4,0,0,23.11,118.95,3.375,0.895,1927546.0,2298054656.0,4548076544.0,0.83138466,1.327,-0.009,0.34967,0.24798,0.058379997,0.03731,-0.01002,3428058112.0,34.592,1198700032.0,850083008.0,-32986000.0,-0.33,187399008.0,1.885,2334653952.0,1.198,1.841,27.797,504756000.0,-70456624.0,0.043252595,0.6091,99439833.0,95340923.0,7774198.0,0.078200005,4.31,0.1154,0.03881,0.99211997,7000.0,0,83989421.59225816,1,0.0,3
15.0,0,0,0,23.41,67.25,1.785714,1.662,2644328.0,2683758336.0,5774658560.0,1.3712511,0.867,-0.00212,0.08692,0.10757,0.02707,0.01593,-0.00803,6663300096.0,57.541,579200000.0,716800000.0,-14100000.0,-0.11,223800000.0,1.952,3284100096.0,0.839,1.479,17.072,457900000.0,375187488.0,0.033444818,1.5385001,114641535.0,113993810.0,8758181.0,0.0764,3.19,0.0983,0.00467,0.93177,7676.0,0,192367625.1171509,1,0.0,3
7.0,6,0,0,128.13,449.38,1.020833,1.046,579700.0,5662425600.0,7500557824.0,1.3345762,2.466,0.06311,0.5589,0.30083,0.24163,0.05412,0.04362,3041341952.0,66.433,1699810944.0,914939008.0,191944000.0,4.29,261819008.0,5.924,2099950976.0,1.083,2.407,96.008,514281984.0,360294880.0,0.010978366,0.317,44192817.0,44031513.0,1843182.0,0.0417,2.75,0.0671,0.00327,1.03194,14100.0,0,21872666.611115742,0,29.867132867132867,4
18.0,7,0,0,201.86,221.83,0.694444,1.82,966773.0,15928358912.0,18211880960.0,5.3157425,1.396,0.02036,0.12617,0.07293,0.04408,0.03582,0.101789996,13047952384.0,167.227,1646301952.0,951587968.0,265648992.0,3.35,191052000.0,2.462,2670660096.0,1.114,1.221,37.974,833436992.0,455154496.0,0.0,0.0,78907954.0,60679774.0,1632171.0,0.0207,1.76,0.026300002,0.21465999,0.73756,36000.0,0,70328648.44367199,0,60.25671641791045,0
5.0,5,0,0,16.53,712.5,6.6,2.249,100790.0,224665216.0,152948208.0,1.0222635,1.684,-0.69063,0.9919,-0.67280996,-0.39104,-0.14963001,-0.27967,90840000.0,7.322,90104000.0,-61118000.0,-62737000.0,-5.03,80703000.0,5.938,5263000.0,3.533,3.977,16.17,-34332000.0,-8001250.0,0.0,0.0,13591362.0,11179031.0,230700.0,0.017,2.77,0.0225,0.16792,0.36758,300.0,0,325479.2826221397,1,0.0,2
16.0,10,1,1,117.53,120.46,13.5,0.464,3380879.0,62854426624.0,110137024512.0,2.1032946,5.329,0.1766,0.48759997,0.4148,0.28184,0.031600002,0.13013,20666699776.0,38.763,10077100032.0,8572599808.0,3649700096.0,6.82,439300000.0,0.821,46624600064.0,0.293,0.552,55.879,6571200000.0,-4043899904.0,0.03122607,0.5381,534794763.0,533725173.0,22135488.0,0.0414,7.04,0.0414,0.00027000002,0.85126996,16330.0,0,834385011.6143811,0,17.233137829912025,3
5.0,6,0,0,9.83,106.6,1.5,1.129,1627421.0,1152739328.0,828575360.0,2.332147,2.62,-0.16674,0.6415,0.04078,0.1745,0.00524,-0.09276,316268000.0,2.514,202887008.0,12896000.0,-52734000.0,-0.45,613729024.0,5.234,289564992.0,5.834,6.646,4.215,76270000.0,43087876.0,0.0,0.0,117267482.0,100973165.0,13481696.0,0.115,7.12,0.1732,0.00602,0.98261,405.0,0,68698693.23843417,1,0.0,2
17.0,6,0,0,86.99,107.37,6.035,0.307,544423.0,4824370688.0,4423780864.0,12.279785,77.639,0.0,-2.02304,0.0,-7.7741604,-0.19801001,-0.42755002,56979000.0,1.038,-115271000.0,-208075008.0,-187988992.0,-3.41,453103008.0,8.17,52513000.0,3.746,3.807,7.084,-118187000.0,-4536125.0,0.0,0.0,55458912.0,37338822.0,5977865.0,0.1078,13.21,0.1494,0.13359,1.06021,163.0,0,7412902.315076228,1,0.0,0
7.0,7,0,0,16.22,217.5,3.622,1.188,624485.0,696802496.0,761765504.0,0.78149843,2.172,0.04394,0.36231998,0.21158001,-0.04461,0.013099999,0.01683,350742016.0,8.12,127080000.0,74211000.0,15412000.0,0.35,35439000.0,0.825,98964000.0,1.02,1.627,20.755,73869000.0,88376376.0,0.06138735,3.4,42959464.0,35392584.0,3014920.0,0.070199996,4.3,0.0714,0.26928,0.59183,1037.0,0,4768200.433630451,0,46.34285714285714,1
6.0,0,0,0,58.81,87.67,0.265625,1.125,392496.0,3180967680.0,5291297792.0,1.6235094,1.511,0.0328,0.30688,0.15709,0.13374,0.04575,0.060560003,3502085120.0,63.972,1074711040.0,550147008.0,114877000.0,2.08,122458000.0,2.264,2231459072.0,1.018,1.929,36.224,242406000.0,237582880.0,0.015593047,0.4399,54088889.0,53817904.0,1050321.0,0.0194,2.09,0.0272,0.0029199999,0.9921,7500.0,0,61601674.91166078,0,28.27403846153846,2
17.0,2,0,0,21.45,119.81,3.61,2.38,7698668.0,4461418496.0,29742417920.0,1.1451604,2.615,-0.01714,0.51161,0.31554002,0.19264,0.041890003,-0.03018,11374000128.0,53.651,5818999808.0,3588999936.0,-195000000.0,-0.93,982000000.0,4.721,26040000512.0,0.628,0.824,18.731,1220999936.0,186250000.0,0.0,0.0,207991539.0,197354852.0,31274801.0,0.1504,3.37,0.1712,0.0094099995,1.07407,50000.0,0,1390208772.1958249,1,0.0,1
19.0,3,1,0,30.86,67.89,1.390625,0.023,6005434.0,9187116032.0,16278049792.0,2.3568046,1.588,0.058709998,0.30732,0.18434,0.13098,0.06123,0.15636,10252999680.0,34.406,3151000064.0,1890000000.0,602000000.0,2.01,132000000.0,0.443,7212000256.0,0.246,0.768,13.094,1131000064.0,718875008.0,0.05014653,0.7662,297703053.0,191028108.0,31309479.0,0.10520001,4.64,0.2033,0.52943003,0.64335996,13700.0,0,550786639.3768139,0,15.353233830845772,4
15.0,8,0,0,17.24,95.93,4.81,2.209,1984715.0,4564445184.0,9695423488.0,1.6883752,9.241,-0.39119998,0.565,0.5421,0.16315001,0.01727,-0.16163,1049150016.0,4.366,592769024.0,568742016.0,-411283008.0,-1.82,131092000.0,0.519,5391589888.0,0.221,0.301,10.211,313928992.0,478547360.0,0.039952997,1.8889,252751307.0,252005691.0,12637563.0,0.05,5.56,0.0735,0.00624,1.02658,615.0,0,528017812.9468221,1,0.0,3
4.0,7,0,0,57.26,64.47,3.5,1.12,756650.0,2794192384.0,2871592448.0,7.2143126,1.198,0.04506,0.14435,0.08198,0.08839,0.08439,0.27625,2396999936.0,47.509,346000000.0,196500000.0,108000000.0,2.12,36000000.0,0.738,113400000.0,0.464,1.63,7.937,232800000.0,189512496.0,0.004201681,0.108500004,48798333.0,48045863.0,2307547.0,0.0473,2.1,0.0633,0.015759999,1.10858,5500.0,0,14287514.174121205,0,27.009433962264147,1
62.0,1,1,1,716.915,796.25,17.55,1.203,11951298.0,1800991932416.0,1803480858624.0,9.246698,10.086,0.39992002,0.81966,0.52728003,0.43019,0.18465,0.40647998,178803998720.0,70.813,146558992384.0,94279999488.0,71507001344.0,27.53,47070998528.0,18.737,49559998464.0,1.706,1.973,77.532,102299000832.0,31991250944.0,0.0028789304,0.0744,2168962480.0,2164461095.0,23801739.0,0.0095,2.13,0.011,0.00079,0.79783,75945.0,0,639219915.1834081,0,26.04122775154377,1
24.0,9,1,1,326.12,376.45,0.861111,0.988,1744896.0,88864432128.0,88341626880.0,17.74996,17.358,0.19884,0.85570997,0.3511,0.29354,0.11731,0.21839,5089287168.0,18.718,4354952192.0,1786873984.0,1011950976.0,3.69,3000955904.0,11.013,2478145024.0,2.509,2.821,18.373,1715977984.0,1514491648.0,0.0,0.0,272490000.0,271383691.0,3796744.0,0.0139,1.98,0.015800001,0.0030500002,0.90691,13152.0,0,134879716.1051543,0,88.37940379403794,1
15.0,6,1,0,93.42,203.16,0.4375,0.985,1335651.0,10843499520.0,13226510336.0,1.4382485,4.726,0.10191,0.55917,0.29834998,0.14314,0.02046,0.03613,2798467072.0,23.229,1564807936.0,834928000.0,278660000.0,2.3,991849024.0,8.545,3374859008.0,2.46,3.329,64.954,584588032.0,528368992.0,0.0029809433,0.121700004,116072580.0,108560363.0,7299117.0,0.0629,5.62,0.090500005,0.00337,1.00581,11000.0,0,51957677.86433476,0,40.61739130434783,2
4.0,8,0,0,5.33,19.39,2.32,1.677,797926.0,579950784.0,2404083456.0,0.6305454,3.306,0.011849999,0.44147998,0.30583,0.118,0.01582,1.0000001e-05,727132992.0,6.8,321016992.0,222378000.0,-9888000.0,-0.1,44978000.0,0.425,1450562048.0,0.179,0.242,8.453,162534000.0,76774000.0,0.060037524,1.6,108808785.0,82594631.0,4165968.0,0.0383,5.57,0.0773,0.03694,0.99434996,85.0,0,171603223.47095707,1,0.0,3
5.0,0,0,0,130.52,301.99,4.166667,1.422,130542.0,2270345984.0,3046726656.0,1.6913966,1.662,-0.00389,0.36436,0.14552,0.10654,0.04082,-0.0051700003,1832674048.0,103.565,667753984.0,266692000.0,-7134000.0,-0.43,201918000.0,11.608,975089024.0,1.682,2.563,77.167,169566000.0,117624624.0,0.014869091,0.3561,17394619.0,13507270.0,2003370.0,0.115200005,16.32,0.17959999,0.22275999,0.86896,4400.0,0,12636088.27607656,1,0.0,0
20.0,4,0,0,12.66,86.55,3.437782,1.261,3698243.0,4701477376.0,6046477824.0,0.725543,0.688,0.053579997,0.22354999,0.13481,0.065359995,0.04452,0.07375,8789999616.0,22.891,1964999936.0,1184999936.0,471000000.0,1.21,1080000000.0,2.908,2371000064.0,1.624,2.582,17.449,1276000000.0,821750016.0,0.023640664,0.42150003,371364737.0,368067018.0,29801002.0,0.0802,7.95,0.17719999,0.008169999,1.0504,34010.0,0,135881716.08688176,0,10.462809917355372,3
2.0,7,0,0,8.82,43.5,0.5,1.662,549984.0,361075136.0,775710144.0,0.94079995,0.451,-0.06384,0.09263,-0.03518,-0.010319999,-0.055320002,-0.23254,1720560000.0,40.102,159371008.0,-60530000.0,-109844000.0,-2.22,57423000.0,1.403,470820992.0,0.723,1.675,9.375,107554000.0,-21271376.0,0.035955057,0.09819999,40938223.0,37846568.0,1650522.0,0.0403,4.55,0.0619,0.042919997,1.02487,6000.0,0,50220905.81333333,1,0.0,2
12.0,7,0,0,350.59,417.86,16.98,0.99,1083356.0,17505732608.0,17572001792.0,3.9366922,16.183,-0.04137,0.30998,0.08607,-0.15242,-0.00546,-0.01704,1085820032.0,33.155,336587008.0,93454000.0,-44917000.0,-0.63,685803008.0,13.796,829708032.0,4.979,5.963,89.057,-153395008.0,-294203616.0,0.0,0.0,49932207.0,37256726.0,2842006.0,0.056900002,2.24,0.0758,0.00803,0.83422,1456.0,0,9316595.349046117,1,0.0,0
14.0,5,1,0,100.67,130.55,10.63,1.021,1620026.0,35430096896.0,50519838720.0,1.1585246,0.853,0.02755,0.25239,0.0405,0.05391,0.0017499999,0.05796,59208998912.0,166.833,14944000000.0,2398000128.0,1612000000.0,4.54,37033000960.0,105.207,49583001600.0,0.772,0.882,86.895,2083000064.0,-10864374784.0,0.053079624,1.1674,351942941.0,350718720.0,5585095.0,0.0159,3.41,0.018099999,0.00179,0.61094004,37936.0,0,570608223.7182807,0,22.174008810572687,3
12.0,0,1,0,142.75,155.56,2.0625,1.411,1273839.0,21013454848.0,24276846592.0,2.3800392,1.416,0.060700003,0.12549,0.10521,0.08387,0.05272,0.11686,17148070912.0,113.412,2151962880.0,1804161024.0,1040972032.0,6.89,497624992.0,3.38,3781018880.0,1.209,3.128,59.978,1560939008.0,-542465984.0,0.013459517,0.2787,147204589.0,137531775.0,2990525.0,0.020299999,2.2,0.025,0.06382,0.85436,13000.0,0,63040096.03521291,0,20.718432510885343,1
51.0,9,1,0,243.08,369.0,2.25,1.195,8971878.0,231412154368.0,227849158656.0,3.7852314,5.768,0.16868,0.77649003,0.2891,0.22820999,0.055209998,0.11201999,39502000128.0,41.255,30673000448.0,11420000256.0,6663000064.0,6.88,15372000256.0,16.147,11809000448.0,0.931,1.124,64.218,13169000448.0,13898874880.0,0.0066341464,0.23719999,952000000.0,926638720.0,17850737.0,0.0188,1.7,0.019299999,0.02589,0.83135,76453.0,0,183889259.2108132,0,35.33139534883721,1
20.0,2,0,0,333.81,413.335,3.55,3.555,2785921.0,39038078976.0,50337652736.0,26.338173,3.093,0.0346,0.21893999,0.10998999,0.10599,0.11354,0.8853,16273999872.0,124.317,3563000064.0,1790000000.0,563000000.0,4.01,2323000064.0,16.823,6179999744.0,1.869,4.004,12.674,724000000.0,205875008.0,0.0,0.0,116947000.0,135378440.0,11904824.0,0.0862,4.58,0.0987,0.02263,0.96289,17400.0,0,487612414.70727473,0,83.24438902743142,2
5.0,6,0,0,182.04,182.29,1.913776,0.928,406415.0,10503736320.0,12053573632.0,5.1666,2.612,0.06995,0.16481,0.10622,0.084630005,0.05301,0.17542,4614837760.0,80.964,760576000.0,490184992.0,322804000.0,5.52,418441984.0,7.304,2039773952.0,1.319,1.412,35.234,462887008.0,30014376.0,0.0013818465,0.0448,57700157.0,55233049.0,2222230.0,0.0385,6.29,0.0529,0.03453,0.96603996,39300.0,0,57892205.02923313,0,32.97826086956522,1
8.0,10,0,0,41.25,54.52,0.224489,0.809,1953460.0,11569332224.0,19347367936.0,1.7215475,8.275,0.27618998,0.59167,0.55262,0.35924,0.03142,0.10025,2338170880.0,8.47,1383415040.0,1292123008.0,645772992.0,2.33,25071000.0,0.089,7803106816.0,0.511,0.734,23.961,915750976.0,-700683264.0,0.031494923,0.5588,280468669.0,279587997.0,5991038.0,0.0214,3.01,0.0241,0.0018099999,0.82495004,3291.0,0,325658645.966362,0,17.703862660944207,0
