numberOfAnalystOpinions,sector,In_SP500,In_NASDAQ,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,is_Insolvent,_debtToEquity,has_benefits,_PER,target
0.30237505964064465,8,0,0,-0.3535757947035881,-0.48677527788036573,1.0431364524876292,-0.14301129706443247,-0.19628009176915795,-0.16408085615178572,-0.07859097438491126,0.20160913638937117,1.0072516562528442,0.18066763768308156,1.1510978315863045,1.8245236074481144,0.13127145486670666,-0.05129185230806705,-0.08889394711380809,-0.7467010388790881,-0.6821712838105162,-0.32190126883123243,-0.3094932279282648,-0.3285260816625669,-0.4480926300357776,-1.3299881322682168,-1.2510975453421007,0.5425615204438304,-0.6008378751147206,-1.0203106036837435,-0.5527496154710244,-0.3138701093659879,-0.24017207103496666,2.528776370285843,2.338838259795738,-0.39091427259109435,-0.3562803330685278,0.13145899681197545,0.7933434402529507,0.6622167149833177,0.9145753556922838,0.22242175147104562,0.2206796370201331,-0.5891306010533777,0,0.8858530766101079,0,0.8597085029803815,4
-0.6684373782465448,9,0,0,0.17625268249382833,-0.577322897568292,-0.971815207647737,-0.06089751220004248,0.8182556449432286,0.8304137230758937,0.7462486724946251,0.41291959821116836,-0.9313599708901398,-0.011887223265704776,-1.4363164240047357,-0.4727149149925541,0.09621709904047031,0.15139151667011774,0.27573782751283554,1.3069816446722826,0.7811085227700728,-0.12266767752922318,0.03495242738351945,0.059396445227391376,-0.13793127164522725,1.1129325377676522,0.4554495064304791,0.6442061400835507,-0.469684740864991,-0.3589186334407904,-0.1626510520255967,0.03651831412460714,0.02744792027521113,-0.6934307075069157,-0.5791372414918374,1.009406980839625,1.0872435570972572,0.3032817502934099,-0.9806201463482038,-1.1151870027260948,-1.1215159668717072,-0.5125284174655864,0.7834698422887519,1.8249553026930476,0,0.7722110379316715,0,0.4784125675392092,1
0.30237505964064465,6,1,0,0.5056147461988502,0.6388834150234363,-1.2212551318818068,-0.3520282039919704,-0.03907260165264981,0.3533237053658095,0.33640091406981204,-0.7705078020618715,0.4304028368156844,0.21498341653261394,0.4812948715459712,0.49726728448113416,0.10752629901599495,-0.19900783250239928,-0.1695044289088748,0.019594943312072306,-0.04113894067809231,-0.20765243659391922,-0.21665380384986033,-0.2221800672514905,-0.13229197421994457,0.6336788003876369,0.7996288439304501,0.535082951961271,0.8348399249728133,0.7996400074123196,1.2019837594743044,-0.2464772904960755,-0.10657579743682759,-0.5566727366083143,-0.3614296643953884,-0.02525230387969156,0.01705893506103173,0.2947696400258876,0.510427689766071,0.7820175773059762,0.5714005449984862,-0.5500105792826046,0.5863429558254281,0.46520074402368167,0,-0.11590602155552315,0,0.7120484091010296,2
-0.0616796045670514,7,0,0,0.7779311319069193,0.19781276733951622,1.263610767100868,-0.2661819743610174,-0.36630518775611315,0.6469225218405451,0.5620467142662836,0.8345438120788679,-0.7665785893741355,0.0016841850087931784,-1.5013783087051003,-0.46363204200429575,0.09850980283924247,0.25919577529271215,0.62456424637691,1.0279780940656793,1.2304888619414802,-0.25036071611792265,-0.13069017054566742,-0.040076380044896054,0.38276385728921175,0.9856413895405454,1.2650966442861482,0.5082728200331003,-0.06471482944021174,-0.5536566304149863,0.12530864437466757,-0.14833444443111735,-0.05798749808196167,-0.3432214279288999,-0.23604717817739085,0.09145079224801449,0.1855541100600692,-0.32679922737353584,-0.6046298631577762,-0.2383682573235643,-0.5910762079331905,-0.5345179523982371,0.07410754496881651,1.2676741135123786,0,0.46560893673546305,0,0.4473637758831771,1
-1.1538435971901395,7,0,0,-0.2210377708617887,-0.24632817921772127,-1.4930746379349673,-0.2139277476291329,-1.6711017671304915,-1.2648173491432388,-1.228250355330739,-0.6401262801851492,-1.106615641190989,-0.019455375567326398,-0.8200244559427503,-0.2696784287125726,0.10069350378238742,0.5063359729255372,-0.004292514799107777,-0.38327682258313084,0.7435497481602132,-0.3442909701239607,-0.37829612294340903,-0.32988443979344617,-0.1774063536222064,-1.1680418437681814,-0.40775772870247773,-0.5454830244246297,0.05544739695049753,-0.025406728607155253,0.3083473951061506,-0.38698460526843864,-0.34438281999153164,0.5530407938008484,0.18948588094775493,-1.516014366911268,-1.4097695658670966,-1.908114113495077,-0.6694851682742384,-0.6612905034418939,-0.4872830755227982,-0.3875878780755261,0.431488221485736,-0.0023987385990528734,0,-0.7505102515543461,0,0.2479560972916302,1
0.30237505964064465,6,1,0,-0.6234843915002279,-0.16247002697943003,-0.17675826339207495,-1.1134469363708588,1.3897396045704467,0.40938481548422595,0.5928857521762786,-0.6493745545050191,-0.38890396076128037,-0.1764079451174807,-0.21556934268823427,0.021444788057310187,0.1089114739317756,-0.10128803021999487,-0.3857115600417335,0.8032043225009492,-0.10697514479153378,0.08824157975662769,0.07434627506537017,-0.46389791934289243,-0.6548668689628111,0.9459614547484717,-0.07563448067331544,1.0289383265558445,0.10002956164548964,0.3200203416881695,-0.11705858244695021,-0.1943482624332213,0.463030657925505,0.9043895765962446,2.0849007022174812,1.2900621885743648,1.3626385736625675,1.4094320052805864,0.2904758076988652,0.1762274508103653,0.41835535326039275,-0.5466121986102435,0.6790471965493874,1.113743174076097,0,1.1525488589083774,1,-1.5622318983379428,3
-0.5470858235106462,8,0,0,-0.6574240281147521,-1.302626383265498,0.674486881894764,0.008152715981376157,-0.38709184565683746,-1.140332956962703,-0.8893532938083862,-0.5208566482885454,1.15816114722858,2.2559101700433004,0.856278105231486,1.56677566453603,0.09474006902417371,-0.4060942739671458,0.504962965485494,-1.5900172595032807,-1.3120524547632013,-0.36902277299288777,-0.3956866872663956,-0.29050171057233726,-0.021385791522717423,-1.616300748330474,-1.2310835032318748,-0.11177370347464424,-1.4316993143981949,-1.4018114253973097,-0.26328668177293324,-0.3869091907797258,-0.324315876215246,1.3084927981413823,-0.03540242325070132,-0.8720641654249073,-0.7717047626239399,-0.8497121815749057,0.00387928404437595,-0.9317816071569763,-0.3308984967631955,-0.4067787449258394,1.3823969090970198,-2.4000883892974034,0,0.03112376470583439,0,-0.24541957441460235,3
-0.42573426877474746,7,0,0,-0.18101678879961733,-0.09088336802644995,0.06479878132200477,2.163639568671612,-0.5221609561263876,-0.67289574399419,-0.3409429448700419,-0.41725272002289626,-0.1427245216772652,-0.014522076410542423,-1.2098651465156374,-0.332230289858125,0.09715892000442726,-0.28508078368140627,-0.08430120846536618,-0.21645141580278482,0.278931158381481,-0.35154629097839296,-0.37138794318871876,-0.32182763789394186,-0.34470551057226084,-0.8362770307994482,-0.6424434356852984,0.38630019807698013,0.10855027170794779,-0.18059401135612302,0.1612199321844607,-0.41877426828832887,-0.5739455463788848,-0.6934307075069157,-0.5791372414918374,-1.0930287758070851,-1.088233493891911,-0.3822444726204184,0.4960542164818901,0.3133156825647404,0.7762447629987629,0.25500626413445965,0.5889811307765396,-0.5740065995164852,0,0.31650289251909336,0,0.6086502738152305,1
-0.18303115930295008,7,1,1,-0.13138854861799193,-0.8298045592104532,-1.5742870584130206,-0.43600821123964195,1.2419758855252294,1.2941291090431515,1.1612341613120716,1.434481655879788,0.6535371632975875,0.3847630448714423,0.04169857404099885,0.1807806590164263,0.11534255570256614,2.4220986083689535,0.7531292544736392,0.6252967314369248,-0.9157008324006499,0.01957113787266528,0.015448847504382222,0.2136717023169437,-0.3635031686565366,-0.09399718499526506,-1.4198376887863615,-0.3400736574773747,0.6019137761139003,1.1176996589846493,-1.3657521896466824,-0.06559465575148482,0.005994927634970104,0.23592596697314536,0.5331031456083521,2.001389818760047,2.0618594799393404,1.3652154445621092,-0.8099330942919128,0.25265069260698675,-0.9597749601234378,-0.5667026353451166,-0.23026391413797404,0.8174447190963912,0,0.41453377338734076,0,0.6981859905418549,3
1.0304843880560368,7,1,0,1.790744122843508,1.6599624266042579,-0.3472544626141732,-0.2661819743610174,-0.007551268336611923,1.8782678387331513,1.995935218143799,0.4835352822488207,0.32118203501693676,0.26721894661803475,-0.68181897188037,0.03755403448931541,0.10848159206136092,0.04103063531339058,0.39385039592690385,1.6120717231620658,1.4632923527413337,0.9661971117021437,1.624723184121545,2.044052430267975,3.0388729445973794,1.8025802389698538,1.964475709285464,1.9322793392720776,0.6222531890301108,0.28178613785331574,1.5153424819210857,2.056817641276272,0.7645321142662109,-0.05819571913236683,-0.03782301641002292,0.7224265699981193,0.8074317499397224,-0.15504243504686027,-1.2558576935665258,-0.4700337805022478,-1.5438177124862946,-0.56540325373546,-0.4599081474609288,1.4749835618114595,0,1.1816278989541416,0,0.39916814072312756,2
-0.9111404877183422,9,0,0,0.8801330121162243,0.4683442203639022,-1.176696873525661,-0.6935469001325011,-1.6447472757227395,-0.2696383325136762,-0.4245741655132858,-0.08283029553211739,-0.9225464921295831,0.009172939308231588,-1.3856628487769111,-0.47678507034106604,0.09645959650583244,0.09784450225659151,0.09978840718360775,0.22926638237176755,1.390333997197671,-0.33594889198948014,-0.3493670326608584,-0.2755133312869124,0.5387844193887007,-0.20751513955803713,0.8287593748183589,-0.8261013852529613,-0.4801258655171542,-0.1633087737085241,1.0182994819179678,-0.3179170692722885,-0.237597773764603,-0.6934307075069157,-0.5791372414918374,-1.3154507941148328,-1.2055080474474038,-1.6014006708520008,-0.49287606193665867,0.12976326650015432,-0.3681503185243131,-0.4166740356455321,0.4900802465627585,0.7779582752225145,0,-1.4488684467810786,0,0.43213920390207167,2
-1.396546706661937,9,0,0,-0.17899621956928802,-0.2667193054153115,-0.41329725225126257,-0.6226304495678008,-1.5960858278435033,-1.0350506713379322,-1.179164892704676,-0.3608187557172935,-0.19308954175567072,0.28549957449738567,-0.26010048844222877,0.1652283383673189,0.11083920508320248,0.47111139303304267,0.09500564318173506,-0.9501546329408922,-0.25996428437836805,-0.35960271424638734,-0.390634126184967,-0.32080634019296594,-0.16800752458006854,-0.716232479892408,-0.04719168206708858,-1.047258273622651,0.5533917220939089,0.4830303673684406,0.11523049934186788,-0.38498828840055627,-0.32950626930298504,-0.5144405535142315,-0.4406318128648228,-1.2374015693181586,-1.1294573056498298,-2.056343087052341,-1.2968950215689368,-0.6684979291723724,-1.3335855106870158,-0.3685969160882369,0.38363295493068056,-0.1266002211984703,0,-1.1708537796493292,0,0.26420390950394634,0
-0.42573426877474746,7,0,0,1.0533573558303846,0.6707601609858734,-0.9395122909452621,0.3571363016550334,-1.1116732752788345,0.24324821576441333,0.1272470399212293,0.6165399680979751,0.411615123696796,0.21747386980951344,-0.1279357187387663,0.1523324153173531,0.11088084606210305,0.5039213847877452,0.19189655995997765,-0.15925516955166036,0.4490006370460432,-0.2880076356610821,-0.3103840563653244,-0.2530167281373281,0.27937673782569505,-0.5432423254432793,-0.1858201198129635,-0.0235831015004793,0.051868125723094155,0.12035204081105563,0.6079100770663239,-0.3432991012511945,-0.25043840646106014,-0.6934307075069157,-0.5791372414918374,-0.7804315464988445,-0.7328358300930502,-1.4164760735801092,-0.9871563390856333,-0.11633482858590241,-0.9042678300997821,-0.2533517625548452,0.08245123339850208,-0.0261823114804791,0,-0.3692110104327575,0,0.7174687783821564,0
-0.7897889329824436,9,0,0,-0.8492605211497302,-1.7156554936468829,-0.04290666369714085,0.18171139762656388,-0.5978491832942455,-0.994071622161603,-1.2179564602422974,0.71239936383247,0.2996096690567981,0.48664791912026056,1.4530190177577522,0.15807343370203994,0.10819622888242468,0.3623128922360632,0.4886192140570891,-1.3156380917413295,-1.3192718915467432,-0.35696751567256185,-0.4037955330237903,-0.3268577934774518,-0.4349342693767846,0.049092121871463855,0.3091784913467638,-0.7186360174243909,1.306459279328129,1.1076574703680557,-1.5223803086202474,-0.39076515381372356,-0.3390887876896178,-0.05513626906355788,-0.013333349659784551,-0.4457158209529422,-0.3520566840965728,0.14395507670940272,0.8926137055720853,1.5506602582613647,0.7521584277355525,-0.45035800506509244,0.5795333968062664,-1.1721406903919989,0,0.10359894165748669,0,0.43220447502544873,1
-0.42573426877474746,7,0,0,-0.04898203429951805,-0.13636651996559435,1.0073539918585388,-0.5349179975535661,-0.43135720441665076,-0.5936624201651265,-0.7136074498779944,1.0748314221726851,0.31620354257027417,-0.48001999741681367,-0.20320187025146494,-1.0049627033563882,0.08231391102637503,-1.0995072017093823,-0.9471025931795577,-0.8650442060240191,-0.5262631980400866,-0.3551951671658018,-0.4260677907019752,-0.37864416258425393,-0.7958493045948796,-0.23743738554554897,0.1865457811602518,-0.5429292367357025,1.262910270792637,1.0073210141546345,-0.9700765225520842,-0.4150055664634931,-0.3651127414475354,-0.6934307075069157,-0.5791372414918374,-0.7818409621565622,-0.7739888902411498,0.14356276480266061,1.342192696489222,1.3071974742589858,1.2084846950771662,0.6220315926467009,0.6514383889214712,-0.7451316297113076,0,-0.023727297667156456,1,-1.5622318983379428,2
0.6664297238483408,7,1,0,0.972447552806358,0.7340994534978756,-0.6922540007147505,0.15931672902718477,-0.23123110497835123,0.8194147107977994,0.7283337662688114,0.0016724618847190524,0.08026658230448926,0.8346114063416,-0.18177299974239283,0.15657390278416713,0.11202842245121573,0.4963935511816878,0.24571081896991875,0.6130109542423547,0.6462322910572699,-0.03648452921737051,-0.004381715682931107,0.1420061325932452,0.8903006255646578,0.776812061309039,0.8746864947684251,0.4907740915840599,0.14931631059093148,0.10848350971870206,1.0455702651069005,-0.1993522061962923,0.02481823949519894,-0.12455411874027202,-0.13232246740612277,0.12221496221802781,0.21535187618665974,-0.71362094318624,-1.23185028241568,-0.9569026694595046,-1.3661965842645787,-0.45005814777055625,-0.15688614551808547,0.8733395244846598,0,-0.07409170321540683,0,0.33723092404409716,2
-0.0616796045670514,8,0,0,0.15130118077035098,0.5035777621256253,2.37440676586515,-0.7961891312129885,-2.0564911952787273,-1.0974973601228308,-0.7815430069560865,-0.7821607828090936,0.9255465393526119,-0.43406644608178846,0.5605201652745835,1.3545279025774792,0.10454896902460441,-0.37782938929534565,-0.38726358896431046,-1.3355260546922643,-0.306696347859954,-0.36428303462501643,-0.38626648608817293,-0.3638806398523615,-0.9029959556752514,-1.946578237946489,-1.0600973639171,0.01671855978448581,-2.0181210191596195,0.32058251167106694,0.8304532463399859,-0.38601144052520114,-0.3816185010081043,1.6076308354243827,0.9653408170048821,-1.7369007833424637,-1.6098176606124952,-2.321435100167373,-0.9741170483993142,-0.457095414423402,-0.8086506045995199,-0.5289206162335623,-0.1973177104665231,-1.303770855337877,0,-0.4527109277769441,1,-1.5622318983379428,2
0.18102350490474597,3,0,0,0.6505601923810018,0.5226238384339873,1.1617871712037655,-0.7476673492476672,0.30271117437175726,0.35794369293299216,0.2966706731449988,0.9853765599709757,-0.569912625287574,0.0674889690953439,-0.21189591765732887,-0.38171481014792846,0.09988762763235329,1.0775992614424452,0.8860019346820105,0.6535443939310281,0.953405457254017,-0.018259709641261185,-0.22928109799424384,-0.12732446036962072,0.3470483069290877,-0.15123386521968704,-0.24285356057236257,0.23018211947023892,-0.9268851419443452,-0.7738609765148329,-0.14055848688435368,-0.2003421250916889,-0.09660872932536345,-0.6934307075069157,-0.5791372414918374,-0.17740691977354728,-0.07873184933735351,0.4341955289753132,0.9431621384534106,0.09653481735104552,0.8941325184605343,-0.5445131955494419,0.5351746323550219,1.0707204362017704,0,0.3226137415612388,0,0.37748634613746296,2
-0.9111404877183422,0,0,0,-1.7465199575675752,-1.1742511873551416,0.3140827092420285,-0.28484419819383333,-0.6579407722869568,-1.8462612376773468,-1.0641264537154864,-1.5177433858909652,-1.123059222198025,-0.09989439513077107,-0.9294133210600509,-0.17542219958913743,0.098214641293024,0.10025906198746419,-0.18537313279073275,-0.22173683493202068,0.20573823143529174,-0.3377640007640614,-0.3555298714428554,-0.34337467421646767,-0.5138844333307429,-1.2190963229800327,-1.0476076079777317,0.03364612703423789,-0.7588896576144116,-0.6311640921142101,-0.5850594587608453,-0.3813819733291942,-0.3761908687449968,-0.06782958618577693,-0.07203952040894984,-0.6674852280718756,-0.5818415590593922,-1.4581888191597439,-1.2160910773255416,-1.4347906454657613,-1.4696287836421353,-0.267345102966532,0.3436922132289612,-0.524744385240304,0,0.36689215626617677,0,0.3313682731558008,4
0.42372661437654335,5,1,0,1.4113672941814266,1.5905836074199933,-0.03949860372697118,-0.7234064582650065,-0.6861001019594006,0.35301016927824463,0.2765104296178565,0.48913753581958075,0.5093851792160717,0.7208409999909925,0.35068130125665753,0.8908728142399783,0.12637863984589,1.0997564312162411,0.6387858991572579,-0.08812713855561778,0.7008773311734598,-0.2455074799191183,-0.1994785802311945,-0.07577720275949845,2.3565179561381684,0.02906955010384501,0.8938533372148628,0.17455401079525398,0.09230044708533489,-0.3186440553663195,1.1021004375833887,-0.20554197778188305,-0.11095632072537716,0.012858050323595653,-0.11829707169843906,-1.017287524817101,-0.9027516982331316,-0.7428488430561156,0.3771472828430258,-0.5700461917614552,0.16133583771281,-0.5430139060781882,0.32301628396094384,0.5444838461598658,0,-0.43994271478619057,0,0.24797588931042192,4
0.545078169112442,9,1,0,0.7450493364919187,0.15156517980698694,-1.520552223410789,0.01188516074793934,1.5004974350253364,2.011753668368799,1.9005412084674853,1.4969464195448912,0.926980630928859,0.4358513783085737,-0.3627953264487204,0.40682423395062794,0.12137559625498487,1.2861059068360026,0.6995050714956244,1.1188661981722836,-0.3405917441963906,0.35500460700460956,0.8424292616601586,1.111779060142921,-0.09281689224296544,1.327973626089086,-0.25240567178586354,0.9414506667966944,0.20490035274735494,0.15211871698732285,-0.4754365686399966,0.66318093144453,0.5064620907749139,-0.4556865601325369,-0.13667048039913185,2.055826317902135,2.1123564022234027,0.5094485049692821,-2.187144911238229,-2.54962181734574,-2.2496091888759375,-0.5275212821923937,0.37025802145760056,1.736670522203285,0,1.263170142393599,0,0.8367740006677941,2
-0.5470858235106462,9,0,0,1.145828138387035,1.5718136242872007,0.17730110907077384,5.07494648659089,-0.8650628280904948,-0.497381731543639,-0.6513652479123077,1.4596697231464995,0.6873143254635985,0.29900392243827195,0.9316259718590969,0.21042852744979762,0.12818267402002342,2.410877875258038,0.6892110021111857,-1.056717205980228,0.23352298937258362,-0.34924361599331544,-0.39421993163628033,-0.3249701631026179,0.14591336542733693,-0.7002687449116342,0.6881698331535042,-1.238820869497613,0.9779472324929742,2.1553338614482143,-0.01211848367319583,-0.35984694710784887,-0.359290597346933,-0.6934307075069157,-0.5791372414918374,-2.0259716102916063,-2.1372461445267117,-0.9280389021415187,1.4179175577615588,0.15314020088834876,1.1964853851659742,0.6716080386576495,-0.3213116877571646,-1.4665368407319563,0,-1.3009567756569898,0,0.8886538336753296,0
-1.1538435971901395,5,0,0,-0.10279170653335967,-0.8828918645985644,0.08381575097866052,-1.779688327202386,-1.5198985804993808,-0.7741259421271633,-0.8102449863579508,-0.8575483781616894,-0.6809922250074183,0.15854188659065557,-0.34132572083241447,-0.16608226415781516,0.10341241524755362,-0.36121134152348333,0.06152614946795188,-0.28541708705591207,0.37140225782559155,-0.31594005781517387,-0.3612335183156056,-0.28589506475136617,0.07072273309023384,-0.325852889607692,0.2506232456717239,-0.31359732539247254,-1.7979635639293856,0.6635740311748872,0.6212223423172167,-0.2392791075734114,-0.2769888930000998,0.7599859648514237,0.06990436117886743,-0.952166203360344,-0.8398195617627718,-2.0210843020299243,-1.660834113406447,-1.1710847121413517,-1.5286135122213094,-0.4304674711941948,0.7569040340601112,-0.49649241416579704,0,-0.6829183503013974,0,0.04815531350457815,2
-0.18303115930295008,9,1,0,1.2533210184664911,1.7550255961555818,-0.1255518459517387,0.04920960841357115,0.06734422862354836,0.6654236104517817,0.5484123175436967,1.3754410845443492,0.005119855142473493,0.5273933442714697,0.9728100632409464,0.1013911650064469,0.11374550168826203,0.8379867553810811,3.3942073698048953,0.4985565899067553,0.936746852269657,0.10312194682487706,-0.09889427653658235,0.23153362063222294,2.4843420311112436,1.1022424062674427,2.051542159292989,0.4582932910524355,-0.11824840094631886,-0.6229670909562838,0.17550190764037085,0.05362352679650833,0.19018180309348873,-0.6934307075069157,-0.5791372414918374,-0.4028521608820496,-0.32404951683649835,-0.11366660184006033,0.43905600252367105,-0.6256657617079788,0.24148172133389448,-0.2775402509807609,0.5543167389770448,0.8033332841473048,0,0.38441667567381216,0,0.11090416105581526,3
0.30237505964064465,10,1,0,0.4269330059223574,-0.16213694721086847,0.3033850336955301,-1.1862296093188405,0.5400239537305185,1.2053104143295916,1.3448510086413248,-0.19222932005560525,0.6195516618223645,0.4647619289971535,-0.3581421363736823,0.8363327325699178,0.12636639249915457,-0.0352419429215675,0.10203728442279786,0.8161447604706349,-0.0707174647667373,0.055700033256415545,0.5973416917022923,0.5601588028873553,0.17974914997903335,-0.3515496166777436,-1.318201526477506,1.4393133317368951,-0.7034787340210406,-0.7517471896340353,0.6237251546659812,0.31188230997460664,-0.8284975110014271,0.6447059321361183,0.336781320237924,1.2646628799031066,1.3391691863565847,0.44784204151366197,-1.1327110674615353,-0.1597914278783247,-1.1054055302429382,-0.5722000190782792,-0.8687025590716125,0.5544828103405067,0,1.166208148153463,0,0.3342400179441654,3
2.122648380679125,9,1,0,1.239914004505571,1.1091638355922506,1.0372569927442044,0.38326341502097566,0.5229308476960007,0.872790461502472,0.7319412930913747,-0.052497437310419594,0.5925110300181105,0.8239219627800979,-0.055771884420883176,1.0415971790439342,0.13036025226958836,0.5230960552937403,0.22018152689651058,0.2731618812698061,0.3832677176660959,-0.1751756302373825,0.028117486321554506,0.22791513850631082,1.6365676515104064,0.7227224959348332,1.027466944483932,-0.0022112454182037994,0.10259315243131999,0.07629009065966771,1.3797739090111232,-0.32903767475278134,-1.0370078590927245,-0.6934307075069157,-0.5791372414918374,-0.09518481603505474,-0.042824768009313806,0.5363418634075054,0.9776823370922163,0.3260622583573451,0.8764818091311054,-0.030857650009025826,0.9960576610237082,0.3051009744565616,0,-0.7838249862817956,0,0.28897516362610637,1
0.18102350490474597,2,1,0,0.7461415539145237,0.5547076063897406,-0.8142858586114651,0.4056580836203547,0.7698133529630573,1.0271895182157198,0.8622717373347901,-0.7823509414456086,-1.0209023266890993,0.13270447266773616,-1.0053732755314302,-0.33103066512382673,0.09975780698169208,0.34825146719833355,0.05731351220486695,1.4729371933574638,1.3042182668083329,0.37126134895875434,0.4639896699090632,0.8717005964086689,1.337684887970421,1.8212268009245707,2.0593698887092184,0.7766273429835693,1.500768831229053,2.5324924218914178,1.4710577986975168,-0.5795602651562939,3.8871798128822226,0.05333271096397999,-0.23699649441420387,0.5553910766287109,0.6364145871436268,0.6934376212924613,0.10294925944482326,-0.5428469170539884,0.25375894276436717,-0.06923941369538177,0.4678091417429057,0.563151781382209,0,-0.013309049551191216,0,0.022284420077966632,3
-0.5470858235106462,5,0,0,0.14118217801627955,-0.5511779883301772,1.3948113422610693,-0.5573126661529452,-0.6024806173449454,-0.0315899006792473,-0.19594383882203298,-1.0967826155800648,0.3843733992951873,1.6666347079822559,1.5508977252602703,2.1992778056947904,0.18183707165920032,0.6290538641639054,0.12576115509647368,-0.4368948599394128,-0.5142041334994668,-0.2657658707144501,-0.20521944194970965,-0.021605210977541794,0.724881234423031,0.40727760755043513,0.5863743196784222,-0.3609846856386375,0.3617010716579881,0.5388015496553079,1.0880796782570217,-0.16487304869004377,0.3269632392302631,0.227238482161451,-0.2782741753891335,-0.17012861161417886,-0.09844008858721078,-0.7879631789718933,-0.9232447537525851,-0.3506025888816493,-0.9692775098883298,-0.06364204754497764,0.5068300193273689,-1.130350138093885,0,-0.9973685597605935,0,-0.1779762708327443,2
2.850757709094517,9,0,0,-0.7587526653457081,-0.23830447121055043,0.6816090933357802,2.2998738026511676,2.2451905300404174,0.15807741967020278,-0.06860632593371668,1.2990188244461058,-0.7955936065810096,-0.07652303777910367,-0.374060869336396,-0.7212086099543378,0.09018283130390871,-0.5704283019333405,0.16174288685254276,0.47013315433117014,-0.3839556897178426,-0.1441470896113979,-0.39784223076038117,-0.30792768881465316,-0.5214034965644532,0.9819048493893184,0.1793005323369565,-0.13127849585133033,-0.7165845355230226,-1.206156968933611,-1.9255975949669957,-0.11248453468558182,0.10632656192394305,-0.6934307075069157,-0.5791372414918374,1.0830764135639834,1.0242213946484255,2.144331327981952,1.6803127995282676,-0.7877781571962553,1.272822454062352,-0.18438458481153197,0.2404966256063929,-0.22615495938244573,0,0.952049398738106,0,1.1541645945266668,3
-0.42573426877474746,4,0,0,0.11314001885971793,0.1677758352242507,0.7312812050211305,-2.2126519201237147,-0.2749802793238068,-0.4653399639054573,-0.59676108373059,-1.259117125878698,0.11669672227463253,1.1447290680749356,0.7660732715173917,1.1687144714515587,0.132063858200491,0.1413070603299277,0.10020018896342109,-0.6245012029485832,-0.16772755405505482,-0.31744874199338097,-0.3176784368168073,-0.18524413004609203,0.8339076513118305,0.3040449885935469,1.1553786147385376,-0.07656570074521064,1.5176387260805329,1.3120699181449702,1.1964359142505463,-0.26432944062596203,-0.08657021308489711,0.6237030224641248,-0.20981308524391692,-0.7522766110902611,-0.921600132815492,-0.5968709529688537,0.21306624219596546,-0.923482630282169,-0.07940122156168473,0.709889819926764,-1.1152798876418273,-2.740442299740861,0,-0.758479962614259,0,-0.24095933327787072,0
-0.30438271403884876,6,0,0,-1.154221058286574,-0.9431937303986199,0.7705849131504927,0.5194976490005315,0.14299794223602158,-0.7294459355381472,-0.8321808565080496,-0.5443164174528751,0.49632065902444994,-0.06095347438173454,0.6943582580804148,0.32490700209426077,0.09607625479795945,-0.3036873229037684,-0.26002889232286897,-1.0942902971326527,-1.55840112833273,-0.3538941714014086,-0.3931272965722251,-0.3466482529347241,-0.5552392811161495,-0.4290959534843586,-0.8992039759619199,-0.5783421502667319,0.653786268821215,0.23939579040415176,-0.7781469958157321,-0.3860484254085546,-0.3238019591466878,-0.6934307075069157,-0.5791372414918374,0.26203727315918507,0.10603201884630878,0.9296121816284186,1.056130286787891,1.4813581667475475,0.9911728749531323,-0.33621232827833325,1.0126842985062978,-0.5816898264252749,0,-0.16981966059566245,0,1.7818034580652302,2
0.9091328333201381,6,0,0,-0.34398912396200837,0.5088688592440102,1.842016211883681,-1.802082995801765,0.16954546433893888,-0.42140634113874353,-0.4937978190134947,1.9493773461751798,0.6074735152265184,-3.4934559951264825,-2.9235968221928683,-4.0787011788121195,0.010633858664069316,-3.555711447822259,-5.999210128644597,-0.8589648139394622,-0.9826153208667191,-0.4000819653189782,-0.5319434294705055,-0.5953799968914956,-1.5947497731766,0.21570367576664223,0.3050470832689335,-0.09061454839935051,0.6696929096482718,0.4064650479317902,-2.0341007349285958,-0.5371074072007845,-0.4615334961445434,-0.6934307075069157,-0.5791372414918374,-0.18975056747374314,-0.11927077764159001,0.33502381294234285,0.8096219737684691,0.2832300908929513,0.4543971955397221,-0.2709433905009658,0.5788579013129707,-0.6544192240387593,0,1.0564333695542052,1,-1.5622318983379428,0
