numberOfAnalystOpinions,sector,In_SP500,In_NASDAQ,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,is_Insolvent,_debtToEquity,has_benefits,_PER,target
-0.9173674021707343,0,0,0,0.09173110023547035,0.08559911692593782,-0.26694361665834054,0.3228905338538069,-0.37548252487583017,-0.15807676667123274,-0.1738322170470792,-0.3028462629281501,-0.08935059591323478,-0.0872098443130529,-0.17613618846529877,-0.07052375462572458,0.054175111300251225,0.13200999461853105,-0.15231921573773605,-0.273778379633929,0.28989041761621637,-0.26230219885318573,-0.23545468345453655,-0.1828038432200662,-0.2372268980232088,-0.26645831850609825,0.18116177001763975,-0.3325665372849568,-0.09329625235626281,-0.05370469540154627,0.7547459831541177,-0.23464962699220313,-0.18661597113631775,-0.029240437796603302,-0.07952507218684148,-0.2864397862375905,-0.2703354883890705,-0.4435613366514972,1.0620352815638388,4.438244531257407,1.3044779549831433,1.4069247851581208,-0.17598448437430833,-0.2934309216057347,0,-0.3023905813212602,1,-0.20051773092520397,0
0.9017776228798169,4,0,0,-0.35718666657207243,-0.16563774708608583,-0.34329704341861833,0.09930072995325953,-0.010421817448964987,-0.1461414981838788,-0.15883784703674278,-0.36187743145246226,-0.09155888879204035,0.0018857672093846403,-0.5895450777467627,-0.08671456774737327,0.05394664385317351,0.17261658739041802,0.000315129226008912,-0.0663171653910925,-0.2209074103215594,-0.1568064474672378,-0.11770748780733188,-0.0972508658721541,-0.13366408698351126,-0.07440524365913219,-0.1789527662411186,-0.2347442155278254,-0.10844597542070875,-0.049135099618425535,-0.1966911494917473,-0.06628495781554918,-0.019067312819178065,0.3407643237692095,-0.07010443471219963,0.07232173388061905,0.09075780425466612,0.8356839148028158,0.38799913382772827,1.3317949322379818,1.2721894270745098,-0.47578114424506385,0.8078546941906399,0.2821151480943607,0,-0.20773752855030037,0,-0.15176161541227356,3
-1.2811964071808446,7,0,0,-0.371812869054178,-0.21584080592250252,-0.651040683052665,0.6561921048856787,-0.3325636274557439,-0.16745004047327577,-0.1851839792344793,-0.3487213286109142,-0.09209622494427538,-0.180150199099745,-0.9739175215143638,-0.3436964839517675,0.05352676981420639,-0.9231029541118485,-0.5920616237039507,-0.2771215200841532,-0.11193374573771506,-0.30364535661155684,-0.2774117126204803,-0.2011818424909904,-0.35026191738970797,-0.29806209702565833,-0.24124844176634064,-0.36790451246003625,-0.343789087163223,-0.26727317200214,-0.32532746365134263,-0.24408591498134904,-0.21966667305677545,0.8602132351323953,-0.11667463463989401,-0.2625774918500706,-0.24554768519078665,-0.45979937910364393,-0.3804019648198519,0.06991576417752231,-0.2790051333339118,-0.17090193260770087,0.6694209737940175,-0.26233083003126145,0,-0.27352531623289517,1,-0.20051773092520397,2
-0.06843305714714377,7,0,0,0.9299572409221827,0.2207217284793781,1.0753008838740472,-0.27705229400356224,-0.2779869800176088,-0.08328096153110433,-0.10122707825607277,-0.16561798842516473,-0.05642798719338294,-0.1453150069053001,-0.3357922768295139,-0.16039712904981565,0.05273839631939478,-0.3759016576741532,-0.17527625605758193,-0.2960488971635607,-0.15591957153888675,-0.28923364459288475,-0.25766759034542336,-0.18956439181760615,-0.24985650912561091,-0.16062355175453202,0.2717285062629458,-0.34275451185445005,0.7678871432209506,0.764012444735862,0.944179445546685,-0.2837941970875533,-0.2846116830550679,-0.6564522811176784,-0.130819987567155,-0.25346176369202633,-0.2461483963293775,-0.40496736142732565,-0.06071625618947526,-0.787419788240025,-0.09200074252974025,-0.4770094258912964,-0.36435845407970013,-0.35065509010276547,0,-0.3049399629486342,1,-0.20051773092520397,0
0.1741196128595964,5,1,0,-0.0219647706215223,-0.11432683909996882,0.4101146611808056,-0.23400084107861227,-0.2230728687020093,0.004715969011767384,0.06346393452151043,-0.3354144045532238,-0.09118479400250963,-0.03846848060173347,-0.5048727131828633,-0.22928745154781105,0.05388311906422066,-0.296773676640465,-0.03022334388367166,1.437132215067292,0.690479913339339,0.8986829621385253,0.03782571116474019,0.10690936359064859,0.07661893787148434,7.789193354585592,4.055456077981263,3.0737671958102295,-0.33099018319498413,-0.4579936696871297,0.9097341010813585,0.05651522619985396,-2.7998142556401984,1.5825661505961082,0.03733975468215136,0.05263704101514456,0.07308982563633533,-0.2787305806264805,-0.8503013835416805,-0.353184898054514,-0.868270781120034,-0.5317560845995112,-1.5750703832927424,0.3584269977952244,0,0.12613387767058895,0,-0.09718807632068957,3
-0.06843305714714377,0,1,0,0.13831403157821803,-0.08516125253786008,-0.4873629707757847,0.3076142118481796,-0.25849603648484315,-0.06606033460356449,-0.0677126571715703,-0.26075771309656015,-0.08990833723580786,0.012923897046305024,-0.8774427318187384,-0.1314622865523034,0.0540493377112181,0.2626095767767623,0.08369154314357255,0.18291303130571357,0.35223796715762107,-0.14160208608287567,-0.03831747177041057,0.0047347790362594995,0.22501686832470943,-0.20178162878082523,-0.15941551783719518,-0.13593325240057527,-0.2168448559680377,0.08218065288599365,0.48088796927137256,-0.02292614760414574,-0.34368642619263107,-0.08869945293326904,-0.09067426188197282,-0.15487268552628364,-0.14402555859140045,-0.3981325265212177,-0.7655654420467368,-0.8022654255113245,-0.7754412499291582,0.012464306373335053,-0.2551514376759408,-0.12626792939294104,0,-0.2636801354333361,0,-0.10397098136876085,1
4.661344007984289,9,1,0,0.5204616604921902,0.16374329747479457,-0.4677216453025591,0.007642797919495007,0.5291965316814908,0.966859965971169,0.9498512672996774,-0.1748749897032333,-0.08004130375679158,0.1803250518594151,1.0338503596631785,0.1465329165233249,0.054850138707393845,0.28993669428725233,0.07433077587089458,0.849487170020761,-0.10463337764375345,2.177810268917488,1.194643781177283,1.0106896721645935,0.22438538776958933,3.051524447279102,0.36904221600367465,0.4266497299685705,-0.28945904582865806,-0.3997914497126435,0.548440356196897,1.743457951337023,3.092672088291509,-0.37660900136332937,-0.09665218802977445,0.6608165784881416,0.6596224206994975,0.2857334817993615,-0.7944526821362173,-0.9878358914025686,-0.8521265171657171,-0.320314662345028,-0.3799207250369385,1.1071033897789657,0,-0.17086757548641385,0,-0.0358753827923673,1
0.9017776228798169,2,0,0,0.8660437832008985,0.21544486805580582,-0.33154178868819467,3.2851082463995684,-0.10377406718096116,0.022428806320381998,0.06255327096916834,1.2035186884986917,-0.08610617382948657,-0.02753888091455784,-0.603079733270099,-0.12423614978168253,0.05417205988984239,0.9300941639081592,1.5698843408891672,0.15684901611474028,0.42128438004977264,-0.02685250622865227,-0.04013322528633441,-0.08078921722134091,0.04315046845011866,0.19746228616857825,0.3970235293957346,0.0321819578404792,-0.04445145557951457,0.2928630689919846,-0.2727672456166009,-0.1502821030456424,-0.1656165389284073,-0.6564522811176784,-0.130819987567155,-0.1855398466021573,-0.1462185735337368,0.01210294482374902,0.5035481712183419,0.08104999213099705,0.21608562793180824,-0.34891628211887094,0.33334098984640176,-0.04074267756313963,0,0.06239281983649908,0,0.1873965176642086,2
-0.9173674021707343,6,0,0,0.28796598353705355,-0.05398987593629404,-0.5029423653874114,-0.3631551998534624,-0.3472541524477675,-0.11765619354025761,-0.12881115075821573,-0.09044832025685637,-0.08719671682199731,0.027264147304117154,-0.7620018087867241,-0.12993542182281084,0.05405355423334131,0.26579225566969394,0.19694885696896167,-0.19081675073321328,0.14678927339104259,-0.2547536470091955,-0.20679798560497864,-0.12376771895319663,0.13850403227325478,-0.21910044429239695,0.0030085557581344493,-0.25795580020189435,-0.18811262256995054,-0.33052599784218073,0.08666243576071778,-0.19001533839072968,-0.207463081145428,-0.5981628745593504,-0.12436670981079992,-0.24558866534703483,-0.22784081996654307,-0.4334894134123778,-0.415066676037036,0.7157009854790517,-0.4000871129912889,-0.24451159644134604,0.3504213142451697,0.38493982586246284,0,-0.26763373287694003,0,-0.04684085931302307,1
-0.5535383971606241,10,0,0,-0.24829001840452067,-0.20298975578597958,-0.679901489572419,-0.5284172288234321,-0.18895463628282133,-0.11242481309939963,-0.09235284323586984,-0.3010034962199661,-0.07435733019707334,0.3469975403383171,0.4912309583914449,0.5449085536677567,0.05557709568263623,0.028847299468331523,0.05156715819412389,-0.2587049170601811,-0.31221583034152445,-0.20410259474266085,-0.10397196312913332,-0.06597856600307385,-0.06293826481005928,-0.30513808887772803,-0.29563815448404274,0.145925669075444,-0.399163936984991,-0.4935884157872287,-0.09294087976084756,-0.12110359837338858,-0.38133468215353417,0.6720747088701646,-0.050326871266904535,-0.019804719371144263,0.0006483623256169222,-0.2600491096612156,-0.7443814326002847,-0.5016412707675093,-0.787549447894896,-0.5315806154168993,-0.4146238301364122,-0.31498717257829145,0,-0.061988214131064326,0,-0.11801871013249607,0
-0.5535383971606241,9,0,0,-0.33296201871108505,-0.23743803355665904,-0.6059965766340676,2.2240982452814424,5.927471521365482,-0.1311546522699467,-0.15143119683028824,0.9043388891362001,0.03672841712321183,-2.736482796571308,-0.056379442522372515,-1.8690797011325302,0.04755965353390421,-2.8912057110224736,-1.6342957308943775,-0.3245073861622042,-0.36366664658743225,-0.3122748512646529,-0.287250052421991,-0.22186536865929407,-0.2530139119012114,-0.26024189168798734,-0.2759353361783911,-0.4005910927034058,0.6858696769755017,0.4934442733668667,-0.46055969483621323,-0.27751343107061627,-0.21575826717444652,-0.6564522811176784,-0.130819987567155,0.0761591369172226,0.08822127076129391,4.863538057999112,4.385995827542958,-1.043507031169942,3.1220531397088607,-0.428667424371703,-2.332741885109446,-0.3625897502444696,0,-0.3082958172104179,1,-0.20051773092520397,1
2.478369977923628,2,1,0,-0.24596658519772788,-0.18579896899083084,-0.6261930969073365,-0.27149726781969774,1.6997034974079432,0.10633626339236806,0.10766951581845248,0.5665562659589597,-0.0814946053330897,0.12528946346356662,-0.06665521135787736,0.014406206268227185,0.05460641429149226,1.1840499900545012,0.6814449240181117,0.016804595437510027,-0.31182326935121607,0.06155129821091262,0.029774507800847564,0.09436236942427964,-0.1387159314244721,0.027625351589613715,-0.25159656062435093,-0.06588582669547303,-0.13299897486998327,-0.2730452929913453,-0.4327899282298007,0.05783391807777002,0.05388829109894132,-0.6564522811176784,-0.130819987567155,1.0549655946239327,1.0719292888009269,0.7774299006897906,-0.7463072306319554,-1.1437150827512135,-0.8238740417921091,-0.489029124998709,-0.0018714110513334476,2.1479262669904147,0,1.0839147326424294,0,-0.027893585166194827,1
-0.06843305714714377,6,0,0,-0.3227541482287822,-0.19624936832780332,0.29174293966216563,1.2755775243865741,-0.21829782646254414,-0.15623010050074085,-0.17612270996150137,0.041236075109543614,-0.08597240660171497,-0.09860453334861898,0.3540347647676903,-0.23105619281491682,0.05347151152906786,-0.4875149140228264,-0.19399774998812244,-0.3039352457550192,-0.3231125636370213,-0.280207213058451,-0.26550797535135195,-0.1831787035887994,-0.21512507859400504,-0.24798401312229146,-0.2021325524830617,-0.38489430413493075,0.021371479114285184,-0.055869240772498316,-0.4274685845427429,-0.24268641906707156,-0.20405657830730864,-0.6564522811176784,-0.130819987567155,-0.19745824351081245,-0.19423991641946567,-0.08095645326488474,0.40340567214647693,0.7082781668434017,0.24702880051091589,0.1116048902519932,0.29538390607046855,-0.3358436714904226,0,-0.2529197549300697,1,-0.20051773092520397,2
1.9932646379101477,6,1,0,-0.12111061713433698,-0.11295077384034118,-0.5986638151240633,-0.19789317088349279,0.06749693421209024,0.04591054434945482,0.013493076358991118,-0.15189459624331975,-0.076957855794599,1.0498560976102052,1.0697861031698968,0.17238379461671358,0.05514429472628541,0.6082044957823824,0.15809401689464359,-0.15890248880350377,-0.3048584775876794,0.04804582212459558,-0.046441743157884706,0.07123054090122864,-0.05914938147933863,0.5778580894920075,-0.012927547283201436,-0.35166195828041985,0.39045007721880515,0.4559254869370327,-0.1889162521286209,-0.13949334415269865,0.08558434445945037,-0.6564522811176784,-0.130819987567155,0.29097722755418876,0.3077162233896562,-0.19236542653883032,-0.9119275368166744,-1.0026815286738682,-0.9180489014054048,-0.4675340426533362,-0.1094517092365663,-0.07184276913761287,0,-0.28201211859853614,0,-0.05498707333793602,2
-0.43226206215725405,0,0,0,-0.3562725289169408,-0.19883823686710284,-0.3828711192582243,0.6131406519607288,-0.02394278145875127,-0.15974220330196626,-0.1598593978347398,0.0918355327256916,-0.09085377679480366,-0.1903666617860553,-0.707364107280708,-0.11892988667493655,0.05383135604764902,0.010738954043030604,-1.79147514388758,-0.1539853233351809,-0.11878456818148467,-0.2293464336891701,-0.18451109364742463,-0.2552469067272416,-0.3830989062559535,-0.2008247321141357,-0.1605331146738603,-0.0917855988082144,-0.3265497471243706,-0.26703266696092315,-0.4494709067937215,-0.2211927365188733,-0.19098826566405425,1.9124962056453476,0.6694440727722715,-0.15234521921316535,-0.13998032500184865,0.08737614378616491,0.5863584109724794,-0.01544665013244978,0.6775425059593682,-0.5067516010548939,0.5959475342572286,-0.26233083003126145,0,1.8279317391702412,1,-0.20051773092520397,2
-1.0386437371741044,10,0,0,-0.16510349178754516,-0.16497303759626564,-0.5724753811597625,-0.6589603441442488,-0.3236309647586876,-0.14665677071512392,-0.143837043068329,-0.3289617904601152,-0.08397269990858713,0.11525905201959077,-0.10784636471848667,0.2480920518910154,0.054626664505088865,0.03751735576286963,0.015748759081312968,-0.2615458102873791,-0.16722786071131987,-0.24590376805515085,-0.16718830977915192,-0.1306751698718487,0.03999306567451814,-0.30884996628009803,-0.29472752002453784,-0.09423131046259717,-0.4532327761977551,-0.5166768997440496,0.32046698248997973,-0.15824053308811076,-0.2858303291758963,1.1538696691795358,-0.0343521278923559,-0.23022711273092109,-0.2103025655501177,-0.41159952453436077,-0.4439539353846894,0.3594056909678631,-0.42564886425229087,-0.5020139094359137,-0.09107006448691721,-0.3237340733336121,0,-0.24475539574754984,0,-0.12627633939277774,2
1.2656066278899272,2,1,0,1.6266824904083164,0.4036917617298724,-0.2728796966081607,-0.16039674414240704,-0.3192844545746564,-0.05178267431483315,-0.05926537694776041,0.15572848980167545,-0.08806733742308699,0.07862551434470282,0.011323194433839215,-0.04907207616745534,0.05427014886443902,1.4381155637488754,0.7960947458003704,0.019101298128635397,1.242585288063763,0.08923968932769635,-0.030986510353249945,0.03343601559508865,1.4343021313797142,-0.25752868625039493,-0.07522322280842342,-0.240572801643302,-0.477263371403428,-0.33461458354286777,0.4497724476521392,-0.06320064107549683,-0.013315812995242841,-0.6564522811176784,-0.130819987567155,-0.2586245578517398,-0.23859966215108047,-0.45155159409605244,-0.37077291688698,-0.6760775087052787,-0.39336030943655026,-0.5240354037158738,0.4337635651982945,0.009794971245379386,0,-0.281814075618847,0,-0.10504434031992166,2
-0.5535383971606241,0,0,0,0.6294725758666333,0.13860095256159724,-0.4589922022323708,-0.4506468622493288,-0.35135170883741695,-0.0990697494152603,-0.11012215581986444,-0.28549484338102443,-0.09050462165790833,0.0023818671652279496,-0.38206259592881564,-0.14530990049620449,0.05406686945102158,0.3641260587064798,0.050232671402123896,0.07983820782652291,1.2511203237885333,0.010987018086947619,-0.10103862336034353,-0.049494185962645446,0.6613699319127033,-0.25823842713046513,-0.11082075167997882,-0.2795028844159188,-0.16225361251167209,0.09588944023535606,1.7167620745071874,-0.07317819692970602,-0.06171442177055808,0.06426379397911285,-0.08283813601118549,-0.2507644033772629,-0.2308642675796369,-0.4939139117968543,-0.8233399414838707,-0.5610238198527073,-0.7996576458606337,-0.5143845486632507,-0.3630570795048787,-0.06989901341420829,0,-0.3024228610027767,0,-0.10877084888382944,2
-0.5535383971606241,2,0,0,-0.3847250634329118,-0.2174734257220608,-0.6761815796583939,0.47565375391008163,-0.014578005373419533,-0.16605936391176546,-0.17503776650575714,-0.34774171801176856,-0.09202820770981525,-0.06983100566152967,-0.893443571862596,-0.10969312000561864,0.05386569828479569,-0.006052431780639678,-0.0135519291778169,-0.15448627664764902,-0.05258105665463114,-0.2596635960253077,-0.18019001945232963,-0.17420907331470578,-0.18797141472384044,-0.18234299728883438,-0.09471907873691482,-0.2083459292767413,-0.22807654720547182,-0.24442519308653596,-0.3842764805438993,-0.1931023868640269,-0.1656879247895994,-0.6564522811176784,-0.130819987567155,-0.18379944991546426,-0.16686396481870697,0.6678854251314298,3.0879949741883994,1.168492922253687,3.131470627015546,-0.1701122910173619,1.6391624700378067,-0.009642585988666389,0,0.059753799958942914,0,-0.1282220175976015,3
2.842198982933738,2,0,1,0.08396093016685169,-0.018643657275857557,1.0281617027383056,-1.1103062215832418,0.5090683155505297,0.7262234936777371,1.5192008473622722,-0.37590746186276136,-0.09122787158433437,0.2894350129918153,0.4406741757207611,0.05062767054410981,0.054960155978159723,0.9430443745759504,0.4727234535939999,11.886119858302648,1.4986553546935004,18.819305035906037,11.582305980503776,17.339860196557282,0.37594072099841497,84.36223859734598,2.568431398085183,0.3673863232762237,-0.012845998841618658,-0.10324873389222454,3.65236101025765,14.07811460165302,18.635254940674166,-0.6564522811176784,-0.130819987567155,1.1347931857028286,2.8229519271208723,0.4346880041107217,-0.8695595564401162,-0.8022654255113245,-0.7794773159177375,-0.5472851848973947,-3.1882870575014333,0.077146107061348,0,-0.27959089800726983,0,-0.13600160013609278,1
-1.2811964071808446,2,0,0,-0.3106799133672523,-0.05963407581476691,-0.6815938909289281,0.04930549429847902,-0.3731103523254183,-0.16821195374594336,-0.18383164199099775,-0.38394551454508785,-0.0913979146704847,-0.06637384150516064,0.15215994615931544,-0.18730623022305062,0.05374164458162937,0.060783835945680535,-0.09323432893201827,-0.2873160467121437,0.7261206522820186,-0.26321716300549575,-0.2575814252232754,-0.17917977548339697,-0.09703821478654505,-0.3085074525795435,-0.2509756734928703,-0.3413644516081609,3.0228450607271937,3.3213025479949985,0.6124558021088681,-0.26649489250882086,-0.22622373186629605,-0.6564522811176784,-0.130819987567155,-0.29567961277866495,-0.277882168399698,-0.47660756254550757,1.8342877259185126,0.25177482075094154,1.8453109319882945,0.7789175282883415,-0.14415503123180234,-0.33424979179723086,0,-0.30253343245766157,0,-0.13577313627103604,3
1.144330292886557,0,1,1,1.3119906026292634,0.30192124036740814,0.010217274545931472,-0.34649012130186896,-0.2184399542144538,0.8687440526560636,0.9807544943943182,-0.07071406973347522,-0.07715737301568205,0.23191896357419597,0.1764694792901669,0.29921934412016193,0.05515211743296987,0.44665621482663936,0.19251988871019668,0.662909023321611,0.07802145216943235,0.9931801570859025,1.3932594755737402,1.0198151169532341,0.6784199069009462,0.7361667425563496,0.12317091193735004,1.4155169993974879,-0.3503191402082428,-0.4474114478735867,0.8339288517908762,1.2478443704700006,0.6305142665947011,-0.10761950361401645,-0.07164573528343472,0.171186912476907,0.19174893411282543,-0.2794990675412664,-0.9273340751354229,-0.449681540317961,-0.9516827980971184,-0.5246495471710411,-0.13846151746695892,0.8814139127344601,0,-0.06973607622931394,0,-0.051184222673265285,1
-1.4024727421842147,9,0,0,-0.2529368848181063,-0.16598759418599116,-0.4823871683225676,-0.4853657758984822,-0.3679999950081936,-0.16342990081187164,-0.1830956566255605,-0.27482007255434915,-0.08792450123072072,0.1098175066434225,-0.13746999702294976,0.043356151120836094,0.05452824264935673,0.42635291844069595,0.08906817108815214,-0.31289320324614545,-0.25601629243865986,-0.30061233921217756,-0.254898638243063,-0.17004373941315926,-0.07683083702270165,-0.2887276144507749,-0.15875323823028253,-0.3929343964176711,-0.04314544497051057,-0.04360348367043715,-0.17805051442031722,-0.244441228992422,-0.19866632044716137,-0.49187873026322815,-0.11990127207760778,-0.27419422390519166,-0.2545764833291541,-0.514862002680315,-0.8599304699908984,-0.6612318714339791,-0.8575079250302694,-0.3586548704467745,0.3869142431765477,-0.30997228281190764,0,-0.30740734488608834,0,-0.11211129209787338,0
-0.31098572715388395,3,0,0,-0.24981358116307337,-0.20461654480053942,0.1230894249320681,-0.3756540087671576,-0.2770680100104808,-0.16026105203747895,-0.18062379724054595,-0.046262251116229655,-0.08730100991483618,0.04031765501560919,-0.14081690301069222,-0.10411477867456063,0.054298499241146526,0.9221923404498461,0.2215304711449787,-0.3088076873384917,-0.2711362221944103,-0.2964664997918549,-0.25924805358291786,-0.17230077458795662,-0.13934741197959222,-0.2767208268610345,-0.15573158752374353,-0.39966606624384426,-0.006315945796598807,-0.07294509869889708,-0.3641860183002469,-0.2560005752610068,-0.20560856594193672,-0.6564522811176784,-0.130819987567155,-0.2587790045485135,-0.2491326905086312,-0.08973245510030502,3.020591369043875,1.6843788174313457,3.5418040025211015,1.3433170638918737,0.2105237643476356,-0.36733251420957674,0,-0.3101476705605274,0,-0.030554569700954333,0
-0.43226206215725405,4,0,0,-0.31304143564300896,-0.15840757368804206,-0.48448224303971166,-0.1881718750617297,-0.22639491304578155,-0.1482908465920045,-0.15465320735727264,-0.2204227525056853,-0.0815490191206578,0.18492943640848059,0.5965135499460744,0.490334477692825,0.05557837161602864,0.5858161057313767,0.24659563370901869,-0.2882043258523779,-0.316223751419996,-0.24776801070333868,-0.1803141300530312,-0.14063196227210034,-0.12608632032206996,-0.30933967775873256,-0.29795613310823704,-0.2168854685729933,-0.2993847264570882,-0.23528600152029433,-0.3476006327366924,-0.18979469615045919,-0.22395383946913464,0.7016886370496364,-0.05283327825263173,-0.1258684768378296,-0.10986498346675327,-0.221578421846153,-0.4092892241675053,-0.1750372507989197,-0.5776740164887755,-0.3084704332975777,0.29663138204831563,-0.35368734903127663,0,-0.05928639620941382,0,-0.11555257399032173,0
-0.7960910671673642,0,0,0,-0.06009192865430276,-0.10175566664337017,-0.4982748531788221,0.36871949987068947,-0.3522527721803375,-0.14315597653663603,-0.164871796675956,-0.30304899177442157,-0.09144099225230946,0.0011261259245737198,-0.7437696882979251,-0.15716198991999974,0.05396767087263992,0.3880510241774835,0.07326709319572913,-0.13334223612314242,0.34760954644930714,-0.22561770377363052,-0.19565126740311053,-0.12172719024435018,0.15365956559613736,-0.11947204679188779,0.31833643359942426,-0.37459525687315004,0.26402825026722154,0.4224952862078857,0.38096141955512514,-0.18183718155513887,-0.1787544841961029,-0.023881224009956917,-0.09681063760564974,-0.244710952139705,-0.22559864961680065,-0.4824277498980374,-0.7751945092377817,-0.47937281486056005,-0.7391166560319451,-0.37085003084064627,-0.10473422640283866,-0.08739281492484949,0,-0.3067276531929283,0,-0.12717214315413547,3
-0.7960910671673642,8,0,0,-0.39135256143261593,-0.2233625185704674,-0.6052109236151385,0.363164473686825,-0.1383732214388644,-0.1660666998120676,-0.17475928156216547,-0.36169492659631175,-0.07196085630292808,-1.7263397378238046,-0.09630823236120982,-0.04591250928301304,0.05394714320261687,-0.5204391784324646,-0.7201143345710788,-0.3192846595647718,-0.3546187489237106,-0.30684329742229605,-0.2632898645655806,-0.23997908546553953,-0.3294230590707444,-0.28379681696335346,-0.2700989971424733,-0.23709267494584876,0.08745561592988575,-0.001515101457482351,-0.3939951022478073,-0.23764841516081234,-0.21352847031189376,6.202451741953499,0.6511501827040327,-0.12801960196543938,-0.11335325449509674,0.03590947200507796,0.22045302961133859,0.4039426027817617,0.4299971253265079,-0.2630236702203549,-0.06357803857835088,-0.37341646962383307,0,0.04233693845501819,1,-0.20051773092520397,4
-0.31098572715388395,7,0,0,0.498065287941466,0.04492356077694328,-0.6477671288071275,-0.013188550269997155,-0.3466748974416043,-0.10676766137864432,-0.11280652904491476,-0.11983944966533065,-0.08729874267368751,0.01920259859868265,-0.3427797996376572,-0.014543753701854284,0.0543368360519193,0.29685081176278594,0.1463544012027018,-0.15123175952853998,0.33383825364413244,-0.1679590619324436,-0.13055544607778913,-0.11267972500109237,0.2395409210924719,-0.15772093930259667,0.2401874399837305,-0.17434741932496764,-0.01754763703403293,-0.08160328018270493,0.3318266173668427,-0.14589629314749736,-0.14397791200851393,-0.6564522811176784,-0.130819987567155,-0.24971127442319652,-0.2324803659165659,-0.4672713600265919,-0.6230549433401404,-0.1564802042097954,-0.7162456154299961,-0.060969913720856854,0.23064052097310553,0.06414238127177137,0,-0.2630484272127073,0,-0.04527350615288316,1
1.3868829628932973,2,0,0,0.27059736808955315,-0.026293647193787722,-0.27497477132530485,-0.5020308544500758,-0.2751966101151056,-0.11132353573110074,-0.12630381630960152,0.09060675266711818,-0.08809907879916838,0.03856581847000516,-0.7093898723489395,-0.0996248893214984,0.05412140647705578,0.8562340201835186,0.4892594855818257,-0.15933441828549316,0.17358472679403075,-0.2323420451751228,-0.17784150288306363,-0.10315701911852412,0.20480949056086606,-0.2719518813138495,-0.1891767076728328,-0.3362234079471053,-0.4440907019347274,-0.5606893222867395,-0.1268445305574315,-0.14750319505624698,-0.15314284385816157,-0.026429032435945646,-0.07416654258561957,-0.23671976264060357,-0.21683884152671395,-0.42699646061238067,-0.47091537744249923,-0.9061848864104213,-0.5736379505001963,-0.49429322679757576,0.3284066112502037,1.4676117637988126,0,-0.2796307563776355,0,-0.07463538944658132,2
-0.6748147321639942,7,0,0,-0.34743586491733536,-0.233158237367817,0.1314697238006444,-0.1117902650335925,-0.1428393481398016,-0.15303031199812506,-0.16928543561350304,-0.27177726353360226,-0.08483651878623079,0.10543016379027258,0.25127698833462353,0.10287365574337956,0.05493485701186105,0.20345564838744573,0.034257510674703937,-0.2961303639097307,-0.33406628159240165,-0.2716908385040931,-0.23351237799278363,-0.15820083572564433,-0.17218440084583778,-0.230778056531209,-0.22957576369450503,-0.32920021238815766,-0.05542194469514787,0.012434190933097035,-0.3644568651346181,-0.23145027798778306,-0.18250905307165713,-0.6564522811176784,-0.130819987567155,-0.0844299164603865,-0.06839064874349159,0.033733005141919244,-0.05686466012613394,0.036513080317098434,-0.32743792519686266,-0.3558473494873789,0.8045464915735625,-0.3413639377448916,0,-0.19852898962921384,0,-0.08231046729839658,3
-1.1599200721774745,9,0,0,-0.08492600161871118,0.053553122574608376,-0.40225056039180695,-1.007538237181748,-0.3651869092230957,-0.16173711448190475,-0.1820596511755265,-0.32908676481792526,-0.08912840628066503,-0.2074199316925139,-0.29847655628686637,-0.11973112783857848,0.05381931684658146,-0.13577402257985907,-0.24389595370998643,-0.30469703464187664,-0.09348337919321895,-0.2957221523017117,-0.2581232910063073,-0.19312207616678137,-0.4329858701104419,-0.27623898751082293,0.059757639575462936,-0.3985720122221264,0.10939659416115236,0.24187600025400507,0.5874900968465337,-0.2450071445415356,-0.19266285994299698,-0.6564522811176784,-0.130819987567155,-0.28570287854363013,-0.26876666849821146,-0.50209193058115,-0.3784761475300084,-0.26039966510889195,-0.31936579321970415,-0.44902195132732126,0.773638845421555,-0.31675599028658963,0,-0.31171268694307347,1,-0.20051773092520397,0
-1.1599200721774745,8,0,0,-0.3576056463306744,-0.21175925642360685,0.332596896646475,0.8325641862233776,-0.36979639156148825,-0.16695591332589155,-0.18140668312765432,-0.3681040551379816,-0.07761082124541627,-2.3410483295914655,1.178650534147188,0.6769596765600082,0.05496337377365612,-0.17166145981160982,-0.8377619165382649,-0.3217508483174129,-0.3270888265711131,-0.3015699165433077,-0.2512782926718593,-0.2399241522282679,-0.7720909282099393,-0.25279407781105,-0.0018757563428464243,-0.3099288322989347,1.3012618759381693,1.0992764721921995,-0.15408853566182928,-0.2461990822925996,-0.18513135271842537,2.368569943155636,-0.130819987567155,-0.2667809871943623,-0.2502116031222174,-0.4390298455726815,-0.05686466012613394,2.096345251709907,-0.3355100571740211,-0.444898404918209,-2.1103693419650242,-0.37821754626064236,0,-0.2625515793074745,1,-0.20051773092520397,2
