sector,state,In_SP500,In_NASDAQ,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,is_Insolvent,_debtToEquity,has_benefits,_PER,target
9,27,0,0,0.2349700244465034,0.28077560371530286,0.6665062657933074,0.5474487362899381,0.14094247145577202,0.04212489333864987,0.02623932700374776,0.127537638106169,0.1348490047274443,0.6262152556278858,0.4563139361282997,0.4242030179739404,0.35990089804633385,0.49562905116498174,0.5818532679396984,0.05650054735431263,0.12193738124896832,0.06626667578439402,0.05595353820631682,0.059647001806647476,0.2549407114624506,0.10339875414073972,0.33272873666592157,0.08608553946260793,0.46140466803893526,0.3470806995357602,0.33627379759891285,0.08717561294600772,0.13147411465228123,0.0,0.0,0.09461546103846022,0.08622410492895892,0.11499585044277469,0.2156136373485049,0.057453803322080804,0.18752918341813252,0.009538271792611047,0.822190417774143,0.05671325290541629,0,0.028683035908710637,0,0.19651386099417292,3
0,40,1,0,0.2558186798214458,0.2551426801614434,0.07046090263798145,0.41726275631855037,0.13717869056758744,0.11107053073737698,0.08978278519525093,0.1572757602144999,0.10339783380020952,0.6798184306205552,0.4409986291740937,0.40012617809136325,0.5322829217064609,0.5983095436701499,0.6962251256281407,0.21481465832549745,0.20428881188850367,0.28533974343671586,0.1952536567179294,0.20879176929935003,0.4861660079051384,0.1425707550418036,0.20486487911267326,0.3775597058104009,0.2388843038697101,0.17039660846844434,0.3101925591363002,0.1626756747657344,0.12389710848701332,0.44365243832317736,0.22175637904607334,0.23192187132404202,0.23277327835492706,0.1851017384350599,0.12272667436016496,0.2027262986994711,0.08620105114782738,0.0015185308925033114,0.5643359231241056,0.31795716453098494,0,0.1564528375163956,0,0.039502466161600414,2
7,45,0,0,0.2374504908555773,0.1554706773830285,0.5444279290594862,0.33810205054840253,0.016659609700571516,0.022344288826854703,0.017689336228721098,0.08943260652657026,0.12602350410706348,0.6417628234849548,0.17568652086034908,0.4181516325899985,0.49101797215619847,0.49065440759940065,0.5931979899497486,0.041497798530694026,0.1685948848217918,0.021666362213404317,0.04200220565593958,0.061051101965774096,0.30533596837944665,0.017372341166742886,0.11429547585187741,0.09626625606978045,0.31629617215225897,0.26379845034141836,0.4334397300283434,0.05932156434524294,0.08407425443519886,0.03565352175143696,0.04823730953024974,0.0458587911052086,0.04545245729493983,0.042137890289342825,0.1385330459584125,0.41566024080981134,0.12975056578351962,0.04102405929096305,0.6803652968036531,0.05714922014149489,0,0.02346940611871288,0,0.10046336006336898,0
7,45,0,0,0.017092878499422804,0.02880685086168289,0.009782359547642247,0.5016690510252743,0.1541451982431807,0.003959030640782667,0.0023121655997372648,0.17081179121618248,0.09872013100372729,0.8372864299278373,0.3171269010602389,0.3946927949734769,0.5011674184601507,0.6352571535736704,0.9999999999999999,0.008347630242785438,0.0077987485018295045,0.005595200305947623,0.014244211877471186,0.06461241624711093,0.258399209486166,0.006238304167831734,0.015156870371842589,0.012797885427598887,0.35337113609884285,0.3067588208088036,0.01953878656927332,0.022966609463152016,0.059665715222174356,0.0,0.0,0.13827704234526728,0.13077577104275884,0.17569167577203512,0.2357375223787709,0.26892358861535187,0.15003605015390087,0.14390452243554047,0.34113667961562055,0.01290161310826052,0,0.0678305671439948,0,0.017114394325700943,0
7,10,0,0,0.010145356603447094,0.013029252510989839,0.15573089074893262,0.4234620886981402,0.16269336021711078,0.0023250025790067146,0.005110385532867384,0.021660431213462946,0.03673189836099051,0.5843515646087494,0.25995239633677303,0.29698201318432305,0.3501326331400971,0.39869594790166873,0.5360643216080401,0.04199002074017823,0.06370929109688481,0.029886082764397,0.02408577142423049,0.04576677312963004,0.2015810276679842,0.0020671672899889677,0.004638036881784581,0.07856334535613238,0.09718427928443153,0.22798849284171316,0.06900373607936744,0.047915155548701155,0.09013139248919234,0.3596520672951298,0.7889279596068883,0.13675717129492398,0.11675757169654803,0.3408350879578966,0.4892799735001674,0.37786072433259965,0.45752179182705965,0.03165187450541085,0.8976691883050503,0.1613306202278116,0,0.1358892169118807,1,0.0,4
1,46,0,0,1.0,0.9066514142685704,0.9347412065089643,0.6676204101096805,0.14238870015298688,0.5467785688494816,0.40845693947497796,0.801779927267491,0.45636198230582437,0.6594918476895063,0.3145297959692598,0.3341144435288665,0.44414619285334567,0.7891813673421217,0.6821467256281406,0.22595247933802715,0.23906970611089093,0.23025016463637693,0.14568542067556872,0.15052254450182237,0.4352766798418973,0.5053368994307832,0.712844402931826,0.1322059280438805,0.3041827353792703,0.17778579829338118,0.2996585412842691,0.29799078735059986,0.13797340540142558,0.0,0.0,0.2123599923745525,0.16302646019920117,0.2552373906848485,0.22856347721355888,0.37979807941104626,0.18943311780354133,0.5753333649996204,0.25776937231649977,0.06954662210996361,0,0.051526709507357805,0,0.2536819093767867,2
6,44,0,0,0.10865759582518959,0.19440741421576924,0.022494625238754125,0.0,0.05457551644718169,0.006657439178975069,0.0040022203254169025,0.9979616086403672,0.4118441761891755,0.5416556448734469,0.8598709923692596,0.3608049775969512,0.5746438225727246,0.4418739173207477,0.4100582834170853,0.002053103431594254,0.014102938172198027,0.004526815837888304,0.009362928128455211,0.04824089660502462,0.1991106719367589,0.005041068754569158,0.04556426973967683,0.013419240198564119,0.12450310479287474,0.046774514341190204,0.010063731746755317,0.01564091621508379,0.05485642041502983,0.0,0.0,0.03202853443093143,0.02117403414874926,0.20703444561389933,0.809546145781777,0.5447824931276714,0.6349989952162604,0.37111469657587104,0.04189668097866828,0.0030727539645997327,0,0.11202655186017993,1,0.0,0
7,36,0,0,0.33718130902781585,0.2569391577492619,0.4158321082710596,0.497377205531712,0.06112954580299579,0.05402885529344255,0.03495531489257943,0.3094480392827027,0.22632740027157297,0.7852342277224833,0.38798713114057964,0.5516428902508113,0.6975809701936022,0.8454961919586479,0.7981427135678391,0.045275624965902185,0.11817731172804687,0.04544493145772491,0.06694444935698313,0.10374326541184042,0.4866600790513834,0.05773323180149794,0.22927442575926618,0.07979122769954429,0.5188675930735817,0.39137314202159673,0.2254323162046775,0.08210675778789465,0.09412010316939444,0.07737724853376374,0.053692182850960224,0.07818252708662515,0.071681319951765,0.15408830789961186,0.36033933033196586,0.3861946716929538,0.25348266714415874,0.21261804210036894,0.7225005111429157,0.05496541380972278,0,0.04212997047002064,0,0.05387507519402287,0
6,4,1,1,0.30079329638780644,0.17125375913007512,0.009184518147304753,0.03814973772055319,0.4566694317284084,0.590181258969768,0.5229561483653511,0.3813493017029978,0.33522426913037995,0.8740180348271096,0.9103999125539439,0.8004970129268167,0.9122762446627775,0.9154793085979565,0.8316542713567838,0.35047516107834603,0.07232595801487474,1.0,0.9999999999999999,0.8403548930832201,0.4619565217391305,0.45714462661670613,0.14239622426166626,0.8321268817568351,0.24150103130600686,0.1551078108023175,0.1602050707373398,0.9956285616484151,0.9999999999999999,0.4361775741553593,0.27905508971237936,0.9483440672972545,0.9515384780791317,0.5591463545317037,0.04913246864825077,0.1929604299803933,0.021727534540374502,0.0005457220850938194,0.6118039937299803,0.14709126793677724,0,0.7200772240225453,0,0.05173088590847375,1
7,45,0,0,0.6421477963101798,0.4863470454195555,0.022494625238754125,0.2556032427277063,0.016965641383844734,0.019410418490106593,0.009830049015542075,0.33674713266772544,0.18370896548178992,0.8028119336028765,0.2770754666670028,0.4440953803368183,0.6239298650879181,0.9718425031710938,0.8364542713567839,0.016116739766762058,0.2591202752268525,0.010789550857056601,0.02278951656071937,0.07149933743213925,0.923913043478261,0.0394459887838649,0.751389522616041,3.0873357998156626e-05,0.44600151792194437,0.2565662218025442,0.4217324823973043,0.025261402544467515,0.06283817407572527,0.051863317023696065,0.03336038229194843,0.0028634730639743944,0.00014520097824589564,0.07295246883636336,0.8387730510188378,0.6042006696606914,0.730744574078016,0.5089213686108585,0.878347986096913,0.02561448045669993,0,0.0,0,0.048935494571568684,1
9,35,1,1,0.30847232863564966,0.22476261583036017,0.005821087449643588,0.3047210300429185,0.1954187379836767,0.21138999262842909,0.14861878628870837,0.5234314491069851,0.4784495570902557,0.9495492100233476,0.8377574191049186,0.768926687953855,0.873695613435796,0.8282540242330825,0.8948743718592964,0.0881424166138832,0.048561861189685376,0.18370056480197652,0.19618890176339804,0.25173554348400723,0.432806324110672,0.1455107537751316,0.13584569070517505,0.2508851907882338,0.11671800618045432,0.1482291340324553,0.11368092284934635,0.22121286774829096,0.2377391683134114,0.5366354609891687,0.41646379947705336,0.35579478597719116,0.323737784458304,0.42141526819865766,0.2357375223787709,0.3198084140036464,0.1611559742887887,0.2500118635754275,0.47667484495331564,0.15710298731319325,0,0.2721701385570695,0,0.05985818111166256,4
7,9,0,0,0.4485991146343461,0.30785941820770085,0.031110372770790134,0.7372436814496901,0.07587471376974135,0.07808923948408888,0.05468280722839622,0.27327594793099835,0.07439381441630752,0.6239833648828355,0.07122942639229368,0.27875057938919506,0.36036151526610105,0.47915960013718417,0.6449286399999999,0.18405656966864714,0.42113016905031353,0.06986209749369005,0.07558399670140153,0.08281108209066305,0.37845849802371545,0.01749618078241427,0.07393587529943403,0.14310926750558697,0.2788321377766208,0.14128762959924882,0.34316019263747005,0.09804204892288228,0.1063848642755944,0.0,0.0,0.07946488283739378,0.059765972186378885,0.061358923410955675,0.11133659572795654,0.11300004131302772,0.09304351706310741,0.507521449282908,0.31747086485381315,0.26446251688303385,0,0.047733556100790615,0,0.11899339700132723,0
6,4,1,0,0.18849629329017878,0.15913324544701196,0.004474305701388789,0.35717691940867907,0.2025456158942469,0.07030774634875497,0.04993809583540229,0.08280061548735229,0.23126906535068725,0.7254145457306715,0.7630651222701164,0.5390894576917135,0.553550714694472,0.489398672330419,0.6033688458291456,0.062460716207364174,0.06277610966878099,0.11688506888154558,0.08720354295450736,0.10062404531715231,0.31373517786561267,0.011420872430079393,0.018637997445232455,0.1336126385292174,0.2254518741785318,0.26367216044683633,0.3721832505349915,0.09633948691566172,0.08730273929651862,0.0,0.0,0.20543922251647245,0.20558706567431687,0.27706314543211014,0.2644371616980197,0.20848288302829332,0.16613674158012842,0.012741421794755764,0.8220541129966605,0.13538763942539722,0,0.040198864563628194,0,0.07320044023342467,2
0,5,0,0,0.06465753209400604,0.05488464162011336,0.02805275310829546,0.045302813543156906,0.26165225390404995,0.023557658718777217,0.015947766116662543,0.06867205337626632,0.23982852406669294,0.7579975976799042,0.46048964826374544,0.7896559715713035,0.5808542292467465,0.5737261253935703,0.5907216080402009,0.019705960923505832,0.014527867462961535,0.021911543734588368,0.051145708101486775,0.07019473252455614,0.25148221343873517,0.03993573277004749,0.06510294625717594,0.020623482054679128,0.28918593397391923,0.29703034591574123,0.16240570460164863,0.04864905696224442,0.07378536009293454,0.0,0.0,0.2093881598544761,0.20909647612447663,0.4039799516335315,0.40290583751809783,0.23618180908049397,0.253905181135557,0.0125278793470891,0.27271178354801334,0.02142667310842792,0,0.015317233720679115,0,0.06378972221844222,3
4,45,0,0,0.01315163443174237,0.08275264035447139,0.06591285923748195,0.7358130662851694,0.043204013992651814,0.000880122608840431,0.0002598562498087459,0.008286106893278265,0.031347086849633936,0.611184676598331,0.20127564455087815,0.31558685687799354,0.376149567557464,0.3597681545632381,0.5709829145728642,0.009288217626337435,0.030747298592019377,0.0037267552989124486,0.011977022841856005,0.05034535515677588,0.21837944664031622,0.004859915263522219,0.02670220144838263,0.007797268954644314,0.2396699056787223,0.23221263372163886,0.11728749152717532,0.022323713713338494,0.06232421563068727,0.0,0.0,0.05896868814044859,0.05468699236040788,0.06649053982414342,0.18722054112075856,0.2962766324533156,0.13920660104041394,0.17085844451400908,0.5639269406392696,0.02272992850870934,0,0.008155069147096678,0,0.10597127807708415,2
10,45,1,0,0.4477296078763232,0.30518148154097174,0.3481597603648471,0.5083452551263711,0.3273537529171327,0.3034688716002377,0.2692492151989283,0.9878796583451743,0.2687600740587419,0.7610112915702341,0.42807675825574193,0.6576196116804862,0.5123334310847802,0.5989857233042393,0.879051256281407,0.24704947094510388,0.16708031180152313,0.3298981559960462,0.4960443463545147,0.3247036441168183,0.5202569169960475,0.04392508359481331,0.043086516301616064,0.675346483602251,0.04893884877216924,0.09194544836947764,0.07142924200714161,0.43509416706955206,0.2510369931157046,0.06969195610533901,0.06437652150392209,0.337189373232718,0.3190589944264743,0.29063997563607635,0.14219777418455493,0.0997604481462753,0.1014780119997885,0.014829402623155519,0.6446193689088804,0.062350175944869836,0,0.9999999999999999,0,0.06757250793409052,1
9,35,0,0,0.0796459970888924,0.16851795930726798,0.12989542281099178,0.4754411063423939,0.0800062496054523,0.008061479072002548,0.004026591561699808,0.10258108059871854,0.1309269366148802,0.7074081153166101,0.4384906404342757,0.33916155302054907,0.40863102322732203,0.4544795723506605,0.6251015075376883,0.00988152489635987,0.034978609677506524,0.009864798984671908,0.013162991340050972,0.05711586221591128,0.2633399209486166,0.032394919349902976,0.16973373241588463,0.01523635686940768,0.7202161900232925,0.5698270828899414,0.14495925450642966,0.022694389658718533,0.0606062812251935,0.0,0.0,0.0584791480092682,0.05753187789043248,0.15218654315170044,0.44865532433814637,0.38044196295505145,0.3834316660436465,0.05706354109117853,0.87356011040687,0.011283774423224367,0,0.012763224450657145,0,0.06018923337217624,2
2,36,0,0,0.01623519835407152,0.0998482098337469,0.12814107833881327,0.4821173104434907,0.5406111699064586,0.009116361608900291,0.030565636773713753,0.0,0.02596113945531492,0.6275644756934751,0.13961986045474262,0.2848534789102333,0.30635811708638805,0.37908715628654155,0.6353366834170853,0.246841712604935,0.19443432924187656,0.14418650617750395,0.11043370310714082,0.10328062036164001,0.2855731225296443,0.07062908384214654,0.08216625629944058,0.40476481274742626,0.11004724163346002,0.13128138144618948,0.17914848290925658,0.06471628528711806,0.01660533484759938,0.0,0.0,0.28925538445573024,0.2793307962971292,0.6784562070327036,0.5311014696800311,0.2343887777965898,0.4251378828703453,0.10022303427844474,0.6954270428678527,0.4181111743988552,0,0.2960361990589166,0,0.010349858131734491,3
7,36,1,0,0.600366312170912,0.41711675988062547,0.11159782017730736,0.581306628516929,0.29615209256703856,0.9999999999999999,1.0,0.6878314674022727,0.4453110255791543,0.8333774835539376,0.31671951202635984,0.5060256476283669,0.6222303463804959,0.5287128312623601,0.8812140944723618,0.45675239616341473,0.12157669359637512,0.5843722771559381,0.7538854805693015,1.0,0.5597826086956522,0.7508077057232095,0.29207348714127795,0.7223172150177307,0.1638216504061221,0.11348551160002175,0.18058225902414748,0.6669777650227897,0.6108223648382197,0.0703329350658081,0.10030655486430434,0.8490623567348038,0.8510772766886077,0.42959080861641236,0.024477904943089032,0.2316853789198991,0.006675659920394331,0.002586247876245451,0.435425611667689,0.35214553712062774,0,0.5592736985866537,0,0.08737132517218006,1
9,4,0,0,0.10353905933904534,0.05505887633370543,0.06839134910669095,0.5455412494039104,0.13655313253863124,0.011566040706178008,0.006408922224969915,0.1268084200054444,0.1666646937180015,0.771754624002153,0.5394594662997416,0.43328011536282646,0.5240871118650698,0.5433469913862838,0.6650532663316582,0.011767540690177516,0.037586128942648414,0.014832596350275062,0.0184398862664599,0.0635728432957397,0.2949604743083004,0.044928742240001145,0.21647578153632602,0.016651994876951473,0.36074905374791133,0.3049666215296165,0.15591613394230858,0.02128917910619768,0.049781369174408494,0.0,0.0,0.05734923763748424,0.050352496146082795,0.19991325097513524,0.538656092086929,0.1685927565179359,0.3900585112129865,0.36024768665874013,0.2606999250323724,0.018818939572643554,0,0.012911359952369122,0,0.048837931697589695,1
9,4,1,1,0.6360148428136513,0.499698149574919,0.03836278366403455,0.3404864091559371,0.13624427708532896,0.38105284421289465,0.26935681851714305,0.7195182892999216,0.9808700386244608,0.8490385259683871,1.0,0.6369032291291137,0.7565876243811438,0.8727360119422355,0.7386773869346732,0.07793379693256541,0.05752775759332284,0.1897162655196906,0.13567637777260427,0.17633029088057173,0.3952569169960474,0.2493735467192503,0.2969086774587671,0.13360494663574551,0.5898339704562823,0.3478724952706544,0.18357781140230336,0.18572275558228638,0.21935110885150239,0.0,0.0,0.2766183365367153,0.2773803392299634,0.1443005791027221,0.0427891850140385,0.13833485305872953,0.03005552867627713,0.005433493640765424,0.6060110406869762,0.11382192038852958,0,0.08945993495486033,0,0.1657974858607589,1
0,40,0,0,0.31650049195396107,0.410632951204057,0.16184997130291157,0.5474487362899381,0.006086823574504277,0.010685650046255976,0.008260786678567819,0.08152290616850057,0.08976658166143575,0.5934052179962116,0.37446690757871803,0.3722124942061081,0.45956893439271873,0.5033083553099079,0.5589306530251255,0.028216818291626932,0.29135957499941434,0.026562652313874807,0.026311018685705567,0.0486286061893475,0.191699604743083,0.0184909853210528,0.31067444921801995,0.05523977403540047,0.41505951863011487,0.31812988958658783,0.5856847509428192,0.032086270962554286,0.07039114688350684,0.24497556849503974,0.16053556938057884,0.009154807728336302,0.0049680666159916745,0.07611518013182056,0.6808910458365534,0.812397244394901,0.6133120901240444,0.5267403549902668,0.5413514618687385,0.04074876486520203,0,0.008748930652784752,1,0.0,0
7,48,0,0,0.6681698229642088,0.5468529619182342,0.45486949191194037,0.34144015259895094,0.08518421643241282,0.08561278820446061,0.05272407451187726,0.20535619761179963,0.9152285108934554,0.5461446429318544,0.30523623363389346,0.29566874388422515,0.048253640492168515,0.27978747743117705,0.5493869346733667,0.016188703956402976,0.10438497779929572,0.011908954394513144,0.013847881852809024,0.04389401303340981,0.18181818181818182,0.06192707204574957,0.35968184864453606,0.04723622150793194,0.9999999999999999,0.6393221489761746,0.6458950663232036,0.0,0.026474354580629383,0.0,0.0,0.046871352704452064,0.03287681419120272,0.1086203541332147,0.3898573893207745,0.16649951197353308,0.31950191470523326,0.01724956111963774,0.48216111224698427,0.013436501224509963,0,0.0064542111776901894,1,0.0,0
2,4,1,1,0.3071466779397101,0.30534150419135103,1.0,0.39818788745827377,0.34664933836993245,0.3374636161149338,0.20712765799811994,0.4669751617299999,0.33190516520688595,0.884143499548742,0.9701969841830063,0.47994025853633415,0.6043139248667568,0.6011591016102824,0.8305206190954773,0.1658861491812384,0.05708519677532361,0.4234840825285877,0.1980594102715592,0.37846168770476274,0.416501976284585,0.7458647783466569,0.4583013347066757,0.12380380700885035,0.14474337314892544,0.14291792906846698,0.13009617556732458,0.443240878427001,0.4186195768387375,0.0,0.0,0.4148753948574946,0.40373913614872375,0.6300845951732349,0.23255869082474487,0.3386135015911578,0.2145084173967468,0.033621222723369634,0.45977305254549183,0.06621424494093725,0,0.11738037204576995,0,0.06403450509969291,3
0,15,1,0,0.34078750906708977,0.2167101604290183,0.08736363986062959,0.5422031473533621,0.10018867731230156,0.10216024505681176,0.07324826021085912,0.12147386565973237,0.07554998342570042,0.6748502736309117,0.07036372469530067,0.32031209764639235,0.42356137448877185,0.5607823926209904,0.6570452261306532,0.2319875063439811,0.31337992941336024,0.09223692054529797,0.1369200468576535,0.17996692357558494,0.5533596837944664,0.04523291679352725,0.10047642095220956,0.195825725509848,0.30269124121441104,0.38181111554500025,0.4889389946797771,0.17031958779897008,0.0,0.22175214535600407,0.1256424127671084,0.1528751786583182,0.1438928651589971,0.1142609580534176,0.10749574404780857,0.16228274022163805,0.08562696662840551,0.1496227400595818,0.5164758399781914,0.11264325037630901,0,0.04289965714601827,0,0.04433199213359397,1
7,1,0,0,0.1919324930146127,0.21392056423828504,0.16049148946650169,0.6609442060085837,0.02410832951106478,0.007618305902584109,0.0051191137267490305,0.05717187608196345,0.02242780417918977,0.6475379951443667,0.016906651271435036,0.2709867641757223,0.3439540122309115,0.4477662184126433,0.6636140703517587,0.06258695145026633,0.4334783974445984,0.011995106907131348,0.026636773332950142,0.06935778507291777,0.5439723320158103,0.01278062277826053,0.17632432361485675,0.028299583170414234,0.21133578811548326,0.10232341432639765,0.4709966217295726,0.03826476716535426,0.06427976816540315,0.10705611321429903,0.0322784239473447,0.015419730789248423,0.015386174740425376,0.035923981167062,0.30562870017335286,0.25884628801891457,0.3115770039820672,0.030038437880460442,0.8362298098548355,0.12034507087110533,0,0.005970391622611453,0,0.023958249115219196,2
6,4,0,0,0.41407680020894316,0.25420205248856687,0.08158676024228671,0.3118741058655222,0.029719162237652967,0.051813299002592315,0.03583162618520894,0.2661890685928138,0.1445938890673881,0.6865140990728428,0.12042165223319151,0.3216125045063604,0.42476851721328757,0.5621830204210083,0.7041286432160803,0.0709503093294235,0.2375002991388943,0.030669902979865576,0.0423896142622503,0.08997318435105434,0.4856719367588933,0.038133867109694575,0.20640057866631287,0.11153188817318155,0.3297525442420198,0.1691103850731795,0.3228176507744052,0.06122779922313473,0.061048511553254636,0.022766598974367808,0.02019655576593632,0.05569867338405933,0.05356807546864094,0.08470764412479184,0.2629173582818447,0.46341720761854566,0.22618389287289753,0.08012622794000906,0.7067572411913039,0.2827828546331575,0,0.039469942630007825,0,0.0687524820020208,1
7,48,1,0,0.6427331905294296,0.4655944230608759,0.015161971546854808,0.10014306151645208,0.08207231091579781,0.38182433410335204,0.2990421190219457,0.19686553624079,0.10640035188978536,0.7008007136800778,0.10668501597798885,0.3403847092753773,0.451722558304251,0.5839651975868052,0.7071276542713567,0.5192516963881334,0.453404967595404,0.33963287451340896,0.4440300543493657,0.5615398315754678,0.949110671936759,0.1333491524375015,0.16368624413082322,0.4608128291195032,0.1793143849296073,0.16221351915191112,0.6397172582045119,0.5136802556567595,0.43013654704143844,0.291045900387207,0.17681003516364613,0.2733365519838475,0.2587223174788483,0.1027805187161255,0.0,0.18196007883125984,0.0,0.010250083115105835,0.5378416138485654,0.5862444173906709,0,0.0806201931859706,0,0.04740063000347462,2
7,51,0,0,0.1527570610855174,0.08071449204173431,0.1395919628794472,0.4034334763948499,0.058846178519188774,0.013348955104228356,0.007724683738909013,0.3586387052466094,0.06294491561673839,0.6551289412993142,0.09437421587954836,0.2904027398671268,0.43074064977619386,0.7137406078850225,0.7851979899497487,0.037142811338698775,0.14757413206375422,0.012325466762235948,0.021261246115168636,0.06305606426350069,0.3176877470355731,0.003204666339597037,0.02204486620602234,0.006587912416968467,0.10187726922456442,0.19966925876081884,0.08209552932379473,0.038368587427352274,0.07805716984424368,0.06922475567671266,0.048913535298890976,0.045577253578785594,0.0453391988148656,0.08803592880732895,0.32668076044060623,0.15155952544124743,0.27054407816962284,0.03559056382321524,0.9496183466230491,0.05056777001353213,0,0.009888386432072977,0,0.05701869412653203,1
2,4,1,0,0.11350771667268124,0.08821163905983176,0.03298235698000404,0.3433476394849786,0.9778790947265621,0.2553278585806136,0.1806520634173147,0.6668165888516396,0.28917611329578047,0.7662442401804617,0.42194046093293847,0.44454601637740127,0.5830461159953906,0.9662882894813672,0.9055437185929647,0.16585513098272378,0.022092812296710056,0.20277492706415776,0.17512484656207913,0.24273552436468676,0.26877470355731226,0.13528962387341537,0.03479158348031557,0.24048109423019895,0.3800545228685856,0.20254914247211853,0.024603035788900947,0.22304747503851693,0.17817316637942035,0.0,0.0,1.0,1.0,0.778389207805867,0.11705623982324984,0.052036233263914794,0.06454836716786302,0.013998956080244956,0.5960607919307573,0.6224747844817013,0,0.7937642064586438,0,0.07658394548503132,1
3,14,1,1,0.16557805410459958,0.10269245180284302,0.5144807801259323,0.08726752503576546,0.4827648636866711,0.35146911366070493,0.30772217853646555,0.1604937625801357,0.15076180479276227,0.7220477908820934,0.32496913996241095,0.3882293866199722,0.4968471783724766,0.49601543124774533,0.6719999919597989,0.42136829555011374,0.0886325979920788,0.5314065891590791,0.4287783092471881,0.5057767936104001,0.3478260869565218,0.13177727936984066,0.03506617443312883,0.7574024001782296,0.05564386630647688,0.04996012458822442,0.20041304920012082,0.42893446158388027,0.42966999884407153,0.5028234377692713,0.3104318817058876,0.9760556543855227,0.9788411180503901,0.8553421562279845,0.15486622170391445,0.3484142337815311,0.10481574393271391,0.0032506051105739564,0.5673857254821781,0.500933783718986,0,0.54172453624179,0,0.04872735493259853,2
7,45,1,0,0.09140138908600902,0.08466263208142058,0.007189320702626027,0.44158321411540297,0.5893149522928807,0.08608117329142745,0.05742068601795657,0.11123844237639006,0.03383697956058679,0.6163041519121328,0.18587123397641853,0.26512849564814345,0.3396813888454169,0.3384689525008957,0.5972261306532662,0.3376076570313262,0.14727514187706015,0.2598525100673103,0.1303617102711094,0.09864414504814734,0.24456521739130435,0.3102322772561103,0.20655401522865197,0.26446775646210974,0.09630235055470168,0.036115128896648405,0.15448094353862654,0.19913723887126497,0.029561928031855728,0.35633383759318127,0.5071679740329996,0.4922885170592655,0.4493022216685025,0.873778937689031,0.43648966177283965,0.28281381023779323,0.3146095533287054,0.025720115857325504,0.688918421590677,0.43523228887160575,0,0.21647496663887764,0,0.10501075410298248,4
6,4,0,0,0.03826402478263685,0.13510770039551043,0.0339773469599794,1.0,0.11144429362653709,0.003006231342772058,0.0008013219389562398,0.11935605073062902,0.09710294798047864,0.813403951493501,0.7624667696266064,0.07721326672503476,0.09298117675024642,0.023569194708080332,0.720996976884422,0.003936979727598581,0.01399756679540848,0.007106601740497848,0.005074808484238608,0.05680797519306666,0.2648221343873518,0.01705672770674615,0.1038643927023987,0.0016666293148834578,0.6311032750955172,0.399972310315157,0.06324181869127994,0.017000524982847348,0.06042084990039544,0.0,0.0,0.05062356074208404,0.0496707814778051,0.22998807396922147,0.6893124900458049,0.3343450432963838,0.4644652354718316,0.08444454996314402,0.7895624616642815,0.005621677061505567,0,0.0032771447005517738,0,0.029819845774217153,2
5,35,1,0,0.8096601482746195,0.6689916241989872,0.24217575774809058,0.5426800190748688,0.060646525056932944,0.36504730001338526,0.2736468582453046,0.8153898315963202,0.696080476584182,0.9662316382010808,0.8371590028068723,0.7812998918473504,1.0,0.9219511749842464,0.9893788944723618,0.10950660731926667,0.12682291803740162,0.23232985491336478,0.2506492036882756,0.3166837949259119,0.7949604743083003,0.19504465176487729,0.33696389955131134,0.3464713193891585,0.38843548844818665,0.21638398834873104,0.21596962986105658,0.2812005686588261,0.281282379108616,0.1258798356800473,0.13722838337390675,0.18590358784795227,0.17335714601389116,0.06847999415231551,0.0011325695229554567,0.173782472813709,0.003348003968420263,0.3272908461542763,0.409561780140394,0.13474300101282513,0,0.20818607321532423,0,0.08217196062439082,2
8,20,1,0,0.04362577754538727,0.03880684010251092,0.12245280378257449,0.5269432522651407,0.5638012997625271,0.055895042956000285,0.04939726127115582,0.08121251288937843,0.15404690873567514,0.7382510626504996,0.2817222478346859,0.5348148529638976,0.562064223350685,0.5034532478409443,0.6412381957788944,0.09022031804848349,0.022021115252728193,0.07360987622023875,0.1232394290809779,0.1321019533914595,0.25938735177865613,0.044551244130778295,0.021271625968416585,0.2771015501462885,0.5263584463208804,0.27458161749501675,0.09978886915451059,0.1572114022599283,0.19599814666526794,0.814106957566715,0.38368947795509867,0.6124393705693196,0.5825801477367185,0.9968412148825765,0.4132829669116901,0.3607009750935108,0.3546880552795181,0.03101124906057437,0.8998330266475842,0.0009513277337121931,0,0.3366707693006129,0,0.03733425516138437,2
