numberOfAnalystOpinions,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,_debtToEquity,_PER,sector,state,In_SP500,In_NASDAQ,is_Insolvent,has_benefits,target
0.39344262295081966,0.015921999093987057,0.004639131056166928,0.0017613663433724688,0.44541916760108163,0.03936267950812624,0.03412782728071118,0.04071434294182967,0.04155360286717701,0.0007717420161297595,0.16710632189257668,0.9270661219300338,0.19155081382489014,0.9740445334881304,0.6451539378638054,0.6696413060507793,0.06826337270154959,0.006494025524563291,0.10469590831176079,0.11650927338863801,0.19705755447904755,0.16606652643588007,0.015648105437129623,0.007550321298494421,0.155677851018596,0.01819653005155997,0.02406462424915736,0.0114578233131883,0.09211539501698865,0.2065773776543534,0.16023935735582331,0.003158163265306122,0.05085572479798793,0.05296870793182123,0.04676891579239034,0.03875495767096839,0.09391534391534391,0.023234541533705553,0.0010640013354398983,0.4898079019187684,0.02259055864071538,0.06861160091296342,0.004111196809863926,6,4,1,1,0,0,1
0.032786885245901634,0.04314166533557828,0.014474774903530083,0.004253871022630594,0.4754963392916034,0.0013624788603204632,0.0008612927075151332,0.002743062909685452,0.035757656611307385,0.00046257677749811073,0.1641077916555985,0.7907531778587028,0.17552271819250392,0.9740059650947159,0.6553843186759241,0.6701821781273669,0.0025575498117076465,0.0251826839074093,0.010569331384053204,0.022676983163154998,0.1519682218467874,0.18273378730079504,0.0011182417827500615,0.05549377894972896,5.142331709701974e-06,0.034210229197245125,0.03809290677311842,0.03590444384358489,0.02051149880923072,0.1255352930779265,0.019053122128783045,0.00037755102040816323,0.0003822442264160261,0.00028906925655834475,0.004774179201143116,0.48092764824394196,0.3985890652557319,0.43468715686693876,0.23133968429640211,0.5792078021000424,0.003525041142596002,-6.303633788108941e-07,0.0038774982110934366,7,45,0,0,0,0,1
0.21311475409836067,0.010721589555189542,0.002969435880683558,0.010235256083035563,0.4383615856473847,0.01629136354516009,0.006442613151875474,0.00989851023978898,0.03754172078891513,0.0004027345665356969,0.1611028894754923,0.8095339816466501,0.17416373774630436,0.9739921217736027,0.6006469598148538,0.6713853222412096,0.029901710094353794,0.010274891777927045,0.028230759355881728,0.03670877911613655,0.1604900224997508,0.16389176084708904,0.0009295717716805349,0.0016006928602912177,0.04068058715045208,0.007150652967520981,0.012145291581147495,0.008518645727523186,0.029339100153928436,0.1306148592989122,0.16642546729339647,0.0030454081632653057,0.014167874617448842,0.01457679144854013,0.02998570502756161,0.09642965511458608,0.12786596119929455,0.06842297824157025,0.005534956012035294,0.44903394124413976,0.0308062408375888,0.02403031024173511,0.003669868213349681,3,14,1,0,0,0,4
0.19672131147540986,0.0012542780307573062,0.0016198779068580412,0.0458567296239578,0.5443572323725347,0.013988356694470721,0.00025310258099822355,0.002779710444538549,0.0011836416465025338,0.00037369177139151175,0.15471129946976192,0.7781677914875311,0.17581165411139357,0.9739869655826356,0.5416053019145803,0.6388061617850213,0.0034764678067945956,0.003462264957924156,0.010755966001168618,0.02326805392942338,0.15020702774075154,0.15613747370672754,0.000680379603445633,0.003436463319388489,0.01630870511541529,0.025911708253358926,0.03278287231438417,0.01619763082701822,0.02187026879503225,0.12712370953003224,0.02243792905589847,0.006447448979591836,0.00475723258423553,0.004842291033968212,0.04745775821556925,0.4653646342363252,0.240299823633157,0.45261617260384496,0.023977646256226393,0.6448119221512458,7.445461990916536e-05,0.005098787979465899,0.0,8,20,0,0,0,1,3
0.7377049180327869,0.020497888151916895,0.006769913636456439,0.014463161476944018,0.6018732273596727,0.04507159686989424,0.04579361311770138,0.04732104735311408,0.09238873560254929,0.0024201548566521415,0.16793042653712958,0.8470764247959294,0.1729593579729362,0.9739915481553246,0.599735254926713,0.6593312161166179,0.023683903881776817,0.0021704713251822633,0.03006228649545955,0.03203901335019031,0.1679122899069947,0.16029091946236945,0.015033327367780456,0.006925509785878332,0.00710565438565036,0.05601972074818412,0.07179844464948125,0.006700477196161969,0.033209926085147806,0.1334689719446751,0.0,0.0,0.05001823093498046,0.052092100269998436,0.05579036408414545,0.04485809889326772,0.12389770723104056,0.028905963964307713,0.0020205276810372477,0.3924875043166782,0.010395405379731399,0.005316744463062643,0.014787319798286557,9,38,0,1,0,0,2
0.19672131147540986,0.01641297431479498,0.006155291043100104,0.0011434150076569678,0.4822900864059098,0.014570189468856595,0.010177529968923868,0.013013415587097066,0.062202005347082596,0.0010656832089196984,0.17028698350396315,0.9114309886093049,0.19013103304517004,0.9740393730523881,0.6293218353320711,0.6767650533509602,0.01370135745903205,0.004510620276897059,0.02702237418180732,0.03932688787968483,0.16253812693145236,0.16501479553638276,0.0043157644260288655,0.007180692705634903,0.03133577022368766,0.009653381506153325,0.023179618506034987,0.007944256472840742,0.03497085910865492,0.1406600461092744,0.1971447559397497,0.004713265306122448,0.014670044517134984,0.013669565646465553,0.032583703587547586,0.1013121693130541,0.1596119929453263,0.06824003276038054,0.11406309265680445,0.4444850555663211,0.024387739121281442,0.01982901057828991,0.004798456122524422,9,35,1,1,0,0,4
0.2786885245901639,0.026271756748618067,0.008629412605402315,0.00590815041687936,0.5421146362377152,0.005433594175480838,0.0035373632505429067,0.006062162531537449,0.028021186720569243,0.00024065703234395382,0.1565772168688401,0.7464481143837325,0.16808683114942996,0.973970710940242,0.5659583420997265,0.6486007477207655,0.030859455729746684,0.04690029826802615,0.01619027545123945,0.02774633829883575,0.15263159614877508,0.163053941316981,0.0004931612975543796,0.0038076384753980472,0.01666427568545223,0.020925068683903505,0.022294612762912613,0.027632069335944635,0.025882020472418305,0.12930104030810274,0.0,0.0,0.0031278388525914874,0.0024850442127768227,0.004015339607746294,0.057674698664246245,0.06128747795414462,0.04482254281829904,0.23070557174294465,0.3910874163887562,0.046210644956726464,0.0030625246760653214,0.010166478221344769,7,9,0,0,0,0,0
0.26229508196721313,0.009265684367087114,0.004303783254047652,0.0008973030457716521,0.4895455444891497,0.01515456760397856,0.0031741743579707838,0.005711054362992981,0.008014449989588075,0.0005594251306603735,0.16084854274563354,0.8953546679380842,0.17979479221553768,0.973996551379293,0.567816817448629,0.6439177201841526,0.009568373144876447,0.005687425766038392,0.02066466342150723,0.02886205354625368,0.153676232710457,0.160718742201148,0.00032228371578724754,0.0009712416582250095,0.015463814623551791,0.017048662075194763,0.03914738170109402,0.030585862424273427,0.025756387538421584,0.12765089286966327,0.0,0.0,0.008053068898298977,0.008351154336270015,0.01979659988954178,0.11260298339701137,0.1009700176366843,0.07006952050312285,0.006588209859238426,0.5603266163292082,0.020536638091497025,0.002568264689476268,0.005952321876953919,6,4,1,0,0,0,2
0.06557377049180328,0.0029510883938694867,0.001537801915106474,0.0053173387782882425,0.44640854824879617,0.020185478831656493,0.0010457506848511697,0.0031957733633116298,0.0067029061116540885,0.0005768742293558719,0.16222063396819797,0.8302301430070669,0.19106327047011346,0.974000203419913,0.5831229398976085,0.6424926081495687,0.0030807490710208054,0.0018047529367551187,0.0116276250151844,0.025399760332898695,0.15189171363376958,0.15847267282256053,0.0011323274352829482,0.0033436695303860993,0.0022231286509921087,0.0216965865040834,0.04423145724669064,0.011629555469486486,0.02223728596490879,0.12648196285313376,0.0,0.0,0.008216200444256472,0.008501521784427679,0.03093242092498055,0.17454988229007426,0.11419753086419752,0.1051957517572623,0.006491482895007056,0.3760750450146699,0.0029499433888148623,0.0009648530000764862,0.0051351269505479046,0,5,0,0,0,0,3
0.04918032786885246,0.0006048814720353607,0.002256885604034382,0.012931767908797005,0.5419167601081722,0.00314258033078224,4.560600106889305e-05,0.002034869602173475,0.0013387214431330378,0.0001535286469113983,0.15603825667926458,0.7744384801080706,0.16974343236654837,0.9739728227053105,0.5442878182200716,0.6402684189569012,0.0015710471770792938,0.0030749512352110527,0.009897283520017485,0.021638761545721197,0.15072765209828234,0.15727833434347038,0.00013877474910595902,0.0013748946403854035,0.0008349424265061008,0.01806480749689511,0.03455288380062892,0.008208797071053268,0.02029472522597272,0.12549084796437265,0.0,0.0,0.0023754922878482985,0.002293589547329673,0.004350062447635537,0.08330789820620331,0.14594356261022928,0.060373216073979726,0.0782094718989509,0.4737497505821933,0.003128377736528207,0.0005113805275388286,0.008926791110020399,4,45,0,0,0,0,2
0.26229508196721313,0.01123220378482978,0.0039555727965046245,0.05134422324315127,0.4423191082382428,0.003012348439246711,0.0010480749795345908,0.002938869255488503,0.06669301310364462,0.009169325702416981,0.1554961105181251,0.15753794386582165,0.16386397456905788,0.9723097162748452,0.36097376218528654,0.6006434221470952,0.00013471281787649715,0.00029111632453019635,0.008773341436261675,0.019735458912208327,0.14929791015863367,0.15100360084138473,0.0011700666450371372,0.012635420935825363,0.00032522127716953753,0.07045274923789094,0.07098875854407141,0.005058425471898042,0.01890556057657721,0.12506191607486633,0.0,0.0,0.0021646112065504277,0.001484330715490938,0.015341906580972819,0.32346656534334867,0.566137566137566,0.2700329307116782,0.14357569535496564,0.5754704245291813,0.00020667575526509696,0.00032126978056057066,0.0,6,4,0,0,0,1,0
0.29508196721311475,0.02620498411858819,0.008547336613650747,0.09613748511145143,0.5104544555108501,0.026183569811104423,0.015260415576453159,0.021940055261733864,0.16005587240724792,0.000635896684003732,0.1623475423664923,0.8232537875362724,0.18512533077016613,0.9739910382724106,0.5877077635177783,0.6749820780633148,0.04377292500820604,0.01524069682815022,0.04093354831679226,0.06811917324643627,0.16681732207648964,0.1681699882348747,0.0012472937235090094,0.002205399051956789,0.11282301093325385,0.005362989725640735,0.016231381927052934,0.0049393091251890885,0.05075327117165368,0.14180998992100308,0.025602862047217786,0.0007285714285714286,0.013804385055717953,0.013448601941092143,0.020916958603249738,0.06774488419858651,0.0564373897707231,0.04756677626190391,0.007533989253973421,0.5008143074256166,0.008790779950654559,0.11381227501801139,0.005461680890274329,10,45,1,0,0,0,1
0.06557377049180328,0.0036633297808548464,0.004563180138426672,0.027394929385741024,0.5059033045313632,0.0057293433083956775,0.0003600838106319236,0.00231360763852753,0.009888001915463178,0.00035530580833652357,0.16009028151340318,0.8254952088933463,0.1708036336948403,0.9739771673326396,0.5614787151974192,0.6463665930733348,0.0016563014535677647,0.0034120628171814727,0.01048133824939669,0.021752638895797562,0.15112470671099162,0.1589004955613391,0.0009161189592811633,0.009120082895784842,0.0016373645475778438,0.060310112528696704,0.09535466134407894,0.010282006123895618,0.02032207759633139,0.12534228772479025,0.0,0.0,0.0023576836376181802,0.0024007266923084937,0.0102199699909287,0.19804699407648704,0.19841269841269843,0.16849615791593417,0.026664518315418054,0.5776019298199389,0.0015776677218683488,0.0008027362658094221,0.004826698690274152,9,35,0,0,0,0,2
0.26229508196721313,0.002651266192362782,0.004463545601176014,0.030712948783392886,0.579051513752391,0.044026164473872795,0.000966708481637055,0.008674070503314465,0.0048616458522356765,0.00038341173912121893,0.15458598464134438,0.852063450309223,0.1821346485006051,0.9740022726926142,0.571279545374851,0.6366444854454267,0.026900418081675623,0.015046899737350255,0.033759019696122265,0.045965415397745964,0.1492463877994602,0.15542443580876325,0.002536263267918837,0.007301324631338009,0.16250517405440454,0.011779759888600354,0.014819138719942756,0.01356976344808939,0.028723286937598083,0.126821286505556,0.0,0.0,0.008430267741673228,0.008344813569965042,0.08127555028009777,0.45346350587755946,0.13227513227513227,0.30991584326928573,0.010113385893423005,0.5833909219499973,0.06418244976238707,0.06057003389831603,0.0,2,34,0,0,0,1,1
0.18032786885245902,-3.143550680426193e-05,0.0014018252720553704,0.006040496852135443,0.42714860497328666,0.0651128557915556,5.572895005260421e-05,0.0019622006834380374,0.003903089632006516,7.939925446676433e-05,0.15265581697502428,0.7070396523330785,0.16045639045065807,0.9739436935193402,0.42876428922084303,0.584404577894145,0.013956743540081295,0.004006635657262413,0.008820262179776198,0.01877367373400004,0.14826076935310503,0.15567399907305074,0.0008443318592401816,0.0012202383253814213,0.00025569994798740165,0.021094426254186897,0.021202478016080745,0.0006028894848766086,0.019344188202127945,0.12506503646409528,0.0,0.0,0.01690995888507969,0.012156627825547103,0.05135304756787031,0.1403722829007982,0.11243386243386243,0.13959018645071172,0.02238701799718493,0.5037916029763096,0.0013786941686628207,0.001824662658545972,0.0,6,36,0,0,0,1,3
0.11475409836065574,0.0007410452666060912,0.0027052410216623453,0.026969542283477962,0.5068267264692302,0.048999885344111,0.00040645219829135135,0.004277494329943185,0.0006321955406777364,0.00014263759873232884,0.1567280195228691,0.7611680600196742,0.16836129077086098,0.9739634875989613,0.547794375043832,0.6475199099133615,0.04372799007778539,0.018036311012077963,0.023262483572013617,0.0310926263515666,0.15383202685795722,0.1597026631965489,0.002027391523933394,0.004243769283709277,0.05602645206165289,0.009220578826540213,0.021033008831227523,0.01295298923568229,0.02342289508051712,0.12153725819933033,0.0,0.0,0.011636567587236479,0.011607497201415197,0.060863798390134415,0.24473600863519507,0.11331569664902998,0.19227954613836068,0.04621419941809659,0.5178554004926175,0.08728905594109357,0.021867450521331926,0.0007873572914909173,2,36,0,0,0,0,3
0.21311475409836067,0.0391392353355521,0.0121174380857102,0.023040888208269522,0.5205461381175384,0.02327991515464213,0.07131851092174138,0.0760155402517783,0.09087108669695051,0.000997526326766812,0.165394924698447,0.7992859237094702,0.17830784641841776,0.9740057377719168,0.574952658847044,0.6752257903099116,0.09841346618496737,0.010866099111366018,0.06514758483674625,0.09287722133097964,0.20641989994950172,0.16959606403080324,0.02959945831652007,0.016712161399330336,0.12479265609305867,0.012777087802491439,0.01882990942813565,0.013067720931592142,0.06786408219235773,0.17292281986981203,0.025838339666403178,0.001135204081632653,0.04344668052313386,0.04518433177268834,0.03336866701312694,0.031736345036456316,0.11199294532627867,0.01902671222448348,0.00198828532380183,0.43064990098061,0.0680335507921715,0.04828438339106738,0.007213596381809642,7,36,1,0,0,0,1
0.11475409836065574,0.004827268370983495,0.00154225280222136,0.013453573251659011,0.5155992348789656,0.009918021039355634,0.0005143028863066274,0.0024898998693433415,0.012243497148150408,0.0004279127961969865,0.16279995032857933,0.8472271316108915,0.17503633405325908,0.9739926104113953,0.5776088786029877,0.6508684244779639,0.0019278887760698087,0.0036210046878702934,0.010954040252595144,0.0222593292604788,0.15150337467478367,0.16004135619808194,0.0012762813725087684,0.011908536255306645,0.0017909105783854985,0.02721011629219826,0.0454742312689476,0.011124589852456502,0.02021838638047691,0.12440619172334794,0.0,0.0,0.0023166078378602383,0.002130853501862075,0.013729954321242698,0.24931339621197257,0.08333333333333331,0.1721551407193844,0.16399591225733406,0.3720462205690167,0.0025943583937314348,0.00081212679858988,0.0038693664484155624,9,4,0,0,0,0,1
0.3770491803278688,0.042540711665309386,0.014943138896261662,0.007326110260336906,0.4872369896444825,0.009894413391807837,0.019888147124536376,0.021948017896519924,0.09706928635083392,0.0021099356456160665,0.1660544202811983,0.9463511057770033,0.1841936735320174,0.9740237090201207,0.6373956799214532,0.6591645142691067,0.012036544200699108,0.005249629443695775,0.027594787581676446,0.03351644191169141,0.15811600564759593,0.16366002353025064,0.007751438962833488,0.01703229997138858,0.01546284806489257,0.047175492077829215,0.05242246784792965,0.013308145950409602,0.03235202531559571,0.13906991873864802,0.0,0.0,0.01107970223721898,0.01151870546502158,0.009657057835706629,0.0369240133207572,0.07098765432098765,0.025612881270693905,0.0032779841271635924,0.48786492275348886,0.016880659513888355,0.005875030942388865,0.014911321713183387,9,4,1,1,0,0,1
0.11475409836065574,0.0005538200490713366,0.001290348925049511,0.0022120129317679087,0.5231185278015962,0.020859695588614672,0.00011099854702089926,0.0025723052412284777,0.003815823112365082,0.00013350317122730286,0.15588479904893227,0.7447684184278813,0.17078973752627344,0.9739721322388646,0.5593134152114455,0.6454107806096834,0.013795960817852603,0.013875983884832363,0.012206803894493119,0.025992495856846758,0.15097996512942727,0.15770615708224894,0.0015146450393394536,0.007644661650646849,0.017145057938725266,0.02190357908998532,0.03263223303895908,0.004028763309242113,0.023016751602127815,0.1269994957314525,0.0,0.0,0.004760923478322038,0.00481852492916137,0.06793080975724376,0.6670735020605351,0.3148148148148148,0.5737285033980477,0.04622494690633336,0.6574756317396315,0.024387739121281442,0.021093966921350127,0.002617561281303478,2,22,0,0,0,0,3
0.1639344262295082,0.008552133712846266,0.006077298434022744,0.010014318529862176,0.493107314820922,0.008359067847622324,0.0008049952486130873,0.0031537430242507317,0.016019930102677465,0.00016758161230374596,0.1546735988593542,0.7674456838938257,0.16748811520355758,0.9739658436831385,0.5479346377726348,0.6316932862853748,0.016464247796559434,0.034494479867959955,0.015202927735830325,0.02418261644672041,0.149887201462763,0.15371314485364898,0.0008383881546110621,0.008931402191479984,0.012183706749278857,0.004440931842986715,0.018961718794132602,0.015291469661870347,0.02439646645109654,0.12945788280535023,0.24316568957022686,0.019042857142857143,0.002196065468323809,0.0021536692248638255,0.01930065628107198,0.4012816353814326,0.259700176366843,0.3347969263327473,0.06797786309754905,0.5740589073120517,0.019252937748235555,0.004032983635638859,0.0,2,23,0,0,0,1,3
0.06557377049180328,0.01693144414796815,0.011902652157046898,0.0354489280245023,0.5158630697183563,0.0006396537392151805,0.0004755145975097579,0.002626937653697402,0.007894934562140998,0.00027180777229699116,0.1552895533617262,0.8117151257579869,0.17229000075273737,0.973983980643077,0.5703415386773266,0.6389103498462967,0.00433438071242208,0.02904572461461443,0.012070193055045515,0.02301511974173366,0.1506269738048506,0.1563157331812186,0.0005212293197378609,0.017952505045662277,0.006082735770890374,0.03161341311956645,0.04756435121547065,0.05627333913081606,0.02101510939132374,0.12618844458725947,0.0899971250001513,0.0018168367346938776,0.0006010258223540416,0.00046258336998119106,0.004982828421706668,0.34604820876912,0.7032627865961198,0.3252835527488627,0.23941103721472562,0.46617784648220684,0.005645714109663953,0.0005488453076227247,0.0,0,40,0,0,0,1,0
0.11475409836065574,0.003037500032731681,0.0008983441883256089,0.1088990981793432,0.4800474902710902,0.003449347894631238,0.0005379673052434326,0.0027856014094943564,0.007856643912472813,0.0016474759761628919,0.17560702502057102,0.9453400082751743,0.20811624812539448,0.974081028357695,0.5670453748509714,0.6463747469237356,0.0006608635695401548,0.0008007101219014552,0.010261142467356633,0.02264812168965444,0.1514571728915132,0.15900745124603374,4.5682217220216024e-05,0.0002644622986568099,0.007573157241278022,0.031161792932144067,0.031709567476980435,0.01046689223259111,0.021033869642443786,0.12634772972565647,0.35134662571859865,0.0066612239795918364,0.00417762973776806,0.0043072509873338955,0.010388764924561878,0.11351845480922412,0.22795414462081126,0.11233077920093867,0.014519856607871742,0.5822537076738483,0.000685495983301626,0.0036496825957989046,0.003811809109598884,8,4,0,0,0,0,3
0.09836065573770492,0.006874962358566404,0.061995643030686616,0.08616058363110429,0.47483675219312704,0.002559744317367501,0.0002580185790336436,0.0023758013994221155,0.0023452437072713807,0.00015680767216961274,0.15685492739016815,0.8141456156647404,0.1692008824397955,0.9739751023068383,0.5590328915071183,0.6421021293137072,0.006738550249839338,0.029844471524308074,0.013736022670917614,0.022986852461387135,0.15111444781335434,0.16107526115013016,0.0003147927104189339,0.0077946782762007135,0.004739807157855902,0.026607956042301758,0.044890504076675386,0.056600726390482387,0.020601884060946637,0.12513118133839748,0.21158195202200253,0.004168367346938775,0.0008808626900736186,0.0008240966983182679,0.007616599664193423,0.37442780728985847,0.3245149911816579,0.27771677630400965,0.04135633473507807,0.6401773453775939,0.003976903663424039,0.0004248681340326288,0.004045500012051386,3,51,0,0,0,0,2
0.18032786885245902,0.04574448863948802,0.016634067661650914,0.14446145992853496,0.48736890706417774,0.006101940550921547,0.0038909783446190224,0.005917216506415541,0.020363221713157527,0.0019723336928159953,0.15329938312475183,0.7968143319440906,0.1688476749101058,0.973928964276664,0.52977067115506,0.6378349476039461,0.0025680082508666023,0.009298614392869614,0.01067584625485025,0.02181840246102213,0.1503493148296147,0.15595921423223646,0.0017711552482118202,0.02133638521794941,0.005175457512213761,0.0936547363667156,0.11158604327113188,0.06496225546437107,0.018647446806969295,0.12239069237661537,0.0,0.0,0.0019375880707006407,0.0014808109543743744,0.007168639668462376,0.16814158850772776,0.0824514991181658,0.13538236354470956,0.00863023305412362,0.4463251711287329,0.00186650029910218,0.00040421416523403464,0.0,7,48,0,0,0,1,0
0.5573770491803279,0.01632787194318827,0.008552236672859797,0.6968691509273438,0.49521799353604634,0.028030773640611118,0.0172477942761637,0.017343066241893162,0.05357828511746506,0.0007649497495234582,0.1675327110868911,0.9399364839278033,0.1771347341968582,0.9740033413222213,0.5881022494564837,0.6695135642064666,0.02738762568233222,0.005212889329520963,0.049838552222430485,0.039506495139514146,0.16996994845888438,0.16442653927056225,0.029333398305361226,0.028685653306938654,0.014238766226501899,0.011497497271461368,0.022501741766622105,0.009158804744192166,0.05135442123016556,0.1563018754715308,0.0,0.0,0.017512007290318803,0.01758751950412667,0.05493181449134974,0.10009154076343708,0.1710758377425044,0.08873033645970185,0.01604600047486702,0.43881612811938786,0.009368445105122221,0.00783029318267133,0.005156180126818033,2,4,1,1,0,0,3
0.18032786885245902,0.018532678001429718,0.005923354907205128,0.017547217968351198,0.5151375239100322,0.007193940436265658,0.004677338313113439,0.007436004195436372,0.011719016202537309,0.00024299919324267846,0.15871925190966338,0.7462617859579611,0.16995593591309938,0.9739791643740525,0.580773546532015,0.6499660650336068,0.04055658033752623,0.03180740327323567,0.018319312305870052,0.0336358597039792,0.15832927501925048,0.16936432671396487,0.0012850716178481624,0.005227383447134605,0.023593684889468402,0.02271273192578375,0.058203250042367295,0.04371204536652027,0.031215417571939463,0.12010129387181216,0.0814654933439214,0.001421938775510204,0.00593329277960375,0.005779975571794584,0.007555737885754396,0.05645406706305787,0.0806878306878307,0.042444200337073586,0.06859046992704476,0.4578344653607124,0.01668553706171261,0.00274496061300877,0.00349560190836601,0,15,1,0,0,0,1
0.819672131147541,0.03166855637573875,0.014638926887033218,0.01914241960183767,0.500890442582943,0.051325215696391216,0.05184444659755204,0.053549393932408366,0.019522149051489867,0.0007526534048051539,0.1644529385750311,0.9246438606153771,0.1806036953614008,0.9740098295801766,0.5829563766743812,0.649527568172735,0.09342550000428859,0.011570331376197736,0.13840440639203205,0.10006147635551232,0.1996443252299946,0.16934650076651575,0.03970714918782589,0.024972355183693035,0.07369385986765939,0.017481464754807875,0.020468111548383457,0.04681053193121945,0.11631538960440102,0.2532748571780121,0.040154041886629376,0.0012102040306122448,0.03899226334574361,0.03961192769883423,0.04628722391637331,0.05187671305356549,0.05864197530864197,0.03201609751774902,0.027825247044988854,0.44468506812745284,0.09814017494268279,0.008010389071818667,0.005961092517097555,9,4,1,0,0,0,1
0.18032786885245902,0.009455528119132845,0.0058433206067906645,0.035094435936702396,0.5315612426620935,0.0018418837962564853,0.0003406170391983809,0.0023944541694737712,0.00565147143766007,0.00013549400799121877,0.1575691160157633,0.7347560070366382,0.16773767682090063,0.9739685163192,0.5602601865488465,0.6507062534533254,0.009588244391189986,0.04881134512289007,0.01068404394535534,0.023046398882840474,0.15184263106973622,0.16902563371243182,0.0003604491172509981,0.009505177120144759,0.003064629996780058,0.016051334161303676,0.017474155949309886,0.041557720273894524,0.021471023832238912,0.1256599564892059,0.039329401140557836,0.00036530612244897953,0.0008200616057626454,0.0008398458886417601,0.002383122677237046,0.1296917739369353,0.12566137566137564,0.13154042428312118,0.014423129213740843,0.5650812006395394,0.01796923740497408,0.00037376660961783634,0.0018488626548378401,7,1,0,0,0,0,2
0.06557377049180328,0.02367678904824126,0.007014843096020742,0.016281912540411773,0.48327946705362435,0.0022211769427007196,0.002321273218699558,0.004667177019721699,0.027192987744710347,0.0003830604149864102,0.15921042236648042,0.7570359531658022,0.1700144178155562,0.9739793258380375,0.5810277719335157,0.6552715036944053,0.010914431511018532,0.02270707331335531,0.012461011253648971,0.024558995367429663,0.1530516157594698,0.16692217191343722,0.0010805335702594656,0.011296097247890876,0.012727108423919697,0.02478265778480298,0.02589112546368652,0.025629745471021113,0.023165477883630194,0.12538053007169087,0.008363807322957509,0.00022857142857142854,0.002256675912031841,0.0022515228369775642,0.00555326261421087,0.11199266912220288,0.26102292768959434,0.09348701044520435,0.03711107688155524,0.5216555934369631,0.050446856089489324,0.002520665706089545,0.005564073033501808,6,4,0,0,0,0,1
0.11475409836065574,0.005243615358228613,0.001797505053186059,0.0019098945039986387,0.47543038058175574,0.01109006793361424,0.002560158142922412,0.006319374098939023,0.008062364667585281,0.001046243273460284,0.1701616675604556,0.8740008823198986,0.19586226064399578,0.9740376670648895,0.5621011291114385,0.648461226642967,0.0055299231669308025,0.0023754867714554555,0.01508341531383126,0.030098733079748672,0.15542504400369836,0.1612356946771721,6.441489685159892e-05,0.00013764412035354432,0.04869430422502976,0.009578111474916263,0.013124446871410548,0.017391717394640495,0.02648547332046599,0.1186422632213592,0.1906271554933076,0.002851020408163265,0.011407445884887433,0.011870454603191418,0.015376240537007991,0.059810798626076,0.11640211640211638,0.04079765807552098,0.0019452952633798812,0.44102771843962274,0.004222090428986981,0.014187316937889391,0.002986985432924617,10,40,0,0,0,0,0
0.26229508196721313,0.043199273094819746,0.013755691214602175,0.002871362940275651,0.45399379988127425,0.0058777538911342336,0.019935833157721336,0.024144727164932687,0.019448583070013205,0.00030553488923862554,0.15981203999681445,0.7540793622087592,0.1708586414827768,0.9739829311340792,0.584981415246511,0.655609437306317,0.1188998226293659,0.05198025008518939,0.04185983830108024,0.06312473220634132,0.18070651824238895,0.1836429106206995,0.00393372340022298,0.008769013060725802,0.06626743022489526,0.013830868239810319,0.024987289811136012,0.06403782492089359,0.05655217942795555,0.1572978179517006,0.10692206753041751,0.0020010205102040813,0.010936068324398546,0.01067675276165964,0.0067703209485717505,0.025022884961991423,0.0890652557319224,0.017197218993266962,0.0054597240242774585,0.4650006296938316,0.1501903727609057,0.005268386341165723,0.003749760792098042,7,48,1,0,0,0,2
0.04918032786885246,0.00733975223426457,0.002203801629269687,0.029777097158414156,0.49594353934437035,0.004229002207125864,0.0005929503037645135,0.002587266089780395,0.038564082356731436,0.0002174696394465802,0.15788877516268393,0.7514296596492094,0.16861085215659255,0.9739801246535404,0.6085367136545341,0.6644065340934545,0.005669058824276862,0.01332432125443651,0.010715478755149626,0.022530237791077896,0.15147306830382654,0.16086134978074085,9.264565466894363e-05,0.00114136360472939,0.0007051984019372853,0.008693688607880773,0.029996045719020092,0.005681776660503797,0.02147868478324557,0.12685137223109103,0.02543122576677759,0.0005535714489795918,0.0018910113796815724,0.0019433814193651144,0.0057756318639681625,0.13884649721377695,0.07627865961199294,0.11251372102314557,0.016938040386395417,0.6031121604775846,0.007057784487251572,0.0006207983496851259,0.004557016021978091,7,51,0,0,0,0,1
0.5245901639344263,0.005323480660813368,0.002399452826721656,0.006271907435766547,0.4876327419035683,0.11690405595207384,0.01254962913847384,0.015383874890841006,0.0868871132457592,0.00067758714800103,0.16256790486867323,0.8219330478124222,0.17554298419830577,0.9740004966004641,0.654376183463076,0.6779672932933918,0.027381791455352415,0.002392875222438955,0.028837361506672023,0.03730430566789815,0.16201032316807304,0.15909658098327928,0.003994405627257549,0.001783187311995917,0.029831677140529287,0.028753151932558053,0.030391473817010944,0.0018035530286975396,0.03510623573260481,0.1355090115354396,0.0,0.0,0.05496668068572183,0.05696921171212235,0.0741349788096573,0.05950564454024313,0.040123456790123455,0.03585803129086316,0.007157827165686589,0.4845275703048911,0.16687847722330482,0.07919651386582474,0.00625008398643675,2,4,1,0,0,0,1
