numberOfAnalystOpinions,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,_debtToEquity,_PER,sector,state,In_SP500,In_NASDAQ,is_Insolvent,has_benefits,target
-1.02050838102389,-0.37920591169195983,-0.18545882443281944,-0.5417492458609869,0.8654302230847636,-0.3248618359962658,-0.16730718718520463,-0.1853440325356892,-0.4428041929262317,-0.09061323946497578,-0.05723043124974756,-0.5751062052060627,-0.13200412925316674,0.05377452118621397,-0.17925153870087315,-0.1295054918393361,-0.2977646613992652,-0.29170301602933263,-0.271971358799803,-0.24923723932748462,-0.17018372175528873,-0.19925672414887163,-0.14397276170128476,-0.22745181762480193,-0.4044426855242692,-0.2874203700054396,-0.22679683476064244,-0.2935810681584808,-0.2325684590988526,-0.18491734750736363,-0.6546974857421134,-0.13609933529731627,-0.2433345978529613,-0.2285192581008117,-0.4549354591235947,-0.5934487324485144,-0.2651138813521473,-0.6476866800577407,0.08723309076530746,-0.08181125178897856,-0.33407313718607523,-0.29486935919286933,0.04754067054239835,4,45,0,0,0,0,2
0.5359239089952558,-0.06559588540282844,-0.135353977720644,-0.0558459266660751,-1.2204167643885226,-0.3270896792976373,-0.14628842682171594,-0.16615252648195716,0.47187942390844706,0.08424079070838149,-0.07300289297239168,-7.148200942758581,-0.2852803354670337,0.010289296712646433,-2.478467644439072,-0.990036156555829,-0.315324707078785,-0.3548487765392734,-0.29063567559428316,-0.2816300871814597,-0.1999827721536101,-0.42167480844498784,-0.11112746451709052,0.009578716212582482,-0.4104383263759426,0.4309444959846842,0.23311164986341837,-0.36194515511264524,-0.25754582873247006,-0.19466738026312047,-0.6546974857421134,-0.13609933529731627,-0.24854644538754056,-0.24775497243539918,-0.2620096907263504,0.906574065668795,3.2119953150593736,0.8886659710009825,0.614406622204187,0.8658908871188883,-0.3806612423157127,-0.29821211524748287,-0.20034677762358064,6,4,0,0,0,1,0
0.7753750305366628,0.37624768496091515,8.568604820516247e-05,0.5107722296044036,0.20652359194254022,0.0692944145616354,0.1517016233722757,0.237234106388651,1.7785645038944955,-0.0812581048281662,0.12632332995344284,-0.054977559634061215,0.2689986694538821,0.05425080340709428,0.3653430204845672,0.6243663201627108,0.21817850860706384,-0.015747263520748088,0.2434205698916311,0.5418260828686736,0.16516133127628982,0.18681557558103457,-0.10866788313854646,-0.2099699611942738,0.912827039918707,-0.4615928860052002,-0.458058310491501,-0.3645300185256652,0.3150803461877227,0.18603238254446783,-0.4760168798049878,-0.11600897120879193,0.03912623850369323,0.036630312547256655,-0.16415793971850323,-0.69065478416895,-1.0057782747115795,-0.7415302102271216,-0.48275920498314245,0.17034140719235022,-0.24378309688430425,1.6973233867252415,-0.04868173674822607,10,45,1,0,0,0,1
-0.9007828202531866,-0.28895175111398635,-0.11743185947359666,-0.358795615156369,0.11121005410435672,-0.28061075045981915,-0.1607135330564187,-0.17942654939011762,-0.3231504320931086,-0.08669993599830354,0.060653658275714964,-0.03109514413712615,-0.10436490757309119,0.05388812010640294,0.03636524518013806,0.0029277257873936715,-0.29672237693400816,-0.28405630999135667,-0.2622724760441892,-0.24729912837755688,-0.16190820707190656,-0.14175659440186433,-0.11921536595489057,-0.06441804294307948,-0.3950041231737644,0.29186451654191237,0.5406680214931521,-0.24859175832573557,-0.2320766597537559,-0.18829426407050023,-0.6546974857421134,-0.13609933529731627,-0.24377473202348426,-0.225972656896901,-0.3519084866271439,0.12320772510297236,0.1690686940654508,0.14462083894374744,-0.3284729692118163,0.8857495062644636,-0.3588000400844065,-0.2897463917981759,-0.0663145137729036,9,35,0,0,0,0,2
0.5359239089952558,-0.318817532846338,-0.12037070144421463,-0.3168238998770743,1.6431334376195053,0.37452306884783404,-0.14799443763867126,-0.04439678347541972,-0.39349815412633155,-0.08615484439528479,-0.09948085515908317,0.25199030899035774,0.19103222287694588,0.054544549661353095,0.1592921340450058,-0.2082059628699287,0.01190203094741024,-0.020143165244742522,0.12427948872508365,0.16478498874590888,-0.20105661445694734,-0.2649711581454514,-0.06761589008541624,-0.10270233188591207,1.4972179509028358,-0.37360351125569147,-0.47588422074824754,-0.17724635651483645,-0.08102177135191709,-0.15467520493552342,-0.6546974857421134,-0.13609933529731627,-0.09369307322100691,-0.08468441553315849,0.8952391493754006,1.7185304976865508,-0.378220266544967,1.180921536385626,-0.46195657078606017,0.9396838738900288,0.6394667872738045,0.7611541974872931,-0.20034677762358064,2,34,0,0,0,1,1
-0.06270389485826187,-0.3979834907084414,-0.2106798698691885,-0.6289212699025991,-1.5381285571824668,0.7352476459562943,-0.16709493938160067,-0.18688676099660742,-0.4069138862562592,-0.09205091856793778,-0.15563452333471395,-1.2932428482110876,-0.3741153240004793,0.05301288069980274,-1.6282051225784688,-1.3426929278936792,-0.14634212352466328,-0.2705696071623143,-0.2898565041104099,-0.2979989821734283,-0.22159912841836168,-0.2561249843382195,-0.12150169113997171,-0.23070728437164145,-0.4112560772615975,-0.2458769995225337,-0.39531110638775313,-0.4586317332057886,-0.24965924427348318,-0.19459645082668228,-0.6546974857421134,-0.13609933529731627,0.11587934127800206,0.005920675486096805,0.3700477658279707,-0.2370265428069174,-0.5424069547280924,-0.06719746849201536,-0.36297067810900047,0.19808000989786492,-0.36197278010861295,-0.2717776515192259,-0.20034677762358064,6,36,0,0,0,1,3
-0.5416061379410759,-0.3751877470086939,-0.17223403556503852,-0.36417660429474014,0.13054903279616203,0.4596072259847894,-0.15974132738263663,-0.13773411821612794,-0.45269256676405384,-0.09082446246114555,-0.03716341089939036,-0.7165029512349823,-0.16803626478916245,0.0535304362691918,-0.13527055819523046,0.02797415069287976,0.21762915223628776,0.0476656863848624,-0.050027246734456715,-0.08833923031113264,-0.10548154204475997,-0.11332246430719038,-0.08382278914647165,-0.16706290947092908,0.24475240921470814,-0.40869604781268026,-0.39745021561856275,-0.19063055725464503,-0.1763235389825118,-0.2747862303184642,-0.6546974857421134,-0.13609933529731627,-0.014450564398621482,-0.007131909672813152,0.5369777994203351,0.41482570872418795,-0.5351097685866202,0.3189016806868835,-0.1708063046792083,0.3291083492727894,1.0079140158913238,0.08063877703399581,-0.17848270716678755,2,36,0,0,0,0,3
0.1767472266831452,0.7579346936723023,0.10539017518391423,-0.4138726218623839,0.41787100193155535,0.019622344996931777,1.327071333365282,1.3852323315420427,0.8102701743935085,-0.07424459286932474,0.2149797193743207,-0.31035590725226475,0.09126831176606758,0.05463515104953314,0.20536215091194782,0.6296589858648715,0.886191769495813,-0.11497631575065498,0.6455217591017703,0.9631903318550873,0.9905684772898685,0.2373651401937882,0.7943114533099407,0.09539281965927184,1.0536210673856232,-0.3599277433327473,-0.4252586356190874,-0.18814084218811666,0.6227350592421292,0.8932568126849278,-0.47437349776421894,-0.10479607192409032,0.7717245522087622,0.790974175379365,0.054390957417707365,-0.9155628847758299,-0.5460555477988285,-0.9506672069126663,-0.527484877824718,-0.4833601018812895,0.7008746587100578,0.5451330978349506,-3.2915996539055315e-05,7,36,1,0,0,0,1
-0.5416061379410759,-0.254604170311838,-0.20653778891141997,-0.5351486017245127,0.3142693303683124,-0.208956123359687,-0.1574800227287011,-0.1756839446197278,-0.29018346322038174,-0.08529178269050508,0.1394850707837002,0.20045918019807132,0.005980684711867469,0.05429191010682036,0.23867778079516128,0.10069338592514733,-0.2934020596565176,-0.2793168790443583,-0.2544227299900161,-0.23867562121521912,-0.15401591166925402,-0.10131694271166139,-0.10774466445543199,-0.005721977497563188,-0.3931980241799892,-0.16201615848561193,-0.08894312877513587,-0.23030741774161317,-0.2339410419400458,-0.20957262294258203,-0.6546974857421134,-0.13609933529731627,-0.24478990514561422,-0.23238741987971082,-0.29030222513237525,0.4434159145361821,-0.7832140973966764,0.17143327613499917,0.7790940905633355,-1.0293536656172544,-0.3425883620252357,-0.28958127614423806,-0.09289860693208575,9,4,0,0,0,0,1
1.3740028343901804,0.8583115383561958,0.1887376605801291,-0.6126587369088311,-0.2797135865942789,-0.20935997328331457,0.24873123977456107,0.23740314954385575,0.8970187494790997,-0.052670321464844495,0.2341661852774179,1.2566282620493885,0.24471056468747365,0.05510504506707764,0.9885535921508453,0.28085843923193154,-0.16981770767211052,-0.24237476426688243,0.0219155122875565,-0.0470876251891932,-0.016193750788421352,0.026952577493201065,0.09848063044681671,0.10213163582522963,-0.23238063015520033,0.11175723333030806,-0.00123965031194282,-0.18292354118883108,-0.015776560994469183,0.1237479396418532,-0.6546974857421134,-0.13609933529731627,-0.02821328452372279,-0.009242448859217677,-0.3617885630518989,-0.8831608865956948,-0.8853747033772875,-0.9024048199684133,-0.5170835568256821,0.049695730407786895,-0.114785628287215,-0.200559199540922,0.21372468912260795,9,4,1,1,0,0,1
-0.5416061379410759,-0.38071272344818463,-0.21396800043467504,-0.6773501721479392,0.47174387114444144,-0.021779725451776897,-0.16593610211180185,-0.17393451563754375,-0.4081352483701482,-0.09100161723212664,-0.061694918456255056,-0.8912416514173246,-0.10472717771299145,0.05375646756809103,0.009206975327874822,-0.017829523446925143,-0.14830778836358033,-0.046703063504766995,-0.23361918697927986,-0.17513979909191535,-0.16492494846009637,-0.18409185476504553,-0.10015309362484866,-0.09547519570792838,-0.21259348525496,-0.23478156516995638,-0.25104007270981776,-0.3842891584804063,-0.18362605405041763,-0.1506243385103931,-0.6546974857421134,-0.13609933529731627,-0.1843795527039939,-0.16850269256287057,0.6610160028130245,3.052731207574882,1.132297264739786,3.1140982578748746,-0.17071962701866258,1.6299097169137904,0.004918782432521266,0.06703845707270956,-0.12765989849273174,2,22,0,0,0,0,3
-0.1824294556289654,-0.14468418450518794,-0.07277109706764798,-0.5786538989082431,-0.15677293633923098,-0.23562473259513908,-0.15138507791338385,-0.16159085301353662,-0.2373293771945729,-0.09034069366346639,-0.09693192647716713,-0.6496146701793856,-0.19079976491531905,0.05359204077474166,-0.1335113132574766,-0.3157304814154759,-0.11568638588027153,0.4209865270059437,-0.1838651957919886,-0.20594265058487976,-0.18770061074806474,-0.32563063568075584,-0.12169099035359758,-0.06838971237422367,-0.27095182473069146,-0.4742365204999976,-0.42359488399512435,-0.13988477245916225,-0.15881859311576282,-0.0947428452401688,1.0423390672571888,0.3890076319576435,-0.2477690650001361,-0.23184510052188365,-0.1925268252017546,1.3926043242709727,0.6762231308977712,1.3632461092861377,0.0047159579258116615,0.8527401888992107,-0.07695837948248302,-0.2329482931897276,-0.20034677762358064,2,23,0,0,0,1,3
-0.9007828202531866,0.10258748831117791,0.09905480273905745,-0.2569155182632816,0.31979475285168535,-0.36767875414972806,-0.15829329652035398,-0.17277469409249946,-0.3510449438231372,-0.0883193123022718,-0.07901218544066647,-0.17792236606143685,-0.06561563654796813,0.054066267655080706,0.14752718730339268,-0.15899849394830423,-0.26398125797549654,0.29739234655187063,-0.2358877629333803,-0.2258126084511453,-0.17228208472331272,-0.23337768026248037,-0.1317920841633159,0.12150166296892471,-0.3427150444450588,-0.10163635293902826,-0.06256078159515094,0.7494351060816737,-0.2196158536722696,-0.16906030798698626,-0.026613766118520024,-0.0860000450177398,-0.2871898769347136,-0.27204144208775033,-0.44382932804290953,1.0476182360141832,4.346707760058306,1.2935336385266971,1.387311234612434,-0.15235649527509834,-0.2939328585572444,-0.29421060832028173,-0.20034677762358064,0,40,0,0,0,1,0
-0.5416061379410759,-0.3074198541774587,-0.22553065736825398,0.6722019037555371,-0.4302813492661916,-0.31961404258605797,-0.15698385101520312,-0.16940633391811344,-0.351580850938639,-0.06163934954951578,0.5120766518693549,1.2458549861678205,0.8683669634299135,0.056603773119252895,0.10618506046032272,0.0031048018472124906,-0.30889219979081933,-0.34328965435041964,-0.2659290735612698,-0.2320586524876451,-0.1549788611568428,-0.1379653770559078,-0.14693763700718004,-0.2508260688671096,-0.32518382788538075,-0.10782915350790864,-0.2626863340775588,-0.2445796697153427,-0.21927854180153586,-0.16543960419957748,1.7973263489988838,0.04758397944316672,-0.19879544067711982,-0.1806554416028361,-0.34894584524707045,-0.40475463205002193,0.4135244298047707,-0.26695001831709186,-0.4264187256284447,0.9290887769438109,-0.3730261969671385,-0.23968795358257855,-0.09449691271370927,8,4,0,0,0,0,3
-0.6613316987117795,-0.19417715526733864,1.5766085514243613,0.3845681246497888,-0.5394084433128071,-0.33483226100487334,-0.1628535340843723,-0.1781062038188159,-0.4287171390909751,-0.09054964544462359,-0.033471326323766516,-0.15202541918395357,-0.14614828970445623,0.053834125900816786,0.005688507442860071,-0.08968305349785621,-0.23458884900897375,0.3155103322391879,-0.20822479690903925,-0.22629369732024476,-0.1621220256633928,-0.06466850836741496,-0.13836681999662262,-0.09231739296349405,-0.35851136300800324,-0.17027322591078578,-0.09631117168125782,0.7565395159530413,-0.22704570140363386,-0.1930929144684643,0.8219183442744186,-0.02115656596731358,-0.28027381277128793,-0.2634484347105708,-0.39760211315744437,1.2248762350278681,1.2125663122959809,0.944971955040425,-0.20998460724585963,1.4687465791893246,-0.32054293617962076,-0.2963905242600132,-0.08800756612156939,3,51,0,0,0,0,2
-0.06270389485826187,0.952854317009578,0.23861366304049414,1.1220525957233627,-0.27695087535259244,-0.2742368257545614,-0.08668129098922311,-0.1029235538969826,-0.17654166795156945,-0.05533899910462387,-0.1369114866517048,-0.3366907957342152,-0.1553563343952637,0.05262775536304474,-0.36133282075439405,-0.18235285813637903,-0.2855762166376117,-0.15053159033155955,-0.2590424528202911,-0.2461798795911867,-0.17806912472483463,-0.24601507141566878,-0.09198357917948852,0.19273127538977308,-0.35338698654249134,0.7490996252109136,0.7455471500440257,0.9379874127123895,-0.26218674947129583,-0.2553868538976793,-0.6546974857421134,-0.13609933529731627,-0.25415723779997074,-0.2478386355561468,-0.40546458148753334,-0.06358041240141417,-0.7905112835381484,-0.09803171763708042,-0.47391808360748217,-0.3373181374417235,-0.3541944497266875,-0.2967536872076671,-0.20034677762358064,7,48,0,0,0,1,0
2.690984002867919,0.08477620062862401,0.00023021925987490476,8.109805090812095,-0.11256955647224738,0.10089405293985551,0.1933709792706008,0.13964209705580197,0.28832871096498747,-0.07875522588430504,0.2771735637650195,1.1882802632338894,0.06068552726840219,0.05457249110724798,0.37029085941944156,0.505607348727782,0.017858434947720832,-0.2432081407152808,0.39129813080252324,0.05485879122906708,0.23086918375709709,0.054122968472556175,0.785837790160041,0.34743105519958634,-0.2467790028450504,-0.3774740116112417,-0.3789112689515463,-0.27296559308531587,0.3258891061307976,0.515446824014299,-0.6546974857421134,-0.13609933529731627,0.13075874381724983,0.13501050039895313,0.4328612801256197,-0.48861867667157416,-0.05714407632018859,-0.4398902650131026,-0.4141104934970739,-0.4072777223026746,-0.23457191616886627,-0.1661794246152627,-0.05716516643002205,2,4,1,1,0,0,3
-0.06270389485826187,0.14983955953843028,-0.07731184880093889,-0.4833655137096604,0.3045998410224099,-0.25555626601625303,-0.07019368679171308,-0.07068037435450165,-0.29752397776204764,-0.08887803119536604,0.02076679105129911,-0.8753297731216895,-0.12646420728345145,0.053940336724973906,0.2783706206631088,0.0810969686385298,0.1788567734022019,0.36003553653186127,-0.13211414054696727,-0.045055219880376765,-0.011748735518103813,0.22915083594421576,-0.10746470664558837,-0.14635814096102986,-0.13674093090558526,-0.223686130817379,0.07172774233900636,0.4768509514411882,-0.036212923058597156,-0.3074270751050675,-0.08615543420063117,-0.09688936000689798,-0.15540488122139276,-0.1456494481114297,-0.39867034203959895,-0.7611768407516291,-0.8051056558210928,-0.7790676222948739,0.009656584576915936,-0.23008936734282195,-0.11789696043998517,-0.2555958648068692,-0.10327764872951421,0,15,1,0,0,0,1
4.606592975199176,0.5374765428769613,0.17976455702229963,-0.4631868044407687,0.0062270269202710045,0.49938605118437623,0.9187587569903256,0.9082861496368531,-0.18831312724901267,-0.07899370346062574,0.18757485858251619,1.025336877853513,0.15112060225631602,0.054742139512459806,0.3057487624596488,0.07157419196871033,0.8252109028755692,-0.09900220688097319,1.862033307717843,1.0854612076770378,0.8493502007987987,0.22851896638655633,1.1162281791407442,0.2692672986079698,0.45256688213335655,-0.2954194040735767,-0.4045805797212613,0.5440891162952028,1.4938961667388144,2.7197355961776575,-0.37446520069930406,-0.1027279476159834,0.6616352874862594,0.6585206651989418,0.28113384850213785,-0.7897668369035117,-0.9875353093578988,-0.8554830816961599,-0.3191117818728819,-0.35259850338928256,1.1809409283082066,-0.1630127618493375,-0.03481360964276871,9,4,1,0,0,0,1
-0.06270389485826187,-0.11802520727967347,-0.07967255792487793,-0.2613997117518518,0.6485573906123755,-0.3471125153605428,-0.16112169272280424,-0.1777102138999564,-0.3824439371072362,-0.09096300657691282,-0.01269369555299636,-0.997924211667438,-0.18429374697276837,0.05366192215872104,0.021081852544003125,0.09717153984652835,-0.19974963558059672,0.7457361524856391,-0.2589063209903851,-0.22528025986872052,-0.1469450423530552,0.21714531434868678,-0.13691272319175285,-0.05631193074344912,-0.37821578499208064,-0.3150299392083646,-0.4423715094655641,0.43010139719834967,-0.21141844991815198,-0.18107334873567144,-0.3802203115113985,-0.12602601548822423,-0.28177648896877144,-0.26307408362023366,-0.4894586348520713,-0.3037366354813644,-0.43294916260600874,-0.12618483031276914,-0.4271988245733559,0.7690974888866124,-0.09742766996123409,-0.2972890527906337,-0.14900583776416435,7,1,0,0,0,0,2
-0.9007828202531866,0.3016411849283523,-0.04511707590150502,-0.4993711582819626,-0.36259492384487296,-0.3406240455579569,-0.11959328786072528,-0.12946132997722276,-0.0809538352759997,-0.08616165804032251,0.03505623508823083,-0.7605306805374002,-0.12493959660513744,0.053944558521909755,0.28155924214834555,0.19631445822731738,-0.18353620570991852,0.15361264342017905,-0.22939778914095155,-0.19953695088200285,-0.12174707151572896,0.14258470654487507,-0.11397897577252615,-0.01861362581504763,-0.26456001367167437,-0.19530246154334396,-0.33612908433535466,0.0844591705101175,-0.1809519352489244,-0.18742497889012588,-0.5963270520909343,-0.1297964759754263,-0.24627110041428849,-0.22951916467148256,-0.4338172269273962,-0.41428463712065283,0.6871689101099796,-0.4050341234769126,-0.24422228316140676,0.36451364931529606,0.42044537915116803,-0.2595396879207143,-0.045838416367578426,6,4,0,0,0,0,1
-0.5416061379410759,-0.24231785906877484,-0.19900881302685725,-0.6811718582537931,-0.526976242725218,-0.18890622013337183,-0.11458458925303851,-0.09438592908355901,-0.3487016306217592,-0.07329976742409222,0.3536568413790132,0.4857343413478904,0.5489081328991977,0.05547000590113217,0.04417187019571771,0.048416598043076214,-0.249365037192036,-0.30756897681029094,-0.18584983337901817,-0.10525458206350548,-0.0722794676739162,-0.058981682348480176,-0.14634102567727766,-0.253495551599518,0.158507361001613,-0.4037934140289833,-0.49727531305634337,-0.0943087144897193,-0.1212579650317471,-0.3405922395090068,0.6756762665672016,-0.05748242036267061,-0.020113222101991964,-0.0008815318409889734,-0.2614070707501343,-0.740210810536231,-0.5095696170914674,-0.7911332190309373,-0.5278315893336772,-0.3866729740686352,-0.3166333016981793,-0.05440257883017067,-0.11740138464295076,10,40,0,0,0,0,0
0.5359239089952558,0.877745546391607,0.15371244561882957,-0.6690096389834639,-0.9759168194992698,-0.2780719289875338,0.24973107251325996,0.2840382993123717,-0.1893427397855942,-0.08766520237864928,0.05255887870405433,-0.7920332507559547,-0.10293086631664664,0.05403882615553383,0.3311478038670279,0.20365331650115567,1.1366497166065606,0.8176164615730681,0.25880265226062005,0.4568242729206443,0.4546435413606542,0.7352783516294119,-0.02310861379469278,-0.07180795245840517,0.3652128356979897,-0.34547787533869306,-0.34753766689967236,0.9179269696604252,0.4193455065861789,0.5380855506794613,0.09150423886005316,-0.08092117565217252,-0.03176314328681278,-0.029255281648827992,-0.412455760053179,-0.9574949261466161,-0.7357823874771067,-0.9640734389145107,-0.4994879934684604,-0.16332428407369476,2.010909249350126,-0.21122595534494396,-0.09621992817343152,7,48,1,0,0,0,2
-1.02050838102389,-0.18046130466580584,-0.18702460089257492,-0.3286620759814908,-0.09737464464297162,-0.30627669781592,-0.15583102285312928,-0.17361690355163178,0.07819338647221262,-0.08937315606810808,-0.003393967877157218,-0.8202659153867023,-0.1615302528846739,0.05396544514156335,0.6265900773439668,0.39469867057768376,-0.2476640206543526,-0.05921643353529826,-0.2583843107757535,-0.23406495202392835,-0.15464756487218326,-0.07225094305932801,-0.14544191298774325,-0.2323675724125296,-0.4059688112794547,-0.4159209818097074,-0.28431510518907804,-0.34841823185309934,-0.2112807049754473,-0.15399132757265133,-0.4772147175519275,-0.12083459731435865,-0.2553083634048025,-0.2368435460074024,-0.42991426416182804,-0.24655654787754835,-0.8415915865284541,-0.2656094500824038,-0.4069162606734308,1.1234209571131204,-0.2714166390306182,-0.29294544330028705,-0.0738033132344998,7,51,0,0,0,0,1
2.451532881326512,-0.23996105093724387,-0.18125363063928845,-0.6259940118113253,-0.2714254528692195,1.6212263182089668,0.09486458226633787,0.09804934584593615,0.7545113993670959,-0.08044955228368836,0.1327342563417245,-0.06905008319093488,0.019188945538845332,0.05449811020058146,1.2015315168716605,0.6891958331741613,0.017787108037232553,-0.30717455436906416,0.042549843639559486,0.017379103425545415,0.06497261975833522,-0.1348060292676107,-0.02117596428138545,-0.21885738541314567,-0.0633659861508655,-0.14085742320860398,-0.279323850317189,-0.4325769443248579,0.033744517492757684,0.042805107642459705,-0.6546974857421134,-0.13609933529731627,1.0564370739590148,1.0710954110874693,0.7699098396600247,-0.7421167924903469,-1.1407762183288157,-0.827330009239127,-0.4857929231022416,0.018602581580697573,2.2770100255738903,1.088667395332172,-0.026788625413461907,2,4,1,0,0,0,1
1.3740028343901804,-0.16037048124947612,-0.17001785965276922,1.53423636372259,-1.013213421262037,0.34434426040975874,0.21091860986500777,0.2976745390867938,-0.24274241677796374,-0.08591863803397665,0.07858883964080698,-0.2914368299392894,-0.046837263440813307,0.054196642608275045,0.13092436508715974,0.11769266799263761,0.7559027008792325,-0.18221898032753123,0.5618292954681561,0.43189985525438535,0.38648500678719705,-0.03370690004210334,-0.02467172099977701,-0.2185643934059301,1.1643183857180717,-0.45591615215039316,-0.5193794417747091,-0.1532055409679765,0.30690787327277264,0.5371684642469691,0.6344727651861582,-0.03922101098808756,1.0087833120533225,1.029093877898336,0.9670297479388028,-0.6639707699711834,-0.006063773329883046,-0.7334865058821833,-0.5250579033294386,-0.07100302834489404,1.4582384064238474,0.5098135497059315,-0.09315448243274098,3,14,1,1,0,0,2
0.7753750305366628,-0.27218364080112656,-0.18398940344751047,-0.6876949085268921,0.013133805024487036,0.5626256344776331,-0.08621802219012158,-0.09554524957578805,-0.3114787646476687,-0.09051557721943491,-0.05095852188697234,-0.6104335238291762,-0.19116204260279687,0.05364697931231971,-0.2277405757694738,-0.0652859074783725,0.47736865791582894,-0.05987168371991684,0.13273961970872394,-0.05577286033291705,-0.1111486537102262,-0.16576763759292232,0.16742528582664906,-0.01841829781023728,-0.022227816049821412,-0.42082361559340437,-0.5388691036554186,-0.2327178425193986,0.0020212869062525836,-0.24931765946627124,0.2588935450622763,0.022175591870680106,0.22832915591695366,0.1909611489416119,1.0167143994417782,0.08318162756628207,-0.32713996355466146,-0.1154598688424871,-0.44297415879267127,0.30876980950473537,1.094744746102186,-0.035279281757454914,0.04503837027096344,7,45,1,0,0,0,4
-0.7810572594824831,-0.3460174168561383,-0.14443548118722582,-0.6235402807642281,1.6307012370319163,-0.24133511951912817,-0.1653595824415776,-0.18449339827972738,-0.3004252937358781,-0.08803086799567436,0.19050998857987408,0.7118873858946612,-0.4114758331967882,0.05278418307593033,-0.9446306256322153,0.23759283560774547,-0.3071173951349124,-0.3214437404282821,-0.26663077537499486,-0.26051684519020935,-0.16228453391952954,-0.13986098572888606,-0.13308065538330635,-0.14248413553229086,-0.4121553830156513,0.16671833837912142,0.11213313892096517,-0.3767407229920782,-0.23963107204719908,-0.18865876350076513,-0.6546974857421134,-0.13609933529731627,-0.2508123681527356,-0.23299449010683812,-0.2498351477771063,1.0876441620107826,-0.07903563474460516,0.49586376614914485,-0.22844694894209136,0.6232684912198344,-0.3708155135954334,-0.3002640403796231,-0.13604856225982784,6,4,0,0,0,0,2
1.01482615207807,1.418227332489754,0.37600452516688465,0.03455469085855966,0.30598119664325296,-0.3041166204925054,0.22814672216373102,0.24414273586548754,1.1802610562568936,-0.0641990088686914,0.3777403863060706,0.8831809454551963,0.41400273060125314,0.055956342598567105,1.1005951539941652,0.8943482860331589,-0.10569351236852624,-0.1039197640917514,0.08925035519263395,0.140801086180834,0.1553587597468347,0.5381350496396725,0.03999132766776856,0.159265077232263,0.12810915107956708,-0.1315682223552834,-0.25508061236801366,-0.12513677875297508,0.11089992429557179,0.2454852607168252,-0.3319588718254701,-0.09327365722626019,-0.1227616124742319,-0.11686260858763264,-0.45264913549410035,-0.95558892513249,-0.7649711320429956,-0.9573703296166978,0.658698906743034,-0.5641809921544433,-0.05826991727538329,-0.04678315616990566,-0.013004094844636466,5,35,1,0,0,0,2
0.6556494697659593,-0.33879244766603506,-0.2187125524275243,-0.38147637675482055,0.2603964611554263,0.5079573195974533,-0.11567250322834578,-0.10814992624607928,-0.35145091168835507,-0.0857891787782597,0.09843959497854309,-0.39061600529758794,0.12502107886220765,0.054424729242160574,0.14785704469841712,0.042415698932064184,-0.1452775493998787,-0.3073017874146212,-0.16154721861571983,-0.06741209964160651,-0.07025355061078065,-0.14681155086313968,-0.10809200347647849,-0.23318143909923947,-5.901412419643689e-05,0.030734759220789776,-0.14812515082753444,-0.3211740886410246,-0.05360438625941867,0.07784339022901823,1.4325609670954098,-0.016359077063821417,0.3931545175644487,0.36768482173654254,1.3746634830977735,0.008847645195391158,0.05961090194336731,0.03200860274049038,-0.4236450318232166,0.9678487295912795,-0.3806203037347552,0.14386939124261305,-0.11920382921098373,8,20,1,0,0,0,2
-0.5416061379410759,-0.2582359730063284,-0.17104163656876323,0.7496881473480811,-0.666493160430385,-0.28692936400506575,-0.1546908822396729,-0.1741602934831442,-0.02791133383990124,-0.07966598310434889,-0.12883215822227237,0.9183622543473805,-0.3270184396802838,0.05332068101251025,-0.5368169549074251,-0.22648415120180743,-0.3023958197671088,-0.3207057887640515,-0.2564984696717488,-0.25880575833760106,-0.17397961441489007,-0.22074028910929194,-0.12264456546360715,-0.1322619699472148,-0.4126349491319874,-0.21981563046182878,-0.36203607390849296,-0.3736166856156063,-0.22568419096795878,-0.16760327953881643,-0.6546974857421134,-0.13609933529731627,-0.2218176492245465,-0.22790225685254226,-0.4374845946973284,-0.6487227999781943,-0.378220266544967,-0.5954024275347998,0.2842514131856582,0.005505125054217975,-0.3566507645841377,-0.30116503389656135,-0.20034677762358064,9,4,0,0,0,1,2
