sector,state,In_SP500,In_NASDAQ,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,is_Insolvent,_debtToEquity,has_benefits,_PER,target
3,44,1,0,105.74,262.21,21.3,0.308,3088595.0,23274010624.0,39057379328.0,2.904865,0.938,0.0286,0.30152,0.07266,0.0555,0.03971,0.15597999,41651642368.0,189.34,12558825472.0,3026481920.0,1191100032.0,5.4,1284567040.0,5.836,17067933696.0,0.204,1.253,36.401,3158190080.0,1500179584.0,0.02271852,0.437,220106028.0,218437624.0,8669278.0,0.0394,2.73,0.044499997,0.0032,0.94884,194200.0,0,468886395.86824536,0,19.58148148148148,3
7,4,0,0,66.27,73.97,3.47,2.151,22787300.0,32072071168.0,31576907776.0,46.149025,62.62,-0.45872003,0.29042,-0.3744,-0.41272998,-0.101339996,-0.40451,504263008.0,0.998,146448000.0,-188796000.0,-231314000.0,-0.46,688136000.0,1.436,498135008.0,2.19,2.673,1.436,-110769000.0,-89757000.0,0.0,0.0,483960665.0,428443343.0,57763573.0,0.119399995,2.55,0.1367,0.01931,0.61745,2100.0,0,346890674.09470755,1,0.0,1
0,23,0,0,58.81,87.67,0.265625,1.125,392496.0,3180967680.0,5291297792.0,1.6235094,1.511,0.0328,0.30688,0.15709,0.13374,0.04575,0.060560003,3502085120.0,63.972,1074711040.0,550147008.0,114877000.0,2.08,122458000.0,2.264,2231459072.0,1.018,1.929,36.224,242406000.0,237582880.0,0.015593047,0.4399,54088889.0,53817904.0,1050321.0,0.0194,2.09,0.0272,0.0029199999,0.9921,7500.0,0,61601674.91166078,0,28.27403846153846,2
6,4,0,0,78.69,117.33,0.68,0.461,884898.0,8291701760.0,7956080128.0,13.030303,11.111,0.18665001,0.98302,0.14331001,0.1372,0.083629996,0.21697001,716080000.0,6.898,703921024.0,102621000.0,132011000.0,1.12,342225984.0,3.248,6605000.0,2.812,3.063,6.039,182190000.0,166875872.0,0.0,0.0,105371729.0,86954858.0,10644876.0,0.101,11.88,0.1365,0.115480006,0.764,500.0,0,1093724.1265110115,0,70.25892857142857,1
6,4,0,0,47.89,56.0,4.825,0.966,3156220.0,6987311104.0,4983199232.0,4.8496203,464.461,0.0,0.0,0.0,-44.48713,-0.24011,-0.37763,10729000.0,0.084,-399707008.0,-518735008.0,-455742016.0,-3.56,1183143936.0,9.196,5135000.0,8.823,9.259,9.875,-489980992.0,-259114752.0,0.0,0.0,145903337.0,107830794.0,20751004.0,0.14220001,5.11,0.1433,0.04526,1.01764,391.0,0,520000.0,1,0.0,0
1,35,1,0,26.02,31.61,7.9,1.181,3857060.0,15258609664.0,15845563392.0,1.6766545,1.875,0.13961,0.56188,0.13417,0.09104,0.037130002,0.07043,8451999744.0,14.888,4749000192.0,1134000000.0,480000000.0,0.84,2409999872.0,4.266,2940000000.0,1.534,1.845,15.519,1134000000.0,370500000.0,0.0077190273,0.23809999,373779335.0,461429325.0,8766160.0,0.0156,1.76,0.0234,0.00071999995,1.04628,22300.0,0,189445196.21109608,0,30.97619047619048,1
6,35,0,0,7.75,30.23,3.49,1.345,413345.0,623467968.0,671770944.0,209.45946,17.717,0.0,0.26563,0.0,-12.135739,-0.42418,-3.79535,37917000.0,0.489,10072000.0,-145318000.0,-157504992.0,-2.03,32166000.0,0.4,80469000.0,0.729,0.881,0.037,-129073000.0,-71060128.0,0.0,0.0,80447477.0,31742965.0,3754762.0,0.0467,11.02,0.072399996,0.20030001,0.64952004,386.0,0,2174837837.837838,1,0.0,0
9,40,0,0,51.68,71.01,4.04,1.066,270587.0,1420930048.0,1591030016.0,3.2889962,2.107,0.108739994,0.62450004,0.18185,0.24438,0.093660004,0.18796,755000000.0,26.399,471500000.0,137300000.0,82100000.0,2.83,33800000.0,1.229,203900000.0,1.139,1.287,15.713,173500000.0,128925000.0,0.0,0.0,27494777.0,26361717.0,1308350.0,0.0476,4.67,0.059699997,0.046329997,1.01471,1800.0,0,12976516.260421308,0,18.261484098939928,1
6,4,0,0,249.0,348.67,35.315,0.406,442939.0,9710782464.0,9506749440.0,7.4993224,7.426,0.115380004,0.66467005,0.13814001,0.12028,0.06204,0.12031999,1280152064.0,33.16,850881984.0,176836992.0,147703008.0,3.78,424563008.0,10.886,220528992.0,3.804,6.754,33.203,201491008.0,97769376.0,0.0,0.0,38999129.0,37778846.0,1612966.0,0.0414,3.6,0.057800002,0.03733,0.93364,4500.0,0,6641839.3518657945,0,65.87301587301587,1
1,35,1,0,58.07,65.3,19.81,0.543,3592457.0,24449165312.0,28379273216.0,2.1667912,1.741,0.13883,0.35472,0.21613,0.22361,0.086569995,0.19589001,16300000256.0,35.824,5782000128.0,3523000064.0,2263000064.0,4.91,5351000064.0,12.01,7464999936.0,2.7,2.91,26.8,3324000000.0,2585125120.0,0.009473684,0.11,210519458.0,304318881.0,18414682.0,0.041300002,3.97,0.1024,0.012999999,1.159,10400.0,0,278544773.73134327,0,11.826883910386965,3
9,4,0,0,30.46,69.99,5.82,2.099,240048.0,915110976.0,1056483584.0,1.1115571,1.518,-0.1393,0.23127002,0.048060004,0.12612,-0.01631,-0.11316,696161984.0,23.675,161004000.0,33460000.0,-96976000.0,-3.3,202412000.0,6.744,201560992.0,1.234,2.564,27.403,29668000.0,15811125.0,0.0,0.0,30043040.0,24996236.0,1352926.0,0.045,5.74,0.0635,0.16725,0.73144996,2428.0,0,7355435.244316316,1,0.0,1
2,4,1,0,99.82,223.98,0.069444,1.054,3151884.0,14807633920.0,13399289856.0,6.009271,2.615,0.19311,0.57633,0.25124002,0.17136,0.21270001,0.43578997,5124803072.0,33.914,2953569024.0,1287577984.0,989668992.0,6.51,1720416000.0,11.598,312071008.0,2.017,2.937,16.611,968019008.0,718363648.0,0.0,0.0,148343362.0,147048324.0,5872408.0,0.0396,2.17,0.054899998,0.00566,0.9954,5500.0,0,18787009.090361807,0,15.333333333333332,3
3,1,1,0,107.73,109.58,0.004801,0.671,16532684.0,858915274752.0,922790264832.0,9.534472,1.331,0.03079,0.2491,0.06186,0.04389,0.06994,0.23375,693152972800.0,86.493,172666994688.0,42879000576.0,21344000000.0,2.65,9431000064.0,1.183,66559000576.0,0.193,0.792,11.299,38437998592.0,8344999936.0,0.0083122,0.33400002,7972851122.0,4359714451.0,34298383.0,0.0043,2.2,0.0043,0.45233002,0.36084998,2100000.0,0,5890698342.862201,0,40.652830188679246,0
9,27,0,0,92.13,201.68,33.3,1.422,1807692.0,8536237056.0,8919959552.0,2.4874454,2.443,0.022130001,0.42865002,0.1859,0.04379,0.03923,0.023340002,3651077888.0,38.863,1565047040.0,678723968.0,80795000.0,0.85,1165478016.0,12.579,1549200000.0,1.89,2.814,37.038,724062016.0,690428096.0,0.0,0.0,92654264.0,84257935.0,3009941.0,0.0325,1.32,0.044499997,0.00478,1.03379,6200.0,0,41827312.489875264,0,108.38823529411764,3
0,40,1,0,101.57,182.97,1.632813,1.149,1757359.0,22924349440.0,29678348288.0,3.025528,1.898,0.06464,0.41662,0.1672,0.15232,0.060489997,0.16559,15640000512.0,68.015,6515999744.0,2615000064.0,1271000064.0,5.53,1635000064.0,7.244,8222000128.0,0.959,1.421,33.571,1484000000.0,619374976.0,0.026928026,0.4919,225700000.0,224948419.0,4934095.0,0.0219,2.6,0.0251,0.0014,0.88245004,46000.0,0,244913768.66938728,0,18.367088607594933,2
6,9,0,0,20.55,26.58,0.37,0.788,1510253.0,2515135232.0,1865326208.0,2.9378126,3.34,0.37362,0.83031,0.50356996,0.45235002,0.18129998,0.28493,558499008.0,4.63,463727008.0,281246016.0,208664992.0,1.65,652800000.0,5.334,2991000.0,6.363,6.714,6.995,275088992.0,226085632.0,0.0,0.0,122391010.0,114773394.0,9626254.0,0.0787,5.67,0.1005,0.06351,0.85666,181.0,0,427591.13652609,0,12.454545454545457,0
7,45,0,0,93.24,113.43,22.94,0.983,253060.0,4572946944.0,6126846976.0,1.8251576,2.29,0.03446,0.20822,0.18120001,0.12634,0.0382,0.03745,2675500032.0,54.882,557100032.0,484800000.0,92000000.0,1.87,189700000.0,3.868,1743600000.0,1.264,2.117,51.086,443700000.0,245937504.0,0.002164034,0.107,49044906.0,48144442.0,1157359.0,0.023599999,5.44,0.033,0.01805,0.95055,6250.0,0,34130681.59574052,0,49.86096256684491,0
1,4,1,1,1199.36,1341.15,0.346429,1.593,3048778.0,509639655424.0,518183124992.0,20.424719,12.428,0.24579,0.48491,0.30279,0.3407,0.15049,0.43548,41693184000.0,97.62,20217477120.0,12624468992.0,10247879680.0,23.51,8390519808.0,19.746,16933966848.0,1.115,1.341,58.721,9070451712.0,22694656000.0,0.0,0.0,424926346.0,421985856.0,6428320.0,0.0150999995,2.18,0.0152,0.00555,0.86307997,14000.0,0,288380082.9004956,0,51.01488728200765,2
7,45,0,0,7.15,32.0,0.22,1.326,1985942.0,952950080.0,1103430016.0,3.2768104,1.817,0.18952,0.31932,0.16298,0.13272999,0.06814,0.54341,607216000.0,4.592,193899008.0,98963000.0,120420000.0,0.92,68749000.0,0.516,220490000.0,1.417,2.467,2.182,77773000.0,17047250.0,0.0,0.0,133279724.0,125182981.0,4667366.0,0.035,3.34,0.0369,0.06141,0.75144994,1400.0,0,101049495.87534373,0,7.771739130434782,0
6,35,0,0,35.65,336.0,5.12,1.349,664435.0,1419448448.0,891455488.0,3.784903,183.654,0.0,1.0,0.0,-180.9689,-0.23366,-0.34706002,4854000.0,0.137,4854000.0,-129812000.0,-114754000.0,-3.27,257388992.0,7.996,1330000.0,12.812,13.119,9.419,-100233000.0,-53129000.0,0.0,0.0,39816224.0,15786774.0,4959621.0,0.1246,4.4,0.1461,0.063590005,1.0127101,78.0,0,141203.94946384965,1,0.0,0
7,10,0,0,4.81,22.37,3.98,1.162,2102767.0,634149952.0,2017553024.0,0.71876866,0.745,-0.01107,0.27441,0.08708999,0.037639998,0.01916,-0.03361,2707109120.0,20.558,742862016.0,235760992.0,-29972000.0,-0.23,23743000.0,0.18,1407145984.0,0.448,1.84,6.692,328889984.0,302738112.0,0.021829521,1.75,131839915.0,112137758.0,9761367.0,0.074,4.83,0.1177,0.014099999,1.07809,19600.0,0,210272860.7292289,1,0.0,4
1,46,0,0,671.52,785.0,69.285,1.674,1827089.0,138183884800.0,133782880256.0,20.85142,8.053,0.048520003,0.31728,0.115930006,0.096829996,0.10001001,0.14807999,16613000192.0,81.594,5271000064.0,1926000000.0,806000000.0,4.5,6850999808.0,33.293,2449999872.0,1.215,1.473,32.205,2846000128.0,751374976.0,0.0,0.0,205777761.0,155794343.0,7008938.0,0.0341,4.86,0.044899996,0.24324,0.70252,7691.0,0,76075139.63670237,0,149.22666666666666,2
3,35,0,0,4.34,32.72,2.65,1.971,8453598.0,3792541440.0,8186760192.0,1.0687023,1.389,-0.06243,0.64839,0.16118999,0.00088,0.027609998,-0.08538,5892899840.0,6.766,3820900096.0,949900032.0,-381100000.0,-0.44,257100000.0,0.295,4245199872.0,0.363,0.77,4.061,492600000.0,343912512.0,0.0,0.0,873857477.0,368117203.0,22624760.0,0.025899999,3.36,0.061100002,0.60278,0.37622002,11636.0,0,1045358254.6170894,1,0.0,3
6,44,0,0,40.01,140.0,0.5,0.274,704579.0,1480455424.0,1655537408.0,29.593195,7.272,-0.04493,0.74564004,0.13666001,0.17899,0.028099999,-0.19033001,227660992.0,6.318,169754000.0,31113000.0,-10228000.0,-0.28,55814000.0,1.508,231251008.0,0.542,0.622,1.352,4037000.0,-28051750.0,0.0,0.0,37002136.0,27229132.0,5566296.0,0.1504,7.97,0.18969999,0.15717,0.57582,382.0,0,171043644.9704142,1,0.0,0
7,36,0,0,140.91,184.27,14.74,1.317,784593.0,10956120064.0,11767300096.0,6.096833,4.032,0.14824,0.37498,0.28488,0.25639,0.111669995,0.29235,2918789120.0,37.626,1094484992.0,831497984.0,432692000.0,5.54,638268032.0,8.209,1430242944.0,2.159,3.217,23.112,673041984.0,340142112.0,0.0046965065,0.1191,77752610.0,71232276.0,4065075.0,0.0523,4.96,0.0592,0.09037,0.97528,6000.0,0,61883131.879543096,0,25.435018050541515,0
6,4,1,1,122.81,124.11,0.207031,0.354,6885193.0,152383488000.0,171187503104.0,7.752667,5.931,0.21865,0.78533,0.47816002,0.39156,0.12616,0.33403,28863000576.0,23.155,22666999808.0,13800999936.0,6311000064.0,5.04,6057999872.0,4.882,24945999872.0,0.969,1.315,15.841,9868000256.0,8835000320.0,0.02647433,0.619,1240806916.0,1238176405.0,18035549.0,0.0145000005,2.5,0.0145000005,0.00099,0.91031,17600.0,0,1574774311.722745,0,24.36706349206349,1
7,45,0,0,330.71,364.98,0.5,0.81,256628.0,3991189504.0,3559373568.0,6.70893,3.291,0.16218,0.28786,0.20135,0.21002,0.13783,0.34,1081398016.0,89.791,311288992.0,217743008.0,175379008.0,14.39,433040000.0,35.882,1224000.0,1.82,2.06,49.294,100871000.0,46796876.0,0.0031479073,0.074,12068548.0,9460173.0,1923317.0,0.1594,9.41,0.2394,0.21525,1.06675,2748.0,0,24830.608187609043,0,22.9819318971508,1
3,14,1,0,83.09,83.22,1.203052,0.247,2860748.0,28887830528.0,35147833344.0,7.0302052,2.78,0.10559,0.35639998,0.17788,0.14486,0.07539,0.35327998,12643000320.0,36.636,4505999872.0,2248999936.0,1335000064.0,3.82,360000000.0,1.035,6519000064.0,0.382,0.682,11.819,1304999936.0,597625024.0,0.027496383,0.5969,347669200.0,342711437.0,11596290.0,0.0334,3.27,0.0392,0.0051499996,0.83896005,24000.0,0,551569512.1414671,0,21.75130890052356,4
8,20,0,0,10.78,50.17,5.39,1.854,2459023.0,1278230912.0,3721157888.0,0.4828235,2.532,-0.014780001,0.24193001,0.20634001,0.12059,0.00804,-0.00632,1469933056.0,12.345,355616000.0,303307008.0,-64279000.0,-0.53,263530000.0,2.222,2613683968.0,1.379,1.778,22.327,286214016.0,219044752.0,0.0037071363,1.2637,118574301.0,115660930.0,18299839.0,0.1543,5.82,0.2492,0.02231,1.18155,60.0,0,117063822.63626996,1,0.0,3
9,38,0,1,157.76,176.2918,1.7,2.726,7881028.0,204421152768.0,200353480704.0,16.907084,20.007,0.23417,0.49341,0.15708,0.14216,0.07435,0.22023001,10014000128.0,7.739,4941000192.0,1572999936.0,2344999936.0,1.8,5820000256.0,4.478,1139000064.0,2.979,3.85,9.331,1832999936.0,907124992.0,0.0,0.0,1220418767.0,1217730136.0,21496832.0,0.0165,3.18,0.0176,0.0018799999,0.74001,8100.0,0,122066237.70228273,0,87.64444444444443,2
9,35,1,1,126.56,161.24,0.134397,0.913,2560515.0,45548204032.0,48898904064.0,11.471042,8.441,0.27855,0.72827005,0.45363998,0.36727002,0.108100004,0.41266,5793200128.0,16.083,4219000064.0,2628000000.0,1613699968.0,4.45,1670899968.0,4.643,5021599744.0,0.515,1.268,11.033,2073200000.0,1686925056.0,0.032571744,0.9238,359894143.0,321551021.0,12593071.0,0.035,3.99,0.039100002,0.10613,0.831,19000.0,0,455143636.7261851,0,28.440449438202247,4
7,9,0,0,201.86,221.83,0.694444,1.82,966773.0,15928358912.0,18211880960.0,5.3157425,1.396,0.02036,0.12617,0.07293,0.04408,0.03582,0.101789996,13047952384.0,167.227,1646301952.0,951587968.0,265648992.0,3.35,191052000.0,2.462,2670660096.0,1.114,1.221,37.974,833436992.0,455154496.0,0.0,0.0,78907954.0,60679774.0,1632171.0,0.0207,1.76,0.026300002,0.21465999,0.73756,36000.0,0,70328648.44367199,0,60.25671641791045,0
6,4,1,0,71.97,115.8975,0.105469,1.023,2662451.0,14308279296.0,16661877760.0,1.712919,4.118,0.1008,0.6696,0.27513,0.16570999,0.03794,0.050100002,4045700096.0,20.279,2708999936.0,1113100032.0,407800000.0,2.04,124900000.0,0.628,2478299904.0,0.908,2.116,42.016,816300032.0,276212512.0,0.0,0.0,198808921.0,197502746.0,7687009.0,0.0387,2.66,0.0401,0.0061299996,1.03371,16000.0,0,58984670.220868245,0,35.279411764705884,2
0,5,0,0,23.74,48.16,0.625,0.369,3540018.0,4814002688.0,5557910528.0,1.4767355,4.267,0.12663999,0.43193,0.46974,0.18290001,0.0554,0.03437,1302616064.0,6.435,562641024.0,611894976.0,164968000.0,0.78,438492992.0,2.162,356631008.0,1.155,2.386,16.076,336276992.0,149453744.0,0.0,0.0,202780234.0,201009963.0,11959519.0,0.059,2.96,0.059299998,0.00604,0.71129,2300.0,0,22184063.69743717,0,30.435897435897434,3
4,45,0,0,5.82,65.77,1.52,1.817,567140.0,352649248.0,432981216.0,0.51075035,0.652,0.01021,0.22832,0.10154,0.05402,0.0111,0.00982,664286976.0,10.964,151672992.0,67449000.0,6566000.0,0.11,53858000.0,0.889,134190000.0,0.962,1.872,11.395,71302000.0,41977248.0,0.0,0.0,60592651.0,56214226.0,1760595.0,0.0291,3.68,0.0348,0.07277,0.88221,2439.0,0,11776217.63931549,0,52.909090909090914,2
6,4,0,0,86.99,107.37,6.035,0.307,544423.0,4824370688.0,4423780864.0,12.279785,77.639,0.0,-2.02304,0.0,-7.7741604,-0.19801001,-0.42755002,56979000.0,1.038,-115271000.0,-208075008.0,-187988992.0,-3.41,453103008.0,8.17,52513000.0,3.746,3.807,7.084,-118187000.0,-4536125.0,0.0,0.0,55458912.0,37338822.0,5977865.0,0.1078,13.21,0.1494,0.13359,1.06021,163.0,0,7412902.315076228,1,0.0,0
10,45,1,0,201.35,219.82,11.3,1.34,4586295.0,68221472768.0,88306475008.0,29.092617,4.771,0.12903,0.40647,0.36719,0.13976,0.06063,0.39298,18507999232.0,54.342,7522999808.0,6796000256.0,2196000000.0,6.22,483000000.0,1.426,18079000576.0,0.287,0.899,6.921,4225999872.0,1811624960.0,0.0042300383,0.1428,338820324.0,316397195.0,8116860.0,0.024,1.65,0.0278,0.00701,0.92957,6850.0,0,2612194852.766941,0,32.37138263665595,1
9,35,0,0,29.18,122.25,3.22,1.271,1018362.0,1755442944.0,1663499008.0,2.0503092,2.375,0.08652,0.41465,0.119849995,0.07447,0.03071,0.07713,700334016.0,12.166,290390016.0,83934000.0,60596000.0,1.02,354792000.0,5.897,262768992.0,3.207,5.101,14.232,75033000.0,25867376.0,0.0,0.0,60159113.0,58713126.0,4012718.0,0.066700004,4.87,0.0939,0.02481,1.0639399,1231.0,0,18463251.26475548,0,28.6078431372549,2
2,34,0,0,21.45,119.81,3.61,2.38,7698668.0,4461418496.0,29742417920.0,1.1451604,2.615,-0.01714,0.51161,0.31554002,0.19264,0.041890003,-0.03018,11374000128.0,53.651,5818999808.0,3588999936.0,-195000000.0,-0.93,982000000.0,4.721,26040000512.0,0.628,0.824,18.731,1220999936.0,186250000.0,0.0,0.0,207991539.0,197354852.0,31274801.0,0.1504,3.37,0.1712,0.0094099995,1.07407,50000.0,0,1390208772.1958249,1,0.0,1
6,36,0,0,0.9599,44.83,0.71,0.077,11376925.0,397804768.0,112176784.0,0.9725431,0.019,-0.053489998,-0.01765,-0.05885,-0.08309,-0.12068,-0.60679,5901181952.0,14.286,-104127000.0,-347304000.0,-329120000.0,-0.79,327000992.0,0.789,41373000.0,1.123,1.163,0.987,-58356000.0,-4197750.0,0.0,0.0,414423149.0,286262790.0,19794355.0,0.0478,2.92,0.078099996,0.02083,0.93477994,1076.0,0,41917933.13069909,1,0.0,3
2,36,0,0,6.86,76.75,3.17,1.285,8566259.0,1962278784.0,10333279232.0,0.3835188,0.559,0.0232,0.17989,0.07767,0.01008,0.0150999995,0.08986,18488999936.0,64.31,3326000128.0,1436000000.0,429000000.0,1.47,785000000.0,2.744,8977999872.0,0.492,1.154,17.887,498000000.0,-386750016.0,0.0,0.0,286046462.0,273454697.0,23443370.0,0.081999995,2.94,0.1069,0.043,0.95939004,68000.0,0,501928767.9320176,0,4.666666666666667,3
7,36,1,0,300.14,307.25,2.708226,1.493,4079796.0,318280269824.0,327028277248.0,16.633785,7.859,0.18642001,0.319,0.24945,0.20895,0.046079997,0.39567003,41611001856.0,38.744,13274000384.0,10380000256.0,7584999936.0,7.02,11459000320.0,10.806,19996999680.0,0.681,1.037,18.044,6560000000.0,5185500160.0,0.0042689433,0.2225,1060439387.0,1056611201.0,12894240.0,0.012200001,2.91,0.012200001,0.00185,0.80679,53000.0,0,1108235406.7834182,0,42.75498575498575,1
9,4,0,0,38.07,48.269,1.581333,1.418,1749014.0,2443369216.0,2441759232.0,2.474488,2.995,0.13755,0.49396,0.19295,0.14716,0.04911,0.12682,815166016.0,12.911,402660000.0,157283008.0,112124000.0,1.66,494222016.0,7.7,287372992.0,1.448,2.452,15.385,60889000.0,-75642872.0,0.0,0.0,59159154.0,52418520.0,5359403.0,0.083500005,2.26,0.0959,0.15258999,0.70424,2023.0,0,18678777.51056224,0,22.93373493975904,1
9,4,1,1,326.12,376.45,0.861111,0.988,1744896.0,88864432128.0,88341626880.0,17.74996,17.358,0.19884,0.85570997,0.3511,0.29354,0.11731,0.21839,5089287168.0,18.718,4354952192.0,1786873984.0,1011950976.0,3.69,3000955904.0,11.013,2478145024.0,2.509,2.821,18.373,1715977984.0,1514491648.0,0.0,0.0,272490000.0,271383691.0,3796744.0,0.0139,1.98,0.015800001,0.0030500002,0.90691,13152.0,0,134879716.1051543,0,88.37940379403794,1
2,22,0,0,5.43,42.1,0.26,1.532,3657625.0,644346304.0,2805546240.0,0.9568281,0.481,0.00732,0.12004,0.119610004,0.05077,0.028239999,0.06658,5833200128.0,49.476,700200000.0,697699968.0,40900000.0,0.35,586499968.0,4.943,2747699968.0,1.166,1.77,5.675,442600000.0,205575008.0,0.0,0.0,118664153.0,115106602.0,26154789.0,0.2204,7.51,0.3154,0.04301,1.2037101,19000.0,0,484176205.814978,0,15.514285714285714,3
2,23,0,0,66.52,159.33,1.177083,1.077,1477078.0,3740062976.0,5372363264.0,3.15455,0.772,-0.01549,0.2028,0.062589996,0.021170001,0.01526,-0.08483,6961399808.0,122.993,1411800064.0,435700000.0,-107800000.0,-1.89,324700000.0,5.775,1952700032.0,0.238,1.044,21.087,630800000.0,472162496.0,0.040175203,3.7324,56224642.0,52950681.0,7496729.0,0.1333,6.26,0.1848,0.06325,1.05774,15000.0,0,92602078.626642,1,0.0,3
0,40,0,0,130.52,301.99,4.166667,1.422,130542.0,2270345984.0,3046726656.0,1.6913966,1.662,-0.00389,0.36436,0.14552,0.10654,0.04082,-0.0051700003,1832674048.0,103.565,667753984.0,266692000.0,-7134000.0,-0.43,201918000.0,11.608,975089024.0,1.682,2.563,77.167,169566000.0,117624624.0,0.014869091,0.3561,17394619.0,13507270.0,2003370.0,0.115200005,16.32,0.17959999,0.22275999,0.86896,4400.0,0,12636088.27607656,1,0.0,0
8,4,0,0,24.4,32.5,12.8,0.879,620651.0,2548929280.0,3747164160.0,1.6845012,13.409,0.37874,0.85202,0.76425004,0.56334,0.03706,0.07722,279444992.0,2.855,238092000.0,213564992.0,105837000.0,1.08,17819000.0,0.171,1213912064.0,1.658,1.721,14.485,172124992.0,134897504.0,0.058048576,1.3055999,104464312.0,103181490.0,4077480.0,0.039,5.54,0.063200004,0.01351,1.07208,536.0,0,83804767.96686228,0,22.592592592592588,3
3,51,0,0,53.71,1528.7423,10.127315,0.8,465473.0,1300159744.0,1938059776.0,0.6920054,0.68,0.02559,0.37323,0.09217,0.06475,0.02792,0.03006,2849200128.0,106.413,1063400000.0,262600000.0,59200000.0,2.24,122000000.0,5.04,759900032.0,1.416,2.421,77.615,113200000.0,2975000.0,0.03495702,0.817,24207034.0,21939319.0,3013876.0,0.1245,7.73,0.15359999,0.03848,1.17344,3100.0,0,9790633.666172776,0,23.97767857142857,2
7,48,0,0,350.59,417.86,16.98,0.99,1083356.0,17505732608.0,17572001792.0,3.9366922,16.183,-0.04137,0.30998,0.08607,-0.15242,-0.00546,-0.01704,1085820032.0,33.155,336587008.0,93454000.0,-44917000.0,-0.63,685803008.0,13.796,829708032.0,4.979,5.963,89.057,-153395008.0,-294203616.0,0.0,0.0,49932207.0,37256726.0,2842006.0,0.056900002,2.24,0.0758,0.00803,0.83422,1456.0,0,9316595.349046117,1,0.0,0
2,4,1,1,125.91,219.94,81.91,1.109,4908512.0,77086588928.0,68012593152.0,9.918078,5.873,0.22668,0.8323,0.22919,0.19767,0.061079998,0.33262002,11580000256.0,18.587,9637999616.0,2654000128.0,2624999936.0,4.12,11356000256.0,18.548,2281999872.0,0.613,1.232,12.695,4307999744.0,3383124992.0,0.0,0.0,429079558.0,412934592.0,21167430.0,0.0346,4.25,0.050300002,0.0149300005,0.82108,7300.0,0,179755799.29105946,0,30.560679611650485,3
0,15,1,0,142.75,155.56,2.0625,1.411,1273839.0,21013454848.0,24276846592.0,2.3800392,1.416,0.060700003,0.12549,0.10521,0.08387,0.05272,0.11686,17148070912.0,113.412,2151962880.0,1804161024.0,1040972032.0,6.89,497624992.0,3.38,3781018880.0,1.209,3.128,59.978,1560939008.0,-542465984.0,0.013459517,0.2787,147204589.0,137531775.0,2990525.0,0.020299999,2.2,0.025,0.06382,0.85436,13000.0,0,63040096.03521291,0,20.718432510885343,1
9,4,1,0,243.08,369.0,2.25,1.195,8971878.0,231412154368.0,227849158656.0,3.7852314,5.768,0.16868,0.77649003,0.2891,0.22820999,0.055209998,0.11201999,39502000128.0,41.255,30673000448.0,11420000256.0,6663000064.0,6.88,15372000256.0,16.147,11809000448.0,0.931,1.124,64.218,13169000448.0,13898874880.0,0.0066341464,0.23719999,952000000.0,926638720.0,17850737.0,0.0188,1.7,0.019299999,0.02589,0.83135,76453.0,0,183889259.2108132,0,35.33139534883721,1
7,1,0,0,73.42,153.6,4.125,1.66,340253.0,1668607360.0,2020404352.0,1.2873926,0.498,0.03904,0.083500005,0.0669,0.03375,0.02932,0.12503,4054102016.0,174.041,338534016.0,271220000.0,158288992.0,6.7,139675008.0,6.146,491472000.0,0.855,0.965,57.03,231755008.0,60315376.0,0.0064979014,0.0716,22726878.0,22306658.0,1005934.0,0.044299997,3.22,0.073699996,0.01342,1.04203,14000.0,0,8617780.115728565,0,10.95820895522388,2
6,4,0,0,182.04,182.29,1.913776,0.928,406415.0,10503736320.0,12053573632.0,5.1666,2.612,0.06995,0.16481,0.10622,0.084630005,0.05301,0.17542,4614837760.0,80.964,760576000.0,490184992.0,322804000.0,5.52,418441984.0,7.304,2039773952.0,1.319,1.412,35.234,462887008.0,30014376.0,0.0013818465,0.0448,57700157.0,55233049.0,2222230.0,0.0385,6.29,0.0529,0.03453,0.96603996,39300.0,0,57892205.02923313,0,32.97826086956522,1
10,40,0,0,41.25,54.52,0.224489,0.809,1953460.0,11569332224.0,19347367936.0,1.7215475,8.275,0.27618998,0.59167,0.55262,0.35924,0.03142,0.10025,2338170880.0,8.47,1383415040.0,1292123008.0,645772992.0,2.33,25071000.0,0.089,7803106816.0,0.511,0.734,23.961,915750976.0,-700683264.0,0.031494923,0.5588,280468669.0,279587997.0,5991038.0,0.0214,3.01,0.0241,0.0018099999,0.82495004,3291.0,0,325658645.966362,0,17.703862660944207,0
